timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-10T22:47:10.084866,1.9615568e-08,0.00014005559,8.9071e-05,72.8226,0.0039116074331104755,0.00035560067573731595,-2.0949442386627197,-4.4472646550275385e-05,0.13864916563034058,-3.356641536811367e-05,-0.0014323455980047584,-8.317999163409695e-05,0.9999989867210388,-2.09521484375,5.712328857043758e-05,0.13865084946155548,-3.428381751291454e-05,-0.0014146280009299517,0.00014799715427216142,0.9999989867210388
2025-06-10T22:47:10.088868,2.161062e-08,0.00014700551,9.06583e-05,74.379486,0.004300547298043966,0.00035837894150366384,-2.0949442386627197,-4.4472646550275385e-05,0.13864916563034058,-3.356641536811367e-05,-0.0014323455980047584,-8.317999163409695e-05,0.9999989867210388,-2.0952346324920654,5.822501043439843e-05,0.1386493593454361,-3.492877658572979e-05,-0.0014348385157063603,0.00015428761253133416,0.9999989867210388
2025-06-10T22:47:10.092866,2.0594708e-08,0.00014350856,9.029445e-05,73.06437,0.004680235404521227,0.0003600181080400944,-2.0949630737304688,-4.319292929721996e-05,0.1386481374502182,-3.303600533399731e-05,-0.0014457827201113105,-9.067838982446119e-05,0.999998927116394,-2.0952346324920654,5.822501043439843e-05,0.1386493593454361,-3.492877658572979e-05,-0.0014348385157063603,0.00015428761253133416,0.9999989867210388
2025-06-10T22:47:10.096867,2.2536442e-08,0.00015012143,9.330748e-05,74.75378,0.005077419336885214,0.00036267280977751525,-2.0949630737304688,-4.319292929721996e-05,0.1386481374502182,-3.303600533399731e-05,-0.0014457827201113105,-9.067838982446119e-05,0.999998927116394,-2.095249652862549,5.934407818131149e-05,0.13864900171756744,-3.439096690271981e-05,-0.0014390455326065421,0.00016440136823803186,0.999998927116394
2025-06-10T22:47:10.102867,2.2193179e-08,0.00014897375,9.201983e-05,73.24746,0.005471566691994667,0.00036477111279964447,-2.0949771404266357,-4.000097396783531e-05,0.13864831626415253,-3.3185155189130455e-05,-0.0014425923582166433,-0.00010244183067698032,0.999998927116394,-2.095249652862549,5.934407818131149e-05,0.13864900171756744,-3.439096690271981e-05,-0.0014390455326065421,0.00016440136823803186,0.999998927116394
2025-06-10T22:47:10.108867,2.2269083e-08,0.00014922829,9.248057e-05,73.39998,0.0058663878589868546,0.0003666492411866784,-2.0949878692626953,-3.672343882499263e-05,0.1386488527059555,-3.162851862725802e-05,-0.0014319054316729307,-0.00011500033724587411,0.9999989867210388,-2.095249652862549,5.934407818131149e-05,0.13864900171756744,-3.439096690271981e-05,-0.0014390455326065421,0.00016440136823803186,0.999998927116394
2025-06-10T22:47:10.114867,2.3338389e-08,0.00015276908,9.4747425e-05,72.890434,0.006270576734095812,0.0003688574549468125,-2.0949878692626953,-3.672343882499263e-05,0.1386488527059555,-3.162851862725802e-05,-0.0014319054316729307,-0.00011500033724587411,0.9999989867210388,-2.0952610969543457,5.7898341765394434e-05,0.13864845037460327,-3.365660086274147e-05,-0.0014425857225432992,0.00016721189604140818,0.999998927116394
2025-06-10T22:47:10.122871,2.4203217e-08,0.00015557383,9.488377e-05,73.46909,0.006682186387479305,0.0003712325770821836,-2.0949878692626953,-3.672343882499263e-05,0.1386488527059555,-3.162851862725802e-05,-0.0014319054316729307,-0.00011500033724587411,0.9999989867210388,-2.0952682495117188,5.8304147387389094e-05,0.1386493593454361,-3.378944529686123e-05,-0.0014317564200609922,0.00017096161900553852,0.9999989867210388
2025-06-10T22:47:10.130870,2.3994584e-08,0.00015490185,9.597914e-05,73.02765,0.007092018146067858,0.0003732641129509399,-2.0949971675872803,-3.661142909550108e-05,0.13864929974079132,-3.0688119295518845e-05,-0.001421202439814806,-0.00012117995356675237,0.9999989867210388,-2.0952682495117188,5.8304147387389094e-05,0.1386493593454361,-3.378944529686123e-05,-0.0014317564200609922,0.00017096161900553852,0.9999989867210388
2025-06-10T22:47:10.139333,2.5209532e-08,0.0001587751,9.744264e-05,74.727196,0.007512097712606192,0.00037560488563030957,-2.0949971675872803,-3.661142909550108e-05,0.13864929974079132,-3.0688119295518845e-05,-0.001421202439814806,-0.00012117995356675237,0.9999989867210388,-2.095276355743408,5.9189696912653744e-05,0.13865038752555847,-3.5167431633453816e-05,-0.0014238894218578935,0.00017767514509614557,0.9999989867210388
2025-06-10T22:47:10.149120,2.5188507e-08,0.00015870888,9.808223e-05,74.259186,0.00793200172483921,0.0003777143678494862,-2.095008611679077,-3.502475010463968e-05,0.1386500597000122,-3.057688445551321e-05,-0.0014134246157482266,-0.00013155875785741955,0.9999989867210388,-2.095276355743408,5.9189696912653744e-05,0.13865038752555847,-3.5167431633453816e-05,-0.0014238894218578935,0.00017767514509614557,0.9999989867210388
2025-06-10T22:47:10.162667,2.6366276e-08,0.00016237696,9.987251e-05,75.455734,0.00836161058396101,0.0003800732083618641,-2.095008611679077,-3.502475010463968e-05,0.1386500597000122,-3.057688445551321e-05,-0.0014134246157482266,-0.00013155875785741955,0.9999989867210388,-2.0952844619750977,5.840845187776722e-05,0.1386519968509674,-3.7010486266808584e-05,-0.001407664967700839,0.00018413484212942421,0.9999989867210388
2025-06-10T22:47:10.174230,2.6572893e-08,0.00016301194,0.0001025989,76.36209,0.008792899549007416,0.0003822999803916268,-2.095032215118408,-2.920470251410734e-05,0.13864850997924805,-3.3146727218991145e-05,-0.0014416547492146492,-0.00015279737999662757,0.999998927116394,-2.0952844619750977,5.840845187776722e-05,0.1386519968509674,-3.7010486266808584e-05,-0.001407664967700839,0.00018413484212942421,0.9999989867210388
2025-06-10T22:47:10.186230,2.8577059e-08,0.0001690475,0.00010186075,74.82525,0.009240156970918179,0.0003850065404549241,-2.095032215118408,-2.920470251410734e-05,0.13864850997924805,-3.3146727218991145e-05,-0.0014416547492146492,-0.00015279737999662757,0.999998927116394,-2.095303535461426,5.760717613156885e-05,0.13864918053150177,-3.323951023048721e-05,-0.0014321965863928199,0.0001918741618283093,0.999998927116394
2025-06-10T22:47:10.199231,2.8393739e-08,0.00016850441,9.9804114e-05,77.747055,0.00968597736209631,0.0003874390944838524,-2.0950446128845215,-2.584543835837394e-05,0.1386488527059555,-3.2507818104932085e-05,-0.0014341362984851003,-0.00016132058226503432,0.9999989867210388,-2.095303535461426,5.760717613156885e-05,0.13864918053150177,-3.323951023048721e-05,-0.0014321965863928199,0.0001918741618283093,0.999998927116394
2025-06-10T22:47:10.212230,2.7920963e-08,0.00016709567,9.942306e-05,81.70128,0.01012807060033083,0.00038954117693580116,-2.0950536727905273,-2.2805777916801162e-05,0.13864968717098236,-3.374221705598757e-05,-0.0014232028042897582,-0.00016374887491110712,0.9999989867210388,-2.095303535461426,5.760717613156885e-05,0.13864918053150177,-3.323951023048721e-05,-0.0014321965863928199,0.0001918741618283093,0.999998927116394
2025-06-10T22:47:10.227230,2.9705623e-08,0.00017235319,0.00010368946,82.96736,0.010584074072539806,0.0003920027434274002,-2.0950536727905273,-2.2805777916801162e-05,0.13864968717098236,-3.374221705598757e-05,-0.0014232028042897582,-0.00016374887491110712,0.9999989867210388,-2.0953214168548584,5.872566907783039e-05,0.13864915072917938,-3.459266008576378e-05,-0.0014386321417987347,0.000195926011656411,0.999998927116394
2025-06-10T22:47:10.244238,3.2586048e-08,0.00018051606,0.00010956649,86.81781,0.011061674915254116,0.0003950598184019327,-2.0950536727905273,-2.2805777916801162e-05,0.13864968717098236,-3.374221705598757e-05,-0.0014232028042897582,-0.00016374887491110712,0.9999989867210388,-2.095341444015503,6.232103623915464e-05,0.13864895701408386,-3.592481880332343e-05,-0.0014433072647079825,0.0002072416536975652,0.999998927116394
2025-06-10T22:47:10.261354,3.265693e-08,0.00018071229,0.000110669775,83.97733,0.011539794504642487,0.00039792394843594784,-2.0950727462768555,-2.4473367375321686e-05,0.13865028321743011,-3.140023545711301e-05,-0.0014147680485621095,-0.00017750507686287165,0.9999989867210388,-2.095341444015503,6.232103623915464e-05,0.13864895701408386,-3.592481880332343e-05,-0.0014433072647079825,0.0002072416536975652,0.999998927116394
2025-06-10T22:47:10.279352,3.5175294e-08,0.00018755077,0.00011583359,85.75702,0.012036006897687912,0.0004012002299229304,-2.0950727462768555,-2.4473367375321686e-05,0.13865028321743011,-3.140023545711301e-05,-0.0014147680485621095,-0.00017750507686287165,0.9999989867210388,-2.09536075592041,6.427872722269967e-05,0.13864879310131073,-3.5783938074018806e-05,-0.0014503342099487782,0.00021506869234144688,0.999998927116394
2025-06-10T22:47:10.299353,3.378017e-08,0.00018379383,0.00010940285,83.656685,0.012522279284894466,0.00040394449306111184,-2.0951080322265625,-2.4926199330366217e-05,0.1386464387178421,-3.138672764180228e-05,-0.001461918349377811,-0.00019048691319767386,0.999998927116394,-2.09536075592041,6.427872722269967e-05,0.13864879310131073,-3.5783938074018806e-05,-0.0014503342099487782,0.00021506869234144688,0.999998927116394
2025-06-10T22:47:10.319356,3.5911466e-08,0.0001895032,0.00011426373,86.77909,0.013023657724261284,0.0004069893038831651,-2.0951080322265625,-2.4926199330366217e-05,0.1386464387178421,-3.138672764180228e-05,-0.001461918349377811,-0.00019048691319767386,0.999998927116394,-2.09537672996521,6.762641714885831e-05,0.13864922523498535,-3.7135825550649315e-05,-0.0014444979606196284,0.00022215276840142906,0.999998927116394
2025-06-10T22:47:10.341378,3.587804e-08,0.00018941499,0.00011484862,84.76663,0.013524802401661873,0.00040984249702005673,-2.0951318740844727,-2.5532712243148126e-05,0.13864575326442719,-3.161865606671199e-05,-0.0014753221767023206,-0.00020389961719047278,0.9999988675117493,-2.09537672996521,6.762641714885831e-05,0.13864922523498535,-3.7135825550649315e-05,-0.0014444979606196284,0.00022215276840142906,0.999998927116394
2025-06-10T22:47:10.365510,3.8047208e-08,0.00019505694,0.00011772643,86.14623,0.014040874317288399,0.0004129668916849529,-2.0951318740844727,-2.5532712243148126e-05,0.13864575326442719,-3.161865606671199e-05,-0.0014753221767023206,-0.00020389961719047278,0.9999988675117493,-2.0953962802886963,7.029978587524965e-05,0.13864877820014954,-3.6097528209211305e-05,-0.0014510308392345905,0.0002280919288750738,0.999998927116394
2025-06-10T22:47:10.389515,3.8534065e-08,0.00019630096,0.000115461895,84.71227,0.014560237526893616,0.00041600678648267474,-2.095150947570801,-2.5349203497171402e-05,0.13864666223526,-3.2614694646326825e-05,-0.00146526622120291,-0.0002193254476878792,0.999998927116394,-2.0953962802886963,7.029978587524965e-05,0.13864877820014954,-3.6097528209211305e-05,-0.0014510308392345905,0.0002280919288750738,0.999998927116394
2025-06-10T22:47:10.416022,4.0669644e-08,0.00020166716,0.0001203058,86.10791,0.015093798749148846,0.0004192721874763568,-2.095150947570801,-2.5349203497171402e-05,0.13864666223526,-3.2614694646326825e-05,-0.00146526622120291,-0.0002193254476878792,0.999998927116394,-2.0954108238220215,7.260307756951079e-05,0.13864894211292267,-3.497301077004522e-05,-0.0014404908288270235,0.00023557299573440105,0.999998927116394
2025-06-10T22:47:10.443024,4.1608537e-08,0.0002039817,0.00012089805,84.60805,0.015633484348654747,0.0004225266040176959,-2.0951778888702393,-2.571058939793147e-05,0.13864581286907196,-3.194828241248615e-05,-0.0014736952725797892,-0.00024004664737731218,0.9999988675117493,-2.0954108238220215,7.260307756951079e-05,0.13864894211292267,-3.497301077004522e-05,-0.0014404908288270235,0.00023557299573440105,0.999998927116394
2025-06-10T22:47:10.472534,4.4120025e-08,0.00021004767,0.00012353204,87.52299,0.016189217567443848,0.0004260320412485223,-2.0951778888702393,-2.571058939793147e-05,0.13864581286907196,-3.194828241248615e-05,-0.0014736952725797892,-0.00024004664737731218,0.9999988675117493,-2.095433473587036,7.642441050847992e-05,0.13864822685718536,-3.616875983425416e-05,-0.0014558180700987577,0.00024238658079411834,0.999998927116394
2025-06-10T22:47:10.502534,4.510366e-08,0.00021237622,0.0001244519,86.28931,0.016751112416386604,0.0004295157029842719,-2.0952064990997314,-2.6121710106963292e-05,0.13864551484584808,-3.111871046712622e-05,-0.0014869561418890953,-0.0002602962777018547,0.9999988675117493,-2.095433473587036,7.642441050847992e-05,0.13864822685718536,-3.616875983425416e-05,-0.0014558180700987577,0.00024238658079411834,0.999998927116394
2025-06-10T22:47:10.534537,4.6887372e-08,0.00021653491,0.00012963873,90.019615,0.017324009910225868,0.0004331002477556467,-2.0952064990997314,-2.6121710106963292e-05,0.13864551484584808,-3.111871046712622e-05,-0.0014869561418890953,-0.0002602962777018547,0.9999988675117493,-2.0954489707946777,8.103827713057399e-05,0.1386493593454361,-3.8179801777005196e-05,-0.001446258625946939,0.00024588045198470354,0.999998927116394
2025-06-10T22:47:10.567563,4.7589698e-08,0.00021815063,0.0001280747,88.01742,0.017901182174682617,0.00043661419938250285,-2.0952303409576416,-2.6717276341514662e-05,0.13864456117153168,-3.150048723910004e-05,-0.0014830379514023662,-0.00027594066341407597,0.9999988675117493,-2.0954489707946777,8.103827713057399e-05,0.1386493593454361,-3.8179801777005196e-05,-0.001446258625946939,0.00024588045198470354,0.999998927116394
2025-06-10T22:47:10.602561,4.89098e-08,0.0002211556,0.00013066657,86.57719,0.018486304208636284,0.0004401501002056258,-2.0952303409576416,-2.6717276341514662e-05,0.13864456117153168,-3.150048723910004e-05,-0.0014830379514023662,-0.00027594066341407597,0.9999988675117493,-2.0954666137695312,8.03585717221722e-05,0.1386490911245346,-3.561596531653777e-05,-0.0014433666365221143,0.0002470002800691873,0.999998927116394
2025-06-10T22:47:10.638565,4.955922e-08,0.000222619,0.00012709528,85.70265,0.0190752986818552,0.00044361159725244656,-2.095252752304077,-2.616300480440259e-05,0.1386456936597824,-3.359344555065036e-05,-0.0014694586861878633,-0.0002907120215240866,0.9999988675117493,-2.0954666137695312,8.03585717221722e-05,0.1386490911245346,-3.561596531653777e-05,-0.0014433666365221143,0.0002470002800691873,0.999998927116394
2025-06-10T22:47:10.676577,5.044742e-08,0.00022460503,0.00012933927,84.400894,0.0196695476770401,0.0004470351744781841,-2.095252752304077,-2.616300480440259e-05,0.1386456936597824,-3.359344555065036e-05,-0.0014694586861878633,-0.0002907120215240866,0.9999988675117493,-2.0954794883728027,7.850296969991177e-05,0.13864950835704803,-3.47611858160235e-05,-0.0014388738200068474,0.0002476339286658913,0.999998927116394
2025-06-10T22:47:10.717578,5.1454826e-08,0.00022683656,0.0001267612,84.554085,0.02026970125734806,0.0004504378057188458,-2.095273017883301,-2.689958637347445e-05,0.13864558935165405,-2.9420079954434186e-05,-0.0014516831142827868,-0.0003057520661968738,0.999998927116394,-2.0954794883728027,7.850296969991177e-05,0.13864950835704803,-3.47611858160235e-05,-0.0014388738200068474,0.0002476339286658913,0.999998927116394
2025-06-10T22:47:10.758604,5.475029e-08,0.0002339878,0.00013210707,87.04701,0.02088877558708191,0.0004541038171104763,-2.095273017883301,-2.689958637347445e-05,0.13864558935165405,-2.9420079954434186e-05,-0.0014516831142827868,-0.0003057520661968738,0.999998927116394,-2.0954949855804443,8.128021727316082e-05,0.13864949345588684,-3.5418965126154944e-05,-0.0014343715738505125,0.0002616354322526604,0.999998927116394
2025-06-10T22:47:10.805603,5.4612464e-08,0.00023369309,0.0001313019,86.76326,0.02150706946849823,0.00045759722273400487,-2.0953054428100586,-2.6253530450048856e-05,0.138645738363266,-3.151975033688359e-05,-0.0014712815172970295,-0.0003157774335704744,0.9999988675117493,-2.0954949855804443,8.128021727316082e-05,0.13864949345588684,-3.5418965126154944e-05,-0.0014343715738505125,0.0002616354322526604,0.999998927116394
2025-06-10T22:47:10.850642,5.618602e-08,0.0002370359,0.0001341207,87.87112,0.0221342071890831,0.0004611293164392312,-2.0953054428100586,-2.6253530450048856e-05,0.138645738363266,-3.151975033688359e-05,-0.0014712815172970295,-0.0003157774335704744,0.9999988675117493,-2.0955018997192383,8.139888086589053e-05,0.13865040242671967,-3.6958273994969204e-05,-0.0014310431433841586,0.00026855748728848994,0.999998927116394
2025-06-10T22:47:10.898153,5.6204122e-08,0.00023707408,0.00013145148,86.96405,0.022761445492506027,0.0004645192957654291,-2.0953304767608643,-2.776442670437973e-05,0.13864539563655853,-2.8356605980661698e-05,-0.001464578788727522,-0.00032381294295191765,0.9999988675117493,-2.0955018997192383,8.139888086589053e-05,0.13865040242671967,-3.6958273994969204e-05,-0.0014310431433841586,0.00026855748728848994,0.999998927116394
2025-06-10T22:47:10.947659,5.783494e-08,0.00024048895,0.00013423072,87.6898,0.023397719487547874,0.0004679543897509575,-2.0953304767608643,-2.776442670437973e-05,0.13864539563655853,-2.8356605980661698e-05,-0.001464578788727522,-0.00032381294295191765,0.9999988675117493,-2.095517635345459,8.458807860733941e-05,0.13864971697330475,-3.477933569229208e-05,-0.0014319958863779902,0.0002729044354055077,0.999998927116394
2025-06-10T22:47:10.998665,5.7525916e-08,0.00023984561,0.00013202947,86.72376,0.024032291024923325,0.00047122139264555536,-2.095363140106201,-2.7123120162286796e-05,0.13864518702030182,-3.178042607032694e-05,-0.0014790053246542811,-0.00033049745252355933,0.9999988675117493,-2.095517635345459,8.458807860733941e-05,0.13864971697330475,-3.477933569229208e-05,-0.0014319958863779902,0.0002729044354055077,0.999998927116394
2025-06-10T22:47:11.052753,5.9007217e-08,0.00024291401,0.0001338151,89.36799,0.024674981832504272,0.00047451888139431295,-2.095363140106201,-2.7123120162286796e-05,0.13864518702030182,-3.178042607032694e-05,-0.0014790053246542811,-0.00033049745252355933,0.9999988675117493,-2.09554123878479,8.86625493876636e-05,0.13864868879318237,-3.603642471716739e-05,-0.0014498430537059903,0.0002753442677203566,0.999998927116394
2025-06-10T22:47:11.107753,5.86748e-08,0.00024222882,0.00012935771,89.93444,0.02531585842370987,0.0004776577061077334,-2.095386505126953,-2.671416223165579e-05,0.1386461704969406,-3.150531483697705e-05,-0.0014672769466415048,-0.00033550639636814594,0.9999988675117493,-2.09554123878479,8.86625493876636e-05,0.13864868879318237,-3.603642471716739e-05,-0.0014498430537059903,0.0002753442677203566,0.999998927116394
2025-06-10T22:47:11.164270,5.987908e-08,0.000244702,0.00013185276,91.37269,0.025963278487324715,0.0004808014534689762,-2.095386505126953,-2.671416223165579e-05,0.1386461704969406,-3.150531483697705e-05,-0.0014672769466415048,-0.00033550639636814594,0.9999988675117493,-2.095560073852539,9.120284812524915e-05,0.13864751160144806,-3.616794856498018e-05,-0.0014541700948029757,0.000276807026239112,0.999998927116394
2025-06-10T22:47:11.223270,5.9339335e-08,0.00024359666,0.00013117127,88.58155,0.026607774198055267,0.00048377771269191396,-2.0954129695892334,-2.810524711094331e-05,0.13864460587501526,-3.2356681913370267e-05,-0.0014838787028566003,-0.0003384942829143256,0.9999988675117493,-2.095560073852539,9.120284812524915e-05,0.13864751160144806,-3.616794856498018e-05,-0.0014541700948029757,0.000276807026239112,0.999998927116394
2025-06-10T22:47:11.284785,6.09627e-08,0.00024690625,0.00013351823,89.11804,0.027261026203632355,0.0004868040393505778,-2.0954129695892334,-2.810524711094331e-05,0.13864460587501526,-3.2356681913370267e-05,-0.0014838787028566003,-0.0003384942829143256,0.9999988675117493,-2.0955801010131836,9.320232493337244e-05,0.13864640891551971,-3.485172419459559e-05,-0.0014613200910389423,0.00028083770303055644,0.9999988675117493
2025-06-10T22:47:11.347788,6.246654e-08,0.00024993307,0.00013277338,84.65911,0.027922287583351135,0.0004898646944447568,-2.095432758331299,-3.126290539512411e-05,0.13864411413669586,-3.076927168876864e-05,-0.0014803457306697965,-0.0003513651608955115,0.9999988675117493,-2.0955801010131836,9.320232493337244e-05,0.13864640891551971,-3.485172419459559e-05,-0.0014613200910389423,0.00028083770303055644,0.9999988675117493
2025-06-10T22:47:11.414184,6.4553745e-08,0.0002540743,0.00013670507,87.83353,0.028594505041837692,0.0004930087076178912,-2.095432758331299,-3.126290539512411e-05,0.13864411413669586,-3.076927168876864e-05,-0.0014803457306697965,-0.0003513651608955115,0.9999988675117493,-2.09559965133667,9.594886068953201e-05,0.13864699006080627,-3.855037721223198e-05,-0.0014665937051177025,0.000287056464003399,0.9999988675117493
2025-06-10T22:47:11.482693,6.422685e-08,0.00025343016,0.0001324882,91.33967,0.029265018180012703,0.0004960172572883509,-2.0954527854919434,-2.8403179385350086e-05,0.13864561915397644,-3.20386970997788e-05,-0.0014605179894715548,-0.0003551847185008228,0.9999988675117493,-2.09559965133667,9.594886068953201e-05,0.13864699006080627,-3.855037721223198e-05,-0.0014665937051177025,0.000287056464003399,0.9999988675117493
2025-06-10T22:47:11.552988,6.5959036e-08,0.00025682492,0.00013712866,92.497765,0.029944512993097305,0.0004990752165516218,-2.0954527854919434,-2.8403179385350086e-05,0.13864561915397644,-3.20386970997788e-05,-0.0014605179894715548,-0.0003551847185008228,0.9999988675117493,-2.0956196784973145,9.73968199105002e-05,0.13864657282829285,-3.899005605489947e-05,-0.0014734319411218166,0.00029120396357029676,0.9999988675117493
2025-06-10T22:47:11.624986,6.533211e-08,0.00025560148,0.00013245297,93.31785,0.030620770528912544,0.0005019798447362712,-2.0954811573028564,-2.810909427353181e-05,0.13864494860172272,-3.1125495297601447e-05,-0.001469627721235156,-0.0003586467355489731,0.9999988675117493,-2.0956196784973145,9.73968199105002e-05,0.13864657282829285,-3.899005605489947e-05,-0.0014734319411218166,0.00029120396357029676,0.9999988675117493
2025-06-10T22:47:11.703003,6.6842e-08,0.0002585382,0.00013555397,93.28012,0.031304799020290375,0.0005049161132304899,-2.0954811573028564,-2.810909427353181e-05,0.13864494860172272,-3.1125495297601447e-05,-0.001469627721235156,-0.0003586467355489731,0.9999988675117493,-2.095634937286377,9.838034748099744e-05,0.13864758610725403,-3.739526800927706e-05,-0.0014642745954915881,0.00029570123297162354,0.9999988675117493
2025-06-10T22:47:11.780514,6.61901e-08,0.00025727437,0.00013234549,94.23008,0.031985484063625336,0.0005077060962480212,-2.0955023765563965,-2.7551723178476095e-05,0.13864558935165405,-3.113822094746865e-05,-0.0014683246845379472,-0.0003599205520004034,0.9999988675117493,-2.095634937286377,9.838034748099744e-05,0.13864758610725403,-3.739526800927706e-05,-0.0014642745954915881,0.00029570123297162354,0.9999988675117493
2025-06-10T22:47:11.861024,6.7723846e-08,0.00026023807,0.0001354768,94.72833,0.03267401084303856,0.0005105314194224775,-2.0955023765563965,-2.7551723178476095e-05,0.13864558935165405,-3.113822094746865e-05,-0.0014683246845379472,-0.0003599205520004034,0.9999988675117493,-2.0956554412841797,0.00010100335202878341,0.13864630460739136,-3.5259086871519685e-05,-0.0014713550917804241,0.000298930739518255,0.9999988675117493
2025-06-10T22:47:11.943543,6.6713234e-08,0.00025828904,0.00013269912,92.74014,0.03335737809538841,0.0005131904322367448,-2.095517873764038,-2.792111445160117e-05,0.1386457085609436,-3.4016928111668676e-05,-0.0014676251448690891,-0.0003579029580578208,0.9999988675117493,-2.0956554412841797,0.00010100335202878341,0.13864630460739136,-3.5259086871519685e-05,-0.0014713550917804241,0.000298930739518255,0.9999988675117493
2025-06-10T22:47:12.029052,6.8206695e-08,0.00026116412,0.0001371964,94.96177,0.034048352390527725,0.000515884127129208,-2.095517873764038,-2.792111445160117e-05,0.1386457085609436,-3.4016928111668676e-05,-0.0014676251448690891,-0.0003579029580578208,0.9999988675117493,-2.095674991607666,0.00010384647612227127,0.13864707946777344,-3.671296508400701e-05,-0.0014752515126019716,0.00030189307290129364,0.9999988675117493
