timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-09T21:49:18.299295,1.4982031e-07,0.00038706628,0.00027376055,134.60217,0.07213862985372543,0.005549125373363495,6.831687642261386e-05,0.00022746856848243624,-0.0005493860226124525,2.620022769406205e-06,-0.0004328929935581982,-0.00045416271314024925
2025-06-09T21:49:18.311395,2.2854897e-08,0.00015117836,9.7723096e-05,31.11991,0.07199191302061081,0.005142279501472201,6.831687642261386e-05,0.00022746856848243624,-0.0005493860226124525,3.759880200959742e-05,0.000225046620471403,-0.0008094153017736971
2025-06-09T21:49:18.343594,4.3680505e-08,0.00020899881,0.0001820365,176.6311,0.07235390692949295,0.00482359379529953,-3.126012597931549e-05,6.521189061459154e-05,-0.0004919994389638305,3.759880200959742e-05,0.000225046620471403,-0.0008094153017736971
2025-06-09T21:49:18.364843,6.527321e-08,0.00025548623,0.0002302032,281.09943,0.07279641926288605,0.004549776203930378,-3.126012597931549e-05,6.521189061459154e-05,-0.0004919994389638305,4.967263521393761e-05,0.00041138206142932177,-0.0007555061019957066
2025-06-09T21:49:18.411376,1.6171778e-07,0.00040214148,0.00033163655,502.84,0.07349295169115067,0.004323114805361804,1.3823416338709649e-05,4.132719186600298e-05,-0.000166500496561639,4.967263521393761e-05,0.00041138206142932177,-0.0007555061019957066
2025-06-09T21:49:18.423907,1.7773527e-07,0.00042158662,0.00033493023,436.79794,0.07422316074371338,0.004123508930206299,1.3823416338709649e-05,4.132719186600298e-05,-0.000166500496561639,9.078985385713167e-06,0.0004126315761823207,-0.0007952423766255379
2025-06-09T21:49:18.466995,1.2369283e-07,0.0003516999,0.0002763871,366.6317,0.0748254656791687,0.003938182404166774,1.3823416338709649e-05,4.132719186600298e-05,-0.000166500496561639,-6.456924438680289e-06,0.0002982498554047197,-0.0007184587884694338
2025-06-09T21:49:18.480529,2.3728482e-07,0.0004871189,0.00039121136,2948.2603,0.07566917687654495,0.0037834588438272476,1.1447260703789652e-06,-0.00015831313794478774,-8.989352863864042e-06,-6.456924438680289e-06,0.0002982498554047197,-0.0007184587884694338
2025-06-09T21:49:18.512796,4.981848e-07,0.0007058221,0.0005859896,4183.1553,0.0768916979432106,0.0036615094258671717,1.1447260703789652e-06,-0.00015831313794478774,-8.989352863864042e-06,-3.6744495446328074e-05,-0.0011013636831194162,-0.0007860186160542071
2025-06-09T21:49:18.527487,1.188585e-06,0.0010902224,0.0007750988,214.92632,0.07878001779317856,0.0035809098996899343,-1.0680387276806869e-05,0.0007271636859513819,-0.0003153135476168245,-3.6744495446328074e-05,-0.0011013636831194162,-0.0007860186160542071
2025-06-09T21:49:18.566587,1.07841004e-07,0.00032839153,0.00027760616,155.89825,0.07840809226036072,0.0034090474895809007,-1.0680387276806869e-05,0.0007271636859513819,-0.0003153135476168245,2.024000968958717e-05,0.00030333828181028366,-0.0006933862459845841
2025-06-09T21:49:18.585626,1.4411224e-07,0.00037962117,0.00031824104,219.71481,0.07906561344861984,0.00329440056035916,-1.1764138434955385e-05,-0.00021097059652674943,-0.00028497609309852123,2.024000968958717e-05,0.00030333828181028366,-0.0006933862459845841
2025-06-09T21:49:18.619200,2.0084217e-07,0.00044815417,0.00037147725,267.6119,0.07984183728694916,0.003193673491477966,-1.1764138434955385e-05,-0.00021097059652674943,-0.00028497609309852123,-5.251235415926203e-05,0.0004364782362245023,-0.0007112108869478106
2025-06-09T21:49:18.639236,4.2324166e-07,0.00065057026,0.00040797834,179.34279,0.08096865564584732,0.00311417906330182,-1.1276172699581366e-05,-0.0006880861474201083,-0.0006530763348564506,-5.251235415926203e-05,0.0004364782362245023,-0.0007112108869478106
2025-06-09T21:49:18.668240,2.3289162e-07,0.00048258845,0.00040256054,199.46275,0.0807749480009079,0.002243748555580775,-1.1276172699581366e-05,-0.0006880861474201083,-0.0006530763348564506,3.678240318549797e-05,1.2753999953929451e-06,-0.00018281477969139814
2025-06-09T21:49:18.691286,4.733671e-08,0.00021757,0.00019013864,404.77795,0.08115179091691971,0.002193291646403235,-3.854172518913401e-06,-0.00026002811500802636,-0.00045129063073545694,3.678240318549797e-05,1.2753999953929451e-06,-0.00018281477969139814
2025-06-09T21:49:18.721352,1.9508543e-07,0.00044168477,0.0003178706,588.4401,0.08128894865512848,0.002139182859345486,-3.854172518913401e-06,-0.00026002811500802636,-0.00045129063073545694,-5.9524259995669127e-05,-0.0010081707732751966,-0.0006010896759107709
2025-06-09T21:49:18.746928,4.915203e-07,0.0007010851,0.0005078378,285.0366,0.08250326663255692,0.0021154683751937672,9.516843419987708e-05,0.00018309072765987366,-0.0004235304077155888,-5.9524259995669127e-05,-0.0010081707732751966,-0.0006010896759107709
2025-06-09T21:49:18.778559,4.7978986e-08,0.00021904106,0.00020363317,102.75788,0.08112987875938416,0.002028246968984604,9.516843419987708e-05,0.00018309072765987366,-0.0004235304077155888,1.9013765495401458e-06,-0.00010089021088788286,-0.00018987887597177178
2025-06-09T21:49:18.806650,1.881924e-07,0.00043381148,0.00033670056,89.94613,0.08188126236200333,0.0019971039600488617,-8.927355520427227e-05,0.0006174660520628095,-0.0003904493642039597,1.9013765495401458e-06,-0.00010089021088788286,-0.00018987887597177178
2025-06-09T21:49:18.842749,6.841578e-08,0.0002615641,0.00022216611,109.67886,0.08203595876693726,0.001953237113498506,-8.927355520427227e-05,0.0006174660520628095,-0.0003904493642039597,0.00013642058183904737,0.0010069174459204078,-0.0003390965866856277
2025-06-09T21:49:18.876631,2.1810494e-07,0.00046701706,0.00038976804,285.97733,0.08284485340118408,0.0019266244977019554,-3.227190609322861e-05,0.0002563658927101642,-0.0005891565815545619,0.00013642058183904737,0.0010069174459204078,-0.0003390965866856277
2025-06-09T21:49:18.910207,1.1216971e-07,0.00033491745,0.00028973256,130.61143,0.08319614827632904,0.001890821551734751,-3.227190609322861e-05,0.0002563658927101642,-0.0005891565815545619,-8.451052417512983e-05,0.0006707298452965915,-0.00018656151951290667
2025-06-09T21:49:18.950287,1.4332728e-07,0.00037858592,0.0003286315,99.07431,0.0838518813252449,0.0018633751405609978,8.791074651526287e-05,0.001263723592273891,-0.0004070409922860563,-8.451052417512983e-05,0.0006707298452965915,-0.00018656151951290667
2025-06-09T21:49:18.992433,8.605509e-07,0.00092765887,0.0006221637,89.00972,0.08545863628387451,0.0018577964409537938,8.791074651526287e-05,0.001263723592273891,-0.0004070409922860563,5.127636086399434e-06,-0.0003295548667665571,-0.0002166115154977888
2025-06-09T21:49:19.031139,1.0353592e-06,0.001017526,0.0006695153,218.13052,0.08722104132175446,0.0018557668366330736,-7.365478813881055e-05,-0.002081163227558136,-3.8456415495602414e-05,5.127636086399434e-06,-0.0003295548667665571,-0.0002166115154977888
2025-06-09T21:49:19.074729,8.942511e-07,0.0009456485,0.00061140495,179.3714,0.0888589546084404,0.001851228221009175,-7.365478813881055e-05,-0.002081163227558136,-3.8456415495602414e-05,-1.6938594853854738e-05,-0.0004508662095759064,-0.00018565818027127534
2025-06-09T21:49:19.125840,1.3828095e-07,0.00037186148,0.0002351827,115.44624,0.0893205851316452,0.001786411702632904,1.0573140571068507e-05,-0.00041534373303875327,-0.000828172080218792,-1.6938594853854738e-05,-0.0004508662095759064,-0.00018565818027127534
2025-06-09T21:49:19.181164,4.18766e-07,0.00064712134,0.0005326942,202.20879,0.09044143557548523,0.0017733614818722593,1.0573140571068507e-05,-0.00041534373303875327,-0.000828172080218792,4.3241660023340955e-05,0.0004897764883935452,-0.00016787818458396941
2025-06-09T21:49:19.225747,1.8771082e-07,0.00043325606,0.0003127506,288.6452,0.09082143008708954,0.0017465659632132603,5.053070253779879e-06,0.0012196447933092713,-0.00033807315048761666,4.3241660023340955e-05,0.0004897764883935452,-0.00016787818458396941
2025-06-09T21:49:19.278478,1.363606e-06,0.0011677354,0.00076363067,629.97174,0.09284400939941406,0.0017517737622530956,5.053070253779879e-06,0.0012196447933092713,-0.00033807315048761666,-7.919365452835336e-05,-0.0007917193579487503,-0.00014279199240263551
2025-06-09T21:49:19.336731,5.0849085e-08,0.00022549741,0.00018759367,96.815994,0.09160257875919342,0.0016963440510961744,7.109172292985022e-05,-0.0007352801621891558,-0.0004988484433852136,-7.919365452835336e-05,-0.0007917193579487503,-0.00014279199240263551
2025-06-09T21:49:19.394438,3.4897428e-07,0.00059074047,0.0004438822,71.40106,0.09262577444314957,0.0016841049898754467,7.109172292985022e-05,-0.0007352801621891558,-0.0004988484433852136,6.385541200870648e-05,0.00021833466598764062,-0.000128053012304008
2025-06-09T21:49:19.459191,1.3012591e-07,0.0003607297,0.0002884404,95.541405,0.09285219013690948,0.0016580748238733836,2.5813062165980227e-05,0.0007848389795981348,-0.0003888275823555887,6.385541200870648e-05,0.00021833466598764062,-0.000128053012304008
2025-06-09T21:49:19.528370,2.0655445e-07,0.00045448262,0.00035522474,122.16309,0.09363937377929688,0.0016427960312157346,2.5813062165980227e-05,0.0007848389795981348,-0.0003888275823555887,-2.6071173124364577e-05,5.0912836741190404e-05,-0.00010896363528445363
2025-06-09T21:49:19.596697,4.6356567e-07,0.0006808566,0.0004996552,1046.1798,0.09481865167617798,0.001634804339244448,-8.526377541784314e-07,-0.001075893989764154,-0.0004559037333820015,-2.6071173124364577e-05,5.0912836741190404e-05,-0.00010896363528445363
2025-06-09T21:49:19.670089,4.742657e-07,0.0006886695,0.00049406016,320.09503,0.0960114598274231,0.0016273128784309,-8.526377541784314e-07,-0.001075893989764154,-0.0004559037333820015,5.811217306472827e-06,7.062948861857876e-05,-0.0001269105850951746
2025-06-09T21:49:19.745726,1.463431e-07,0.00038254817,0.0003129822,109.53933,0.09653593599796295,0.0016089322666327159,-8.943360626290087e-06,0.000609361391980201,-0.0005123706650920212,5.811217306472827e-06,7.062948861857876e-05,-0.0001269105850951746
2025-06-09T21:49:19.825998,2.9383673e-07,0.0005420671,0.00043921315,119.33094,0.09747482091188431,0.001597947883801382,-8.943360626290087e-06,0.000609361391980201,-0.0005123706650920212,2.4167763967852807e-06,-0.00016251819033641368,2.2029093088349327e-05
2025-06-09T21:49:19.909098,1.07409626e-07,0.00032773407,0.00026715177,84.36324,0.09767124056816101,0.0015753425898090486,1.2913569662487134e-05,-0.0004897662438452244,-0.0004416813899297267,2.4167763967852807e-06,-0.00016251819033641368,2.2029093088349327e-05
2025-06-09T21:49:19.986255,5.0600926e-07,0.00071134325,0.00046212084,146.60696,0.09890332072973251,0.001569893979837024,1.2913569662487134e-05,-0.0004897662438452244,-0.0004416813899297267,-7.457641004293691e-06,0.0007338987779803574,-0.0002993550442624837
2025-06-09T21:49:20.061310,1.6393352e-07,0.00040488705,0.0002627986,680.6395,0.09907381236553192,0.0015480283182114363,-3.696848943945952e-05,3.58840698027052e-05,-0.0003602252691052854,-7.457641004293691e-06,0.0007338987779803574,-0.0002993550442624837
2025-06-09T21:49:20.140195,8.649231e-09,9.300124e-05,7.763098e-05,105.5236,0.09923489391803741,0.001526690675662114,-3.696848943945952e-05,3.58840698027052e-05,-0.0003602252691052854,-2.7862943170475774e-05,-5.5707150750095025e-05,-0.0004924214445054531
2025-06-09T21:49:20.224972,2.072323e-08,0.00014395565,0.00011654532,58.8875,0.09948423504829407,0.0015073368946711223,-3.4993583540199324e-05,0.00015716224152129143,-0.000622057355940342,-2.7862943170475774e-05,-5.5707150750095025e-05,-0.0004924214445054531
2025-06-09T21:49:20.317110,2.2018433e-07,0.00046923803,0.00031942033,190.60092,0.1002969816327095,0.0014969698751150671,-3.4993583540199324e-05,0.00015716224152129143,-0.000622057355940342,-2.1086294509586878e-05,-0.0006424726452678442,-0.0007667762110941112
2025-06-09T21:49:20.410129,2.451342e-07,0.0004951103,0.0003609419,203.03569,0.10115453600883484,0.0014875667060122771,4.585542774293572e-05,0.0001932736486196518,-0.0005866385763511062,-2.1086294509586878e-05,-0.0006424726452678442,-0.0007667762110941112
2025-06-09T21:49:20.503093,8.204807e-08,0.00028644034,0.00022521031,113.15524,0.1016506627202034,0.0014731980104377303,4.585542774293572e-05,0.0001932736486196518,-0.0005866385763511062,1.3628156011691317e-05,-0.00026648875791579485,-0.0007702798466198146
2025-06-09T21:49:20.598306,9.865033e-09,9.9322875e-05,7.489725e-05,56.08565,0.1014408990740776,0.0014701579575953276,1.5012042240414303e-05,-0.00010656483937054873,-0.0007068958948366344,1.3628156011691317e-05,-0.00026648875791579485,-0.0007702798466198146
2025-06-09T21:49:20.707068,2.4470609e-08,0.00015643085,0.00013042962,219.89835,0.10161896795034409,0.0013370916835571591,1.5012042240414303e-05,-0.00010656483937054873,-0.0007068958948366344,7.687216566409916e-05,0.00014568098413292319,-0.0006297130021266639
2025-06-09T21:49:20.808290,2.1094583e-07,0.0004592884,0.00029473536,90.52403,0.10241448134183884,0.0013300581992446601,2.7458128897706047e-05,0.0009385479497723281,-0.0005877879448235035,7.687216566409916e-05,0.00014568098413292319,-0.0006297130021266639
2025-06-09T21:49:20.906833,3.4873388e-08,0.00018674418,0.00016022705,150.25572,0.1022658720612526,0.0013111009238622128,2.7458128897706047e-05,0.0009385479497723281,-0.0005877879448235035,-8.421226812060922e-05,0.000644348852802068,-0.0006625995738431811
2025-06-09T21:49:21.016763,9.979499e-07,0.0009989744,0.00064423605,248.88208,0.103996142745018,0.0013164068701901014,-1.2747273103741463e-05,-0.00107893580570817,-0.0005246410728432238,-8.421226812060922e-05,0.000644348852802068,-0.0006625995738431811
2025-06-09T21:49:21.123068,5.798652e-07,0.0007614888,0.0005072595,72.81647,0.10490375012159348,0.0013112968765199185,-1.2747273103741463e-05,-0.00107893580570817,-0.0005246410728432238,-2.004356065299362e-05,0.0002226921933470294,-0.00031178686185739934
2025-06-09T21:49:21.242832,5.9021215e-08,0.00024294283,0.00020315079,57.72349,0.10532453656196594,0.001300302920518098,-8.115723176160827e-05,0.0003896442358382046,-0.0006931734969839454,-2.004356065299362e-05,0.0002226921933470294,-0.00031178686185739934
2025-06-09T21:49:21.349280,2.671844e-07,0.0005168988,0.00046629098,151.74437,0.1062198281288147,0.001295363757668472,-8.115723176160827e-05,0.0003896442358382046,-0.0006931734969839454,8.054597128648311e-05,0.0010793303372338414,-0.0001456898608012125
2025-06-09T21:49:21.472726,7.438307e-07,0.0008624562,0.00067610457,516.4799,0.10771364718675613,0.001297754785382604,-8.793114830041304e-06,-0.0003047043865080923,-0.0007006297819316387,8.054597128648311e-05,0.0010793303372338414,-0.0001456898608012125
2025-06-09T21:49:21.612838,7.167361e-07,0.00084660266,0.00062842463,327.12372,0.10918000340461731,0.0012997619452930632,-8.793114830041304e-06,-0.0003047043865080923,-0.0007006297819316387,-4.91819555463735e-05,-0.0016997866332530975,-0.00025082676438614726
2025-06-09T21:49:21.740332,8.7243217e-07,0.00093404076,0.0006684418,532.04095,0.11079780757427216,0.0013035036185208488,4.8819416406331584e-05,-0.00011813188757514581,-0.0005764961242675781,-4.91819555463735e-05,-0.0016997866332530975,-0.00025082676438614726
2025-06-09T21:49:21.871159,6.136962e-08,0.00024772892,0.00021425683,155.31517,0.10871659964323044,0.0012641465074794238,4.8819416406331584e-05,-0.00011813188757514581,-0.0005764961242675781,-9.889436114463024e-06,-0.0004812195256818086,-0.0003555221192073077
2025-06-09T21:49:22.025512,5.400838e-07,0.00073490397,0.00048107526,78.71701,0.10998949408531189,0.0012642470584518608,-1.68650130945025e-05,0.0007794898119755089,-0.0005310629494488239,-9.889436114463024e-06,-0.0004812195256818086,-0.0003555221192073077
2025-06-09T21:49:22.179497,7.90088e-08,0.00028108503,0.00021834293,36.924305,0.10969030112028122,0.0012464806945486503,-1.68650130945025e-05,0.0007794898119755089,-0.0005310629494488239,-1.9232675185776316e-05,0.0012154504656791687,-0.0003143624635413289
2025-06-09T21:49:22.342857,9.322528e-07,0.0009655324,0.00064334366,155.18364,0.11136265099048615,0.0012512657414661364,-3.2434702006867155e-05,-0.0004355921992100775,-0.0005801488296128809,-1.9232675185776316e-05,0.0012154504656791687,-0.0003143624635413289
2025-06-09T21:49:22.493856,1.0224994e-07,0.00031976544,0.0002927115,165.52728,0.11079799383878708,0.0012310888204309675,-3.2434702006867155e-05,-0.0004355921992100775,-0.0005801488296128809,7.846971857361495e-05,-0.0008272386039607227,-0.0002045651344815269
2025-06-09T21:49:22.658269,4.4857038e-07,0.000669754,0.0005019552,159.1461,0.11195804178714752,0.0012303081515071157,-3.2434702006867155e-05,-0.0004355921992100775,-0.0005801488296128809,2.0688474251073785e-05,0.0006700274534523487,-0.00023302588670048863
2025-06-09T21:49:22.831177,2.462555e-07,0.0004962414,0.0003861025,284.391,0.11281755566596985,0.0012262777789779332,2.788428173516877e-05,-0.00010070214193547145,-0.0006134080467745662,2.0688474251073785e-05,0.0006700274534523487,-0.00023302588670048863
2025-06-09T21:49:23.018602,3.6994822e-07,0.0006082337,0.00038762717,373.0767,0.11387104541063309,0.001224419843125087,2.788428173516877e-05,-0.00010070214193547145,-0.0006134080467745662,1.0630959877744317e-05,-0.0011496018851175904,-0.0005166795453988016
2025-06-09T21:49:23.184635,5.6220966e-07,0.0007498064,0.0004836256,361.5648,0.11516974866390228,0.0012252100921691731,-2.279990258102771e-05,0.00014261693286243826,-0.0003914523695129901,1.0630959877744317e-05,-0.0011496018851175904,-0.0005166795453988016
2025-06-09T21:49:23.367212,9.500811e-08,0.00030823387,0.00024220487,153.49597,0.11514569818973541,0.00104677907445214,-2.279990258102771e-05,0.00014261693286243826,-0.0003914523695129901,-8.178362804756034e-06,0.0006238002679310739,-0.0006222620722837746
2025-06-09T21:49:23.538286,2.2784992e-07,0.0004773363,0.00032574,165.34561,0.11597246676683426,0.0010447969978994078,-1.1022866601706482e-05,-0.00018652666767593473,-0.0004582135006785393,-8.178362804756034e-06,0.0006238002679310739,-0.0006222620722837746
2025-06-09T21:49:23.729182,3.50382e-08,0.00018718494,0.00015294888,121.84478,0.11125645041465759,0.0009933611644165857,-1.1022866601706482e-05,-0.00018652666767593473,-0.0004582135006785393,8.753198017075192e-06,-0.00047060666838660836,-0.0006132040871307254
2025-06-09T21:49:23.936852,5.0944294e-08,0.00022570843,0.0001853046,157.54042,0.11164738982915878,0.0009880299984881308,-5.025067821406992e-06,-0.00025286615709774196,-0.0002888090966735035,8.753198017075192e-06,-0.00047060666838660836,-0.0006132040871307254
2025-06-09T21:49:24.140548,5.1153894e-08,0.00022617227,0.00019322774,247.44543,0.10688649117946625,0.0009376007998198794,-5.025067821406992e-06,-0.00025286615709774196,-0.0002888090966735035,-3.203313099220395e-05,2.1556186766247265e-05,-0.0005670618847943842
2025-06-09T21:49:24.355128,1.03480865e-07,0.0003216844,0.00027222565,306.0769,0.107443667948246,0.0009342927647673565,-5.025067821406992e-06,-0.00025286615709774196,-0.0002888090966735035,-3.647377161541954e-05,0.00016385052003897727,-0.0006573206628672779
2025-06-09T21:49:24.578263,4.4576933e-09,6.676596e-05,6.2344516e-05,155.6867,0.10750951617956161,0.0009188847536714668,1.636610977584496e-05,6.867293268442154e-05,-0.0006963367341086268,-3.647377161541954e-05,0.00016385052003897727,-0.0006573206628672779
2025-06-09T21:49:24.810442,1.0544262e-08,0.000102685255,8.864885e-05,118.281876,0.10768736898899078,0.0009126048219405999,1.636610977584496e-05,6.867293268442154e-05,-0.0006963367341086268,3.7186462577665225e-05,0.0002152763627236709,-0.0005978139815852046
2025-06-09T21:49:25.049510,1.481999e-07,0.0003849674,0.00029195924,39.754776,0.10835415124893188,0.000910539086125478,4.4005184463458136e-05,0.0008327286341227591,-0.0008494207286275923,3.7186462577665225e-05,0.0002152763627236709,-0.0005978139815852046
2025-06-09T21:49:25.281536,3.0205123e-07,0.0005495919,0.00036851378,66.39039,0.10912463068962097,0.0009170137032741258,4.4005184463458136e-05,0.0008327286341227591,-0.0008494207286275923,1.3005775144847576e-05,-0.00010943278903141618,-0.0007170402677729726
2025-06-09T21:49:25.514361,1.1701939e-07,0.00034208098,0.00026632394,91.72949,0.10971713066101074,0.0009143094221750896,-1.8961940440931357e-05,-0.0006601003115065396,-0.0009333768393844366,1.3005775144847576e-05,-0.00010943278903141618,-0.0007170402677729726
2025-06-09T21:49:25.761381,8.6381266e-07,0.0009294152,0.00064418186,171.00778,0.11092089116573334,0.0009167015798820937,-1.8961940440931357e-05,-0.0006601003115065396,-0.0009333768393844366,2.6699975933297537e-05,0.0009194185840897262,-0.0006260120426304638
2025-06-09T21:49:26.021575,8.693001e-07,0.0009323626,0.0006237724,153.85396,0.11253578960895538,0.0009224245049914376,-2.659847632457968e-05,-0.0006796862580813468,-0.0008449259912595153,2.6699975933297537e-05,0.0009194185840897262,-0.0006260120426304638
2025-06-09T21:49:26.298430,1.5038762e-07,0.00038779844,0.00031929289,55.298477,0.11053737998008728,0.0008986778860169697,-2.659847632457968e-05,-0.0006796862580813468,-0.0008449259912595153,-1.61792977451114e-05,-0.0011866919230669737,-0.0004044722008984536
2025-06-09T21:49:26.556457,4.4196395e-07,0.00066480367,0.0005439426,198.43216,0.11168885231018066,0.0009007165508885537,-2.659847632457968e-05,-0.0006796862580813468,-0.0008449259912595153,-0.00012886904005426913,0.0003549624525476247,-0.0003500173916108906
2025-06-09T21:49:26.825787,1.0193389e-07,0.00031927088,0.00028926774,178.87363,0.11224184930324554,0.0008979347944259643,3.787191235460341e-05,0.0005784995737485588,-0.0008275425643660128,-0.00012886904005426913,0.0003549624525476247,-0.0003500173916108906
2025-06-09T21:49:27.102838,3.636541e-07,0.00060303736,0.0005020061,115.260056,0.1132863387465477,0.0008990979265599023,3.787191235460341e-05,0.0005784995737485588,-0.0008275425643660128,-9.759849490365013e-06,-0.0002630501112435013,-0.00021070576622150838
2025-06-09T21:49:27.394969,1.4698375e-07,0.0003833846,0.00030150326,367.77942,0.11364313960075378,0.0008878370281308889,-5.831669477629475e-05,-2.5160266886814497e-05,-0.0008287687669508159,-9.759849490365013e-06,-0.0002630501112435013,-0.00021070576622150838
2025-06-09T21:49:27.688279,2.5094056e-07,0.00050093967,0.00034703803,211.57083,0.11451078951358795,0.0008876805388650229,-5.831669477629475e-05,-2.5160266886814497e-05,-0.0008287687669508159,2.885034518840257e-05,-0.00012120333849452436,2.9135246222722344e-05
2025-06-09T21:49:27.993668,3.5772678e-07,0.00059810263,0.00046268318,92.91874,0.11554673314094543,0.0008888210241611188,4.519670983427204e-05,0.0003076187567785382,-0.0009137458400800824,2.885034518840257e-05,-0.00012120333849452436,2.9135246222722344e-05
2025-06-09T21:49:28.302945,3.1629517e-07,0.00056240126,0.0004522401,109.256615,0.11652083694934845,0.0008894720377812859,4.519670983427204e-05,0.0003076187567785382,-0.0009137458400800824,7.34440800442826e-06,0.0007698900299146771,-5.714909275411628e-05
2025-06-09T21:49:28.588687,5.999902e-07,0.00077459036,0.00064385246,185.27979,0.11786246299743652,0.0008928974469502767,-5.0460723286960274e-05,-0.0003104351053480059,-0.0008505762671120465,7.34440800442826e-06,0.0007698900299146771,-5.714909275411628e-05
2025-06-09T21:49:28.895603,2.219955e-07,0.00047116398,0.00033171847,64.36202,0.05553241819143295,0.000420700137813886,-5.0460723286960274e-05,-0.0003104351053480059,-0.0008505762671120465,-2.9132024792488664e-05,-0.000488024641526863,-5.433910700958222e-05
2025-06-09T21:49:29.199441,3.486389e-07,0.00059045653,0.00048647795,159.6837,0.053847189992666245,0.0004079332575201988,-1.4237150026019663e-05,0.0002685123181436211,-0.0007423411007039249,-2.9132024792488664e-05,-0.000488024641526863,-5.433910700958222e-05
2025-06-09T21:49:29.507386,1.14802226e-07,0.0003388248,0.00028749704,219.87994,0.05125407874584198,0.00039125250951024414,-1.4237150026019663e-05,0.0002685123181436211,-0.0007423411007039249,5.480608524521813e-05,-1.6721864085411653e-05,-0.00023412737937178463
2025-06-09T21:49:29.837610,1.4181596e-07,0.0003765846,0.0002495823,44.77172,0.049077246338129044,0.0003746354682299927,-1.4237150026019663e-05,0.0002685123181436211,-0.0007423411007039249,-1.552315370645374e-05,0.0001650569320190698,-9.833548392634839e-05
2025-06-09T21:49:30.145774,2.1814067e-07,0.00046705533,0.0003847276,125.62486,0.04965999722480774,0.0003790839482809751,-4.942371106153587e-06,0.0007227649330161512,-0.0006842295988462865,-1.552315370645374e-05,0.0001650569320190698,-9.833548392634839e-05
2025-06-09T21:49:30.452884,4.1952444e-07,0.0006477071,0.0005255965,137.73262,0.050500672310590744,0.0003855013153480209,-4.942371106153587e-06,0.0007227649330161512,-0.0006842295988462865,-1.439196876162896e-05,-0.00018380135588813573,-2.3456046619685367e-05
2025-06-09T21:49:30.775924,3.0817182e-07,0.0005551323,0.0004700801,97.68632,0.05261915922164917,0.00040167297115762724,6.673504685750231e-05,-0.0007167088915593922,-0.0008196617127396166,-1.439196876162896e-05,-0.00018380135588813573,-2.3456046619685367e-05
