timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-10T22:47:10.099867,7.7004353e-10,2.7749658e-05,2.4717587e-05,123.34942,0.01126488484442234,0.0007040553027763963,-0.00027965044137090445,6.383914296748117e-05,3.7038460050098365e-06,-0.0003013318928424269,2.2381371309165843e-05,-7.309694865398342e-06
2025-06-10T22:47:10.105866,3.3102259e-09,5.7534562e-05,4.9738566e-05,91.686325,0.011364537291228771,0.0006685021936016925,-0.0002133503876393661,6.555072468472645e-05,1.0755159564723726e-05,-0.0003013318928424269,2.2381371309165843e-05,-7.309694865398342e-06
2025-06-10T22:47:10.111867,3.248074e-09,5.6991877e-05,4.4948636e-05,118.515205,0.011463250033557415,0.0006368472240865231,-0.0002133503876393661,6.555072468472645e-05,1.0755159564723726e-05,-0.0002319271006854251,-2.8914748327224515e-05,-1.1048558917536866e-05
2025-06-10T22:47:10.118867,2.848141e-09,5.3367978e-05,4.5702545e-05,64.17186,0.01155568566173315,0.0006081939821964816,-0.0002133503876393661,6.555072468472645e-05,1.0755159564723726e-05,-0.00014132854994386435,8.116084245557431e-06,1.8406315575703047e-05
2025-06-10T22:47:10.126870,6.9520234e-10,2.636669e-05,1.9882911e-05,130.85805,0.011601353995501995,0.0005800676997750997,-0.00018561212345957756,2.240157755295513e-06,8.91708168637706e-06,-0.00014132854994386435,8.116084245557431e-06,1.8406315575703047e-05
2025-06-10T22:47:10.134870,3.0316014e-10,1.7411494e-05,1.6738415e-05,277.73813,0.011631511151790619,0.0005538814834186009,-0.00018561212345957756,2.240157755295513e-06,8.91708168637706e-06,-0.00016247163875959814,1.7711059626890346e-05,2.0520939870039e-05
2025-06-10T22:47:10.144463,1.633596e-09,4.041777e-05,2.9257653e-05,36.430386,0.011701516807079315,0.0005318871275945144,-0.00023084759595803916,3.173359436914325e-05,1.5146467376325745e-05,-0.00016247163875959814,1.7711059626890346e-05,2.0520939870039e-05
2025-06-10T22:47:10.155376,2.5691402e-09,5.0686685e-05,4.5444085e-05,97.63768,0.011789308860898018,0.0005125786461260008,-0.00023084759595803916,3.173359436914325e-05,1.5146467376325745e-05,-0.00015891599468886852,-1.5624949810444377e-05,3.218857091269456e-05
2025-06-10T22:47:10.168230,3.9974797e-08,0.00019993699,0.0001696964,127.844086,0.012135609984397888,0.0005056504160165787,-0.0004727576451841742,0.00011640096636256203,-3.103303970419802e-05,-0.00015891599468886852,-1.5624949810444377e-05,3.218857091269456e-05
2025-06-10T22:47:10.180230,8.706625e-09,9.3309296e-05,8.232115e-05,71.548935,0.012155663222074509,0.00046752550854132726,-0.0004727576451841742,0.00011640096636256203,-3.103303970419802e-05,-0.0003836792311631143,-1.6025502191041596e-05,-5.649161175824702e-05
2025-06-10T22:47:10.192230,1.0060416e-08,0.00010030162,9.511659e-05,363.2417,0.01232939027249813,0.00045664408416659744,-0.0002450123429298401,6.718526856275275e-05,6.980507350817788e-06,-0.0003836792311631143,-1.6025502191041596e-05,-5.649161175824702e-05
2025-06-10T22:47:10.205229,1.742189e-08,0.00013199201,0.00011744819,227.31854,0.012558006681501865,0.0004485002386250666,-0.00018108071526512504,6.079319064156152e-05,1.64357425092021e-05,-0.0003836792311631143,-1.6025502191041596e-05,-5.649161175824702e-05
2025-06-10T22:47:10.220230,1.078072e-08,0.00010383025,7.6729775e-05,87.519905,0.012689068913459778,0.0004375541004641303,-0.00018108071526512504,6.079319064156152e-05,1.64357425092021e-05,-0.0003559532924555242,2.2369888029061258e-05,-4.576992296279059e-07
2025-06-10T22:47:10.235236,1.6653795e-08,0.00012904959,8.459902e-05,88.33038,0.012912589125335217,0.00043041963751117387,-0.00018108071526512504,6.079319064156152e-05,1.64357425092021e-05,-0.00040339335100725293,7.190725591499358e-05,-3.934630967705743e-06
2025-06-10T22:47:10.252353,3.910968e-09,6.2537736e-05,4.7071768e-05,151.03564,0.013020907528698444,0.00042002927511930466,-0.00038354238495230675,-3.335177098051645e-05,1.2170688933110796e-05,-0.00040339335100725293,7.190725591499358e-05,-3.934630967705743e-06
2025-06-10T22:47:10.270353,1.8311922e-09,4.279243e-05,2.9695198e-05,114.55364,0.013095025904476643,0.0004092195595148951,-0.00038354238495230675,-3.335177098051645e-05,1.2170688933110796e-05,-0.00038479481008835137,3.9153928810264915e-05,-3.1567785754305078e-06
2025-06-10T22:47:10.289353,3.7000454e-08,0.00019235502,0.00014781421,224.57687,0.01342819444835186,0.0004069149832833897,-0.000706049264408648,-9.056639100890607e-06,-7.713435479672626e-05,-0.00038479481008835137,3.9153928810264915e-05,-3.1567785754305078e-06
2025-06-10T22:47:10.309352,5.362085e-08,0.00023156176,0.00018206293,334.99957,0.01382927130907774,0.0004067432737964041,-0.000706049264408648,-9.056639100890607e-06,-7.713435479672626e-05,-0.00032171010388992727,6.695376214338467e-05,8.704914762347471e-06
2025-06-10T22:47:10.330375,1.0345818e-08,0.000101714395,8.574401e-05,282.85703,0.014005445875227451,0.00040015559643507,-0.00047754793195053935,-1.2130270079069305e-05,-1.3605233107227832e-05,-0.00032171010388992727,6.695376214338467e-05,8.704914762347471e-06
2025-06-10T22:47:10.353510,4.0767048e-09,6.3849075e-05,5.30511e-05,197.8398,0.014116035774350166,0.0003921121048430602,-0.00047754793195053935,-1.2130270079069305e-05,-1.3605233107227832e-05,-0.000388634973205626,5.3467323596123606e-05,-8.962484571384266e-06
2025-06-10T22:47:10.377516,1.0887068e-09,3.299556e-05,2.8068685e-05,502.74896,0.013954865746200085,0.0003033666466565236,-0.0003812889626715332,3.670177193271229e-06,1.8100417946698144e-05,-0.000388634973205626,5.3467323596123606e-05,-8.962484571384266e-06
2025-06-10T22:47:10.403022,3.459679e-09,5.8819034e-05,4.95548e-05,420.34326,0.014056743122637272,0.000299079640907176,-0.0003812889626715332,3.670177193271229e-06,1.8100417946698144e-05,-0.0002898458333220333,4.60658484371379e-05,3.2748091598477913e-06
2025-06-10T22:47:10.430022,2.1786958e-08,0.00014760406,0.00010755405,301.0009,0.014312400482594967,0.00029817501005406183,-0.0005390747683122754,-7.227693004097091e-06,-1.6864874851307832e-05,-0.0002898458333220333,4.60658484371379e-05,3.2748091598477913e-06
2025-06-10T22:47:10.457534,4.8267066e-09,6.94745e-05,5.753283e-05,396.05478,0.014399287290871143,0.0002879857458174229,-0.0005390747683122754,-7.227693004097091e-06,-1.6864874851307832e-05,-0.00045261147897690535,7.642673881491646e-05,-1.4384102541953325e-05
2025-06-10T22:47:10.487535,7.2456126e-09,8.5121166e-05,7.113958e-05,396.25092,0.014546721242368221,0.00028522982828172984,-0.0005730344564653933,-8.222423275583424e-06,-6.037496405042475e-06,-0.00045261147897690535,7.642673881491646e-05,-1.4384102541953325e-05
2025-06-10T22:47:10.518535,2.6215906e-08,0.00016191327,0.00012980153,580.80786,0.014827162958681583,0.0002851377492054151,-0.0005730344564653933,-8.222423275583424e-06,-6.037496405042475e-06,-0.0003127923118881881,9.227728878613561e-05,2.2625221390626393e-05
2025-06-10T22:47:10.551562,1.2860177e-08,0.00011340272,0.00010238527,375.5948,0.015023582614958286,0.00028346382292374127,-0.0004739727301057428,-1.1911327419511508e-05,-1.9161570889991708e-05,-0.0003127923118881881,9.227728878613561e-05,2.2625221390626393e-05
2025-06-10T22:47:10.584561,5.044812e-09,7.102684e-05,4.5905665e-05,37.31235,0.015146604739129543,0.0002804926803542508,-0.0004739727301057428,-1.1911327419511508e-05,-1.9161570889991708e-05,-0.00035173867945559323,-1.3594193660537712e-05,-5.361502189771272e-06
2025-06-10T22:47:10.620561,3.746458e-09,6.120832e-05,5.070408e-05,122.66975,0.015252620913088322,0.0002773203802379695,-0.00045088629121892154,1.1085441656177863e-05,2.2923473807168193e-05,-0.00035173867945559323,-1.3594193660537712e-05,-5.361502189771272e-06
2025-06-10T22:47:10.657578,1.3487512e-08,0.00011613575,8.584079e-05,180.51987,0.01545377355068922,0.00027596024197659323,-0.00045088629121892154,1.1085441656177863e-05,2.2923473807168193e-05,-0.0002561375149525702,-3.711190583999269e-05,8.347222319571301e-06
2025-06-10T22:47:10.697579,7.705752e-09,8.778241e-05,6.0994982e-05,220.31012,0.015603114850819111,0.00026901922156584673,-0.0004061515792272985,-1.4731655028299429e-05,-2.2434219317801762e-06,-0.0002561375149525702,-3.711190583999269e-05,8.347222319571301e-06
2025-06-10T22:47:10.737587,4.540478e-09,6.738307e-05,5.51592e-05,197.01222,0.0157198254019022,0.00026643771867630847,-0.0004061515792272985,-1.4731655028299429e-05,-2.2434219317801762e-06,-0.00031299327383749187,5.554488598136231e-05,-2.0066566719378898e-07
2025-06-10T22:47:10.780604,3.8041538e-08,0.0001950424,0.00012697278,162.76797,0.01605764962732792,0.00026762749378879863,-0.0006481017335318029,1.2921131201437674e-05,2.9854700187570415e-06,-0.00031299327383749187,5.554488598136231e-05,-2.0066566719378898e-07
2025-06-10T22:47:10.828604,8.663596e-08,0.00029433987,0.00017838053,222.18152,0.01656746119260788,0.00027159772446898165,-0.0006481017335318029,1.2921131201437674e-05,2.9854700187570415e-06,-0.00013862346531823277,2.3732895897410344e-06,1.8100939996656962e-05
2025-06-10T22:47:10.874641,4.3694524e-08,0.00020903235,0.0001390441,183.26634,0.016929516568779945,0.00027305671885128946,-0.0004983536200597882,-3.021792508661747e-05,-6.709982244501589e-06,-0.00013862346531823277,2.3732895897410344e-06,1.8100939996656962e-05
2025-06-10T22:47:10.923153,1.4628451e-08,0.000120948134,9.6042546e-05,151.20193,0.017139004543423653,0.0002720476911654548,-0.0004983536200597882,-3.021792508661747e-05,-6.709982244501589e-06,-0.0003112724225502461,6.37839621049352e-05,-1.3754528481513262e-05
2025-06-10T22:47:10.973664,3.949873e-08,0.00019874287,0.00013362069,226.85187,0.017483238130807877,0.00027317559579387307,-0.0006515771965496242,1.2826134479837492e-05,-4.155058832111536e-06,-0.0003112724225502461,6.37839621049352e-05,-1.3754528481513262e-05
2025-06-10T22:47:11.024664,1.2064855e-08,0.00010984013,8.720576e-05,318.05954,0.01760752871632576,0.00025153612451893944,-0.0006515771965496242,1.2826134479837492e-05,-4.155058832111536e-06,-0.00047489951248280704,8.148932829499245e-05,-2.043146378127858e-05
2025-06-10T22:47:11.079755,2.3277e-09,4.8246242e-05,3.889496e-05,367.21185,0.017691094428300858,0.00024917034406057544,-0.0004714883107226342,8.179137694241945e-06,1.953201717697084e-05,-0.00047489951248280704,8.148932829499245e-05,-2.043146378127858e-05
2025-06-10T22:47:11.135755,4.3299075e-09,6.5802036e-05,6.0780556e-05,254.40399,0.017805065959692,0.0002472925827735,-0.0004714883107226342,8.179137694241945e-06,1.953201717697084e-05,-0.0003750549803953618,5.0806109356926754e-05,-2.3749356842017733e-05
2025-06-10T22:47:11.193270,9.8556905e-09,9.927583e-05,7.9660866e-05,111.95094,0.017977016046643257,0.0002462604937896337,-0.0005277855088934302,-2.782168667181395e-05,-3.137362364213914e-05,-0.0003750549803953618,5.0806109356926754e-05,-2.3749356842017733e-05
2025-06-10T22:47:11.253785,6.856552e-09,8.28043e-05,6.773171e-05,99.141815,0.01812043786048889,0.00024487078189849854,-0.0005277855088934302,-2.782168667181395e-05,-3.137362364213914e-05,-0.00040175445610657334,3.998948523076251e-05,-2.2020736651029438e-05
2025-06-10T22:47:11.315785,3.603633e-09,6.0030266e-05,4.007345e-05,96.18533,0.018224412575364113,0.0002429921676715215,-0.0003968669625464827,-6.31531875114888e-05,-9.830550879996736e-06,-0.00040175445610657334,3.998948523076251e-05,-2.2020736651029438e-05
2025-06-10T22:47:11.380973,4.81736e-09,6.94072e-05,4.8865895e-05,135.45224,0.018344629555940628,0.00024137670468342933,-0.0003968669625464827,-6.31531875114888e-05,-9.830550879996736e-06,-0.0003897426649928093,5.493074786500074e-05,1.1558897313079797e-05
2025-06-10T22:47:11.447690,1.4081089e-10,1.1866377e-05,9.773693e-06,22.5821,0.018365181982517242,0.00023850885691580835,-0.000398208707338199,5.719454929931089e-05,3.0150131351547316e-05,-0.0003897426649928093,5.493074786500074e-05,1.1558897313079797e-05
2025-06-10T22:47:11.517697,7.578789e-10,2.75296e-05,2.2681706e-05,59.025944,0.018412863835692406,0.00023606235686785137,-0.000398208707338199,5.719454929931089e-05,3.0150131351547316e-05,-0.0003996204468421638,2.895920624723658e-05,-8.247907317127101e-06
2025-06-10T22:47:11.588986,9.606195e-09,9.8011194e-05,6.5407796e-05,153.29527,0.018582623451948166,0.00023522308167022994,-0.0005677294684574008,5.88170905757579e-06,-1.3284780834510457e-05,-0.0003996204468421638,2.895920624723658e-05,-8.247907317127101e-06
2025-06-10T22:47:11.663003,2.3588242e-08,0.00015358464,0.00010366331,178.14183,0.018848638981580734,0.00023560798726975917,-0.0005677294684574008,5.88170905757579e-06,-1.3284780834510457e-05,-0.0003042151511181146,1.9670533220050856e-05,2.040201798081398e-05
2025-06-10T22:47:11.742006,4.7729203e-09,6.908632e-05,4.5150442e-05,55.616623,0.018946457654237747,0.0002310543616370457,-0.00042331527220085263,1.1147427358082496e-05,1.257391159015242e-05,-0.0003042151511181146,1.9670533220050856e-05,2.040201798081398e-05
2025-06-10T22:47:11.820514,1.090111e-09,3.301683e-05,2.9731702e-05,226.03981,0.019003644585609436,0.0002289595733205956,-0.00042331527220085263,1.1147427358082496e-05,1.257391159015242e-05,-0.0004138176154810935,5.246004002401605e-05,-2.5810923034441657e-05
2025-06-10T22:47:11.902538,5.076903e-09,7.125239e-05,6.4112384e-05,653.62054,0.019033312797546387,0.00022658705711364746,-0.00030967683414928615,-7.387845016637584e-06,2.5375804852956207e-06,-0.0004138176154810935,5.246004002401605e-05,-2.5810923034441657e-05
2025-06-10T22:47:11.986053,3.537621e-09,5.9477905e-05,5.2266074e-05,470.40805,0.019136331975460052,0.00022513331735835355,-0.00030967683414928615,-7.387845016637584e-06,2.5375804852956207e-06,-0.00038913358002901077,5.6862532801460475e-05,1.5628689652658068e-05
2025-06-10T22:47:12.080568,1.1604208e-08,0.00010772283,9.586098e-05,159.86429,0.019322913140058517,0.00022468503651230833,-0.00025142240338027477,-6.612270226469263e-05,-1.1257872756686993e-05,-0.00038913358002901077,5.6862532801460475e-05,1.5628689652658068e-05
2025-06-10T22:47:12.227671,6.962233e-09,8.344e-05,7.844631e-05,202.79697,0.019467435777187347,0.00022376362962284307,-0.00025142240338027477,-6.612270226469263e-05,-1.1257872756686993e-05,-0.00013349940127227455,-7.961128289935004e-07,4.0831462683854625e-05
2025-06-10T22:47:12.351692,3.0576128e-09,5.5295684e-05,4.5581633e-05,55.50002,0.019563211128115654,0.00022230921736495063,-0.0002191524108638987,-4.263945811544545e-05,3.158292020088993e-05,-0.00013349940127227455,-7.961128289935004e-07,4.0831462683854625e-05
2025-06-10T22:47:12.489714,1.2227219e-08,0.00011057676,0.00010075219,149.64937,0.019754735752940178,0.00022196332306674357,-0.0002191524108638987,-4.263945811544545e-05,3.158292020088993e-05,-0.00037678173976019025,5.590521323028952e-05,-1.4499660210276488e-05
2025-06-10T22:47:12.629231,3.1208254e-09,5.5864348e-05,4.5101177e-05,106.69295,0.01979154720902443,0.00021990608010027143,-0.0003516009310260415,-3.565885344869457e-05,-3.30583170580212e-05,-0.00037678173976019025,5.590521323028952e-05,-1.4499660210276488e-05
2025-06-10T22:47:12.768758,5.7619736e-09,7.5907665e-05,6.7501904e-05,115.47093,0.019923023879528046,0.00021893432834646203,-0.0003516009310260415,-3.565885344869457e-05,-3.30583170580212e-05,-0.0004411120607983321,5.885022255824879e-05,-1.4572816326108295e-05
2025-06-10T22:47:12.936810,1.1427993e-09,3.3805314e-05,2.267567e-05,2634.699,0.01990865170955658,0.00021639838814735413,-0.00043511943658813834,7.37331390610052e-07,-1.849431100708898e-05,-0.0004411120607983321,5.885022255824879e-05,-1.4572816326108295e-05
2025-06-10T22:47:13.096829,4.8623566e-10,2.2050752e-05,2.075708e-05,1259.5382,0.01994684524834156,0.00021448220697141464,-0.00043511943658813834,7.37331390610052e-07,-1.849431100708898e-05,-0.0004106219857931137,2.8143389499746263e-05,-8.126577085931785e-06
2025-06-10T22:47:13.262399,1.776775e-08,0.00013329572,0.00011115515,129.18906,0.020177720114588737,0.00021465659696370996,-0.00019763875752687454,-5.0583010306581855e-05,3.362924690009095e-05,-0.0004106219857931137,2.8143389499746263e-05,-8.126577085931785e-06
2025-06-10T22:47:13.436432,2.4929689e-08,0.00015789138,0.00013671262,169.59137,0.020451195538043976,0.00021527574250572605,-0.00019763875752687454,-5.0583010306581855e-05,3.362924690009095e-05,-0.0004424417857080698,5.650510502164252e-05,-2.4617460439912975e-05
2025-06-10T22:47:13.624452,3.0446827e-09,5.5178643e-05,4.206953e-05,57.10341,0.020340826362371445,0.00020340826362371444,-0.0003525074280332774,2.444051278871484e-05,-2.8827089408878237e-05,-0.0004424417857080698,5.650510502164252e-05,-2.4617460439912975e-05
2025-06-10T22:47:13.795706,1.1748676e-09,3.427634e-05,2.8817924e-05,66.78589,0.020400194451212883,0.00020198212327933546,-0.0003525074280332774,2.444051278871484e-05,-2.8827089408878237e-05,-0.00032035488402470946,1.9834356862702407e-05,2.0867981220362708e-05
2025-06-10T22:47:13.984241,3.4410972e-09,5.8660866e-05,4.3965745e-05,100.924,0.02025720104575157,0.00019860001025246639,-0.00041624531149864197,1.732405689836014e-05,-1.2628527656488586e-05,-0.00032035488402470946,1.9834356862702407e-05,2.0867981220362708e-05
2025-06-10T22:47:14.186284,1.1151273e-08,0.00010559959,8.622758e-05,208.84836,0.020440105348825455,0.0001984476247458782,-0.00041624531149864197,1.732405689836014e-05,-1.2628527656488586e-05,-0.00024386082077398896,6.309146556304768e-05,2.7902322472073138e-05
2025-06-10T22:47:14.341798,1.4215739e-09,3.7703765e-05,3.2812433e-05,265.21906,0.02027517929673195,0.00019495364708396105,-0.00027684468659572303,7.619307780259987e-06,1.7921052858582698e-05,-0.00024386082077398896,6.309146556304768e-05,2.7902322472073138e-05
2025-06-10T22:47:14.545330,2.7158313e-08,0.00016479779,0.0001224549,280.8612,0.02056061662733555,0.00019581539645081476,-0.00027684468659572303,7.619307780259987e-06,1.7921052858582698e-05,-0.0005545741878449917,3.970842226408422e-05,-3.962501068599522e-05
2025-06-10T22:47:14.754374,4.0765276e-08,0.00020190413,0.00014452451,637.8504,0.020910324528813362,0.00019726721253597511,-0.00021066183398943394,-5.656924713548506e-06,4.6708082663826644e-06,-0.0005545741878449917,3.970842226408422e-05,-3.962501068599522e-05
2025-06-10T22:47:14.963457,3.8930392e-09,6.2394225e-05,4.7753816e-05,268.37427,0.021018395200371742,0.0001964336000034742,-0.00021066183398943394,-5.656924713548506e-06,4.6708082663826644e-06,-0.0003121543559245765,3.113452112302184e-05,9.64829268923495e-06
2025-06-10T22:47:15.185500,2.5107989e-08,0.000158455,0.00010481767,136.56902,0.02100655436515808,0.00019450513301072297,-0.0005831996677443385,-1.1973583241342567e-05,9.348698768008035e-06,-0.0003121543559245765,3.113452112302184e-05,9.64829268923495e-06
2025-06-10T22:47:15.425885,4.0356095e-08,0.00020088827,0.00011952373,56.59381,0.02135450392961502,0.0001959128800882112,-0.0005831996677443385,-1.1973583241342567e-05,9.348698768008035e-06,-0.00023536621301900595,-9.961106115952134e-06,6.23414223355212e-07
2025-06-10T22:47:15.647427,2.8657489e-08,0.00016928522,0.00010605333,167.91875,0.021481085568666458,0.00019528259607878599,-0.0005280155455693603,4.1064868128160015e-06,-1.0819657290994655e-05,-0.00023536621301900595,-9.961106115952134e-06,6.23414223355212e-07
2025-06-10T22:47:15.871505,1.7607753e-08,0.00013269421,7.758305e-05,26.252419,0.021710919216275215,0.00019559386681329024,-0.0005280155455693603,4.1064868128160015e-06,-1.0819657290994655e-05,-0.00029819548944942653,3.5664215829456225e-06,-8.430622983723879e-06
2025-06-10T22:47:16.117549,8.870468e-09,9.418316e-05,7.78064e-05,190.43573,0.021615438163280487,0.00018960910669544288,-0.00043889263179153204,8.540299313608557e-05,2.4548592136852676e-06,-0.00029819548944942653,3.5664215829456225e-06,-8.430622983723879e-06
2025-06-10T22:47:16.368658,8.447484e-09,9.1910195e-05,6.4839136e-05,110.19986,0.02177463099360466,0.0001893446173356927,-0.00043889263179153204,8.540299313608557e-05,2.4548592136852676e-06,-0.0002831786114256829,5.29104181623552e-05,-3.855958766507683e-06
2025-06-10T22:47:16.605745,5.9399032e-09,7.707077e-05,5.894841e-05,78.711494,0.021606985479593277,0.00018626711620339033,-0.00015480461297556758,3.776037192437798e-05,2.9465238185366616e-05,-0.0002831786114256829,5.29104181623552e-05,-3.855958766507683e-06
2025-06-10T22:47:16.864736,3.6462176e-09,6.0383918e-05,4.907012e-05,69.4329,0.021711573004722595,0.00018556900004036407,-0.00015480461297556758,3.776037192437798e-05,2.9465238185366616e-05,-0.00025355457910336554,1.0991303497576155e-05,7.773911420372315e-06
2025-06-10T22:47:17.135272,1.1329007e-09,3.365859e-05,3.061348e-05,50.258,0.021311093121767044,0.00018060248408277157,-0.00029700822778977454,4.822006667382084e-05,1.8931943486677483e-05,-0.00025355457910336554,1.0991303497576155e-05,7.773911420372315e-06
