timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,test_0,test_1
2025-06-09T21:49:18.519316,2.7727924e-07,0.0005265731,0.00037703002,55.303307,0.006879476364701986,0.00028664484852924943,2.112795482389629e-05,-0.001128909643739462,3.0560902814613655e-05,-0.0003842825535684824
2025-06-09T21:49:18.535543,2.8173824e-07,0.0005307902,0.00038084347,61.662834,0.007630127016454935,0.0003052050806581974,1.944231007655617e-05,-0.0011348508996888995,3.0560902814613655e-05,-0.0003842825535684824
2025-06-09T21:49:18.575607,3.496869e-07,0.0005913433,0.00041931123,42.86335,0.00846641231328249,0.0003256312428185573,1.944231007655617e-05,-0.0011348508996888995,2.1782338080811314e-05,-0.0002985684550367296
2025-06-09T21:49:18.593649,3.0007007e-07,0.00054778653,0.00039302284,91.42776,0.00924109946936369,0.00034226294330976626,1.0339227628719527e-05,-0.001073171035386622,2.1782338080811314e-05,-0.0002985684550367296
2025-06-09T21:49:18.629215,3.397143e-07,0.00058285013,0.0004148383,64.612976,0.010065373964607716,0.0003594776415931327,1.0339227628719527e-05,-0.001073171035386622,1.5759074813104235e-05,-0.0002489142934791744
2025-06-09T21:49:18.646744,4.4002107e-07,0.00066334085,0.00047786415,66.028046,0.011003479361534119,0.0003794303228115213,3.35504773829598e-05,-0.001186851179227233,1.5759074813104235e-05,-0.0002489142934791744
2025-06-09T21:49:18.680269,1.1239254e-07,0.00033524996,0.00025589287,78.47707,0.009926190599799156,0.00020679563749581575,3.35504773829598e-05,-0.001186851179227233,-5.752005108661251e-06,-0.0007143679540604353
2025-06-09T21:49:18.699212,2.3527306e-08,0.00015338614,0.00012686991,69.72492,0.01014311145991087,0.00020700227469205856,3.491274037514813e-05,-0.0009274430340155959,-5.752005108661251e-06,-0.0007143679540604353
2025-06-09T21:49:18.735420,1.1764389e-08,0.00010846377,8.6422166e-05,38.097656,0.009283057413995266,0.00018566114827990533,3.491274037514813e-05,-0.0009274430340155959,1.4031375940248836e-05,-0.0007754800608381629
2025-06-09T21:49:18.762454,3.963974e-08,0.00019909731,0.00015350903,46.05977,0.009564623236656189,0.0001875416320912978,4.0754268411546946e-05,-0.001055775210261345,1.4031375940248836e-05,-0.0007754800608381629
2025-06-09T21:49:18.792617,5.3264618e-08,0.00023079128,0.00017817355,54.00774,0.009891011752188206,0.00019021176446515781,4.0754268411546946e-05,-0.001055775210261345,9.273611794924363e-06,-0.0007309087668545544
2025-06-09T21:49:18.823695,3.905536e-08,0.0001976243,0.000149408,47.993927,0.010170495137572289,0.00019189613467117525,2.9327018637559377e-05,-0.0010096713667735457,9.273611794924363e-06,-0.0007309087668545544
2025-06-09T21:49:18.859095,4.220246e-08,0.00020543237,0.00015093666,34.116714,0.010461020283401012,0.0001937225978407595,2.9327018637559377e-05,-0.0010096713667735457,1.774810880306177e-05,-0.0007193769561126828
2025-06-09T21:49:18.893673,1.0777287e-09,3.282878e-05,3.280922e-05,115.96583,0.010472939349710941,0.00018056791982260244,-1.3928170119470451e-05,-0.0007533191237598658,1.774810880306177e-05,-0.0007193769561126828
2025-06-09T21:49:18.929241,2.6020282e-07,0.0005101008,0.0003663219,88.589325,0.011194330640137196,0.000189734417629444,-1.3928170119470451e-05,-0.0007533191237598658,-2.5866340820357436e-06,-3.2016814657254145e-05
2025-06-09T21:49:18.970295,9.546676e-07,0.0009770709,0.0006913724,62.38235,0.012576118111610413,0.0002096019685268402,-3.5447565096546896e-06,-0.0014138034312054515,-2.5866340820357436e-06,-3.2016814657254145e-05
2025-06-09T21:49:19.009096,9.544898e-07,0.00097698,0.0006913475,63.49269,0.013957776129245758,0.00022881600211878292,-3.5447565096546896e-06,-0.0014138034312054515,-2.5075935354834655e-06,-3.2145544537343085e-05
2025-06-09T21:49:19.054692,1.062122e-06,0.0010305931,0.00073038467,77.31124,0.015415254980325699,0.0002486331448439629,-5.801989118481288e-06,-0.0014896204229444265,-2.5075935354834655e-06,-3.2145544537343085e-05
2025-06-09T21:49:19.099273,1.0589564e-06,0.001029056,0.0007276687,49.127068,0.016870560124516487,0.00026778666864311885,-5.801989118481288e-06,-0.0014896204229444265,-5.834350758959772e-06,-3.4315355151193216e-05
2025-06-09T21:49:19.152609,1.0233822e-06,0.0010116235,0.00073111313,110.006905,0.018301211297512054,0.00028595642652362585,2.6096558940480463e-05,-0.0014646108029410243,-5.834350758959772e-06,-3.4315355151193216e-05
2025-06-09T21:49:19.202709,1.0289376e-06,0.0010143656,0.00073051435,100.21373,0.01973574049770832,0.00030362677688782033,2.6096558940480463e-05,-0.0014646108029410243,-6.519837256746541e-07,-3.0330653316923417e-05
2025-06-09T21:49:19.252802,2.6002056e-07,0.0005099221,0.00036641987,100.90654,0.020332278683781624,0.0002747605227538057,1.1145466487505473e-05,-0.000751372950617224,-6.519837256746541e-07,-3.0330653316923417e-05
2025-06-09T21:49:19.306671,2.3783741e-07,0.0004876858,0.00035258263,116.09624,0.021021969616413116,0.00028029292821884154,1.1145466487505473e-05,-0.000751372950617224,-4.505579454416875e-06,-6.185872916830704e-05
2025-06-09T21:49:19.362788,2.1523051e-07,0.00046392943,0.00034014203,106.87127,0.021316176280379295,0.0002804760036892013,2.0146489987382665e-05,-0.0007174907368607819,-4.505579454416875e-06,-6.185872916830704e-05
2025-06-09T21:49:19.426619,2.4589448e-07,0.00049587747,0.0003644565,118.82706,0.022017452865839005,0.00028594094630959746,2.0146489987382665e-05,-0.0007174907368607819,-8.057193554122932e-06,-1.6781457816250622e-05
2025-06-09T21:49:19.491250,2.6302644e-07,0.000512861,0.00037244285,132.9935,0.022742748260498047,0.00029157369564741087,1.1805542271758895e-05,-0.0007418044260703027,-8.057193554122932e-06,-1.6781457816250622e-05
2025-06-09T21:49:19.561134,2.6612312e-07,0.0005158712,0.0003713388,105.26589,0.023472299799323082,0.0002971177189787732,1.1805542271758895e-05,-0.0007418044260703027,-1.4402398846868891e-06,-1.2372600394883193e-05
2025-06-09T21:49:19.634772,2.7987167e-07,0.000529029,0.00038499307,102.66272,0.024220459163188934,0.0003027557395398617,2.071398193947971e-05,-0.0007602045079693198,-1.4402398846868891e-06,-1.2372600394883193e-05
2025-06-09T21:49:19.708159,1.3273265e-09,3.643249e-05,3.5744866e-05,72.0911,0.024271981790661812,0.00029965409618101004,2.071398193947971e-05,-0.0007602045079693198,-7.98596374806948e-06,-0.0007174147176556289
2025-06-09T21:49:19.785805,2.6836405e-10,1.638182e-05,1.6378957e-05,100.513435,0.024295149371027946,0.00029628230940277985,8.086725756584201e-06,-0.0007340999436564744,-7.98596374806948e-06,-0.0007174147176556289
2025-06-09T21:49:19.870428,1.0611056e-10,1.0300998e-05,8.659908e-06,88.24385,0.024300919845700264,0.0002825688354151194,8.086725756584201e-06,-0.0007340999436564744,-6.15140334048192e-06,-0.0007310182554647326
2025-06-09T21:49:19.945664,2.3768085e-09,4.8752525e-05,4.4964156e-05,69.41515,0.024369865655899048,0.0002801133983436672,1.9970428184024058e-05,-0.0007948247366584837,-6.15140334048192e-06,-0.0007310182554647326
2025-06-09T21:49:20.024752,2.7723528e-09,5.2653137e-05,4.5072615e-05,49.25053,0.024444328621029854,0.00027777646160261196,1.9970428184024058e-05,-0.0007948247366584837,2.115682718795142e-06,-0.0007225342560559511
2025-06-09T21:49:20.097013,7.6518436e-10,2.7661967e-05,2.4951307e-05,45.434933,0.024483447894454002,0.00027509492016240453,1.5124765923246741e-05,-0.0007594277849420905,2.115682718795142e-06,-0.0007225342560559511
2025-06-09T21:49:20.175769,6.8960404e-08,0.00026260313,0.0001900449,53.593708,0.02485482394695282,0.000276164710521698,1.5124765923246741e-05,-0.0007594277849420905,2.394235343672335e-05,-0.0003881555749103427
2025-06-09T21:49:20.271984,4.974808e-07,0.0007053232,0.0005030614,64.44436,0.025852302089333534,0.000284091231750918,1.5259398423950188e-05,-0.001385595416650176,2.394235343672335e-05,-0.0003881555749103427
2025-06-09T21:49:20.363684,4.4775967e-07,0.00066914846,0.00048101356,86.04885,0.02679862082004547,0.0002912893567396247,1.5259398423950188e-05,-0.001385595416650176,3.110023681074381e-05,-0.0004394091374706477
2025-06-09T21:49:20.457844,4.890669e-07,0.0006993332,0.0005043323,122.93025,0.027787627652287483,0.0002987916951858869,1.1242669643252157e-05,-0.0014282162301242352,3.110023681074381e-05,-0.0004394091374706477
2025-06-09T21:49:20.550223,5.589122e-07,0.0007476043,0.0005382661,123.458305,0.02884490042924881,0.00030686064286434905,1.1242669643252157e-05,-0.0014282162301242352,3.068143269047141e-05,-0.0003711228200700134
2025-06-09T21:49:20.650407,6.2280753e-07,0.00078918156,0.0005636954,66.99145,0.02996097132563591,0.0003153786455330096,1.93039722944377e-05,-0.0014871361199766397,3.068143269047141e-05,-0.0003711228200700134
2025-06-09T21:49:20.755690,6.8735665e-07,0.00082906976,0.000587804,47.529175,0.03113345243036747,0.0003243067961496611,1.93039722944377e-05,-0.0014871361199766397,2.243450580863282e-05,-0.0003146586532238871
2025-06-09T21:49:20.856950,2.988963e-07,0.0005467141,0.0003917123,51.29312,0.031906623393297195,0.000328934261786569,3.275753988418728e-05,-0.0010877602035179734,2.243450580863282e-05,-0.0003146586532238871
2025-06-09T21:49:20.966657,5.72654e-07,0.00075673906,0.00054967793,94.31423,0.03297681361436844,0.0003364980981058004,3.275753988418728e-05,-0.0010877602035179734,3.1836261769058183e-06,-1.7978207324631512e-05
2025-06-09T21:49:21.066800,4.6426302e-07,0.0006813685,0.0005119996,96.65601,0.03394041582942009,0.00034283248312545544,6.560629117302597e-05,-0.0009795547230169177,3.1836261769058183e-06,-1.7978207324631512e-05
2025-06-09T21:49:21.186681,4.2386128e-07,0.0006510463,0.00049636175,104.053185,0.03486113250255585,0.00034861132502555847,6.560629117302597e-05,-0.0009795547230169177,-9.464197319175582e-06,-6.190173735376447e-05
2025-06-09T21:49:21.294819,3.5775972e-07,0.00059813017,0.00045279437,105.593,0.0357070155441761,0.00035353480736808024,5.251439506537281e-05,-0.0009055119007825851,-9.464197319175582e-06,-6.190173735376447e-05
2025-06-09T21:49:21.412404,3.949744e-07,0.00062846986,0.00047054436,100.33991,0.03659580647945404,0.0003587824164652357,5.251439506537281e-05,-0.0009055119007825851,-1.4217445141184726e-06,-1.8359312889515422e-05
2025-06-09T21:49:21.535854,4.6605425e-07,0.0006826817,0.0005123011,100.25671,0.037561263889074326,0.0003646724649424692,5.965673699392937e-05,-0.0009818830294534564,-1.4217445141184726e-06,-1.8359312889515422e-05
2025-06-09T21:49:21.678190,4.4288012e-07,0.0006654924,0.000499701,98.26593,0.03850241377949715,0.0003702155171105495,5.965673699392937e-05,-0.0009818830294534564,-5.229740054346621e-07,-4.2660692997742444e-05
2025-06-09T21:49:21.801463,2.0241892e-07,0.0004499099,0.00033446515,97.64596,0.03773077577352524,0.0002947716857306659,3.3023599826265126e-05,-0.0006780443945899606,-5.229740054346621e-07,-4.2660692997742444e-05
2025-06-09T21:49:21.948316,2.0344996e-07,0.00045105428,0.00033552025,98.546234,0.03836866468191147,0.0002974315091621044,3.3023599826265126e-05,-0.0006780443945899606,-1.0399829761809087e-06,-4.106747292098589e-05
2025-06-09T21:49:22.095300,2.1577632e-07,0.0004645173,0.0003379748,99.90364,0.03902558982372284,0.00030019684479786797,1.8266744518768974e-05,-0.0006977103766985238,-1.0399829761809087e-06,-4.106747292098589e-05
2025-06-09T21:49:22.261305,1.19152425e-07,0.0003451846,0.00025090793,72.87301,0.03951375558972359,0.0003016317220589587,1.8266744518768974e-05,-0.0006977103766985238,4.419182914716657e-06,-0.00020974203653167933
2025-06-09T21:49:22.424088,1.1893824e-07,0.00034487425,0.00025396753,76.13938,0.040001481771469116,0.00030304152857173574,2.5065624868148006e-05,-0.0006970306858420372,4.419182914716657e-06,-0.00020974203653167933
2025-06-09T21:49:22.569520,2.3572626e-07,0.0004855165,0.0003541243,93.06592,0.040688104927539825,0.00030592560095894604,2.5065624868148006e-05,-0.0006970306858420372,3.089261554123368e-06,-1.0758441931102425e-05
2025-06-09T21:49:22.749510,1.5465491e-09,3.9326187e-05,2.8285103e-05,5.9096537,0.04074371978640556,0.00030405761034631016,2.5065624868148006e-05,-0.0006970306858420372,2.4102711904561147e-05,-0.000641423393972218
2025-06-09T21:49:22.919375,4.6762105e-09,6.8382826e-05,4.8913003e-05,8.997661,0.040840428322553635,0.0003025216912781751,2.297807986906264e-05,-0.000738124770577997,2.4102711904561147e-05,-0.000641423393972218
2025-06-09T21:49:23.096796,2.0880269e-09,4.569493e-05,3.4817695e-05,15.731671,0.04090505093336105,0.00030077243333353717,2.297807986906264e-05,-0.000738124770577997,2.8202619432704523e-05,-0.0006737139192409813
2025-06-09T21:49:23.276793,2.5980842e-09,5.0971405e-05,4.3814456e-05,89.84735,0.04097713530063629,0.0002991031773769072,1.0433840543555561e-05,-0.000743574055377394,2.8202619432704523e-05,-0.0006737139192409813
2025-06-09T21:49:23.447143,8.021758e-09,8.9564266e-05,6.775984e-05,52.536728,0.041103798896074295,0.00029785361518894416,1.0433840543555561e-05,-0.000743574055377394,1.9624385458882898e-05,-0.0006172449211589992
2025-06-09T21:49:23.631550,4.9406044e-08,0.0002222747,0.00016196108,66.023865,0.04141814261674881,0.00029797224904135836,9.895529728964902e-06,-0.0009314382332377136,1.9624385458882898e-05,-0.0006172449211589992
2025-06-09T21:49:23.830868,2.1565151e-08,0.00014685078,0.00011636,146.34277,0.04143291711807251,0.000285744255986707,9.895529728964902e-06,-0.0009314382332377136,3.667037162813358e-05,-0.0007254930678755045
2025-06-09T21:49:24.032704,7.020833e-10,2.6496855e-05,2.5791978e-05,60.279552,0.04147038981318474,0.0002840437658437311,1.694940510788001e-05,-0.0007573560578748584,3.667037162813358e-05,-0.0007254930678755045
2025-06-09T21:49:24.244811,2.8626859e-09,5.3504074e-05,4.1891453e-05,30.356047,0.0415460541844368,0.0002826262189417469,1.694940510788001e-05,-0.0007573560578748584,2.5557350454619154e-05,-0.0006821810966357589
2025-06-09T21:49:24.463852,2.46566e-08,0.0001570242,0.00011598479,44.543793,0.04176811873912811,0.0002822170185076224,1.694940510788001e-05,-0.0007573560578748584,2.7084633984486572e-05,-0.0005355217144824564
2025-06-09T21:49:24.691340,3.066446e-07,0.00055375503,0.00040037383,49.53504,0.04255124554038048,0.0002855788291300703,4.490731589612551e-05,-0.0013184467097744346,2.7084633984486572e-05,-0.0005355217144824564
2025-06-09T21:49:24.925897,2.7600396e-07,0.0005253608,0.00038170518,51.242798,0.04329421743750572,0.00028862811625003816,4.490731589612551e-05,-0.0013184467097744346,2.4180148102459498e-05,-0.0005757635226473212
2025-06-09T21:49:25.166556,2.126154e-07,0.00046110238,0.00034640456,58.27922,0.043946314603090286,0.00029103519604695556,6.62505699438043e-05,-0.001226502237841487,2.4180148102459498e-05,-0.0005757635226473212
2025-06-09T21:49:25.400782,1.5246573e-07,0.0003904686,0.00029362936,49.816177,0.04449852183461189,0.0002927534331224467,6.62505699438043e-05,-0.001226502237841487,3.0007135137566365e-05,-0.0006754869245924056
2025-06-09T21:49:25.636182,1.1964197e-07,0.000345893,0.00025562377,42.469383,0.04498768970370293,0.0002940371876059015,5.2610645070672035e-05,-0.0011641309829428792,3.0007135137566365e-05,-0.0006754869245924056
2025-06-09T21:49:25.888356,1.264509e-07,0.00035559936,0.00026416103,46.381634,0.045490581542253494,0.0002953933866380097,5.2610645070672035e-05,-0.0011641309829428792,2.650393798830919e-05,-0.0006619156338274479
2025-06-09T21:49:26.162422,1.7359324e-07,0.00041664523,0.00031425743,53.797703,0.04607980698347092,0.0002972890773127156,6.720055534970015e-05,-0.0012497338466346264,2.650393798830919e-05,-0.0006619156338274479
2025-06-09T21:49:26.435692,1.7145838e-07,0.00041407533,0.00033644613,93.85392,0.04666539654135704,0.0002991371573163913,6.720055534970015e-05,-0.0012497338466346264,-2.786956974887289e-05,-0.0006719116936437786
2025-06-09T21:49:26.689406,1.14517086e-07,0.00033840374,0.00028422402,93.537796,0.04649333283305168,0.0002817777747457678,6.720055534970015e-05,-0.0012497338466346264,-3.335586370667443e-05,-0.0007818422163836658
2025-06-09T21:49:26.963625,7.1493744e-08,0.00026738315,0.00022467434,102.03142,0.04687146842479706,0.0002823582435228738,4.635233199223876e-05,-0.0011514826910570264,-3.335586370667443e-05,-0.0007818422163836658
2025-06-09T21:49:27.244745,1.0934353e-07,0.00033067135,0.00026487195,92.27942,0.04733910784125328,0.00028346771162427115,4.635233199223876e-05,-0.0011514826910570264,-2.056410812656395e-05,-0.0006886552437208593
2025-06-09T21:49:27.543771,3.453373e-08,0.00018583253,0.00016162061,84.28755,0.04760191589593887,0.00028334473747582665,4.9336762458551675e-05,-0.0009419955895282328,-2.056410812656395e-05,-0.0006886552437208593
2025-06-09T21:49:27.834779,2.8307745e-08,0.00016824905,0.00015059639,88.564804,0.04783985763788223,0.00028307608069752803,4.9336762458551675e-05,-0.0009419955895282328,-2.6236484700348228e-05,-0.000716376060154289
2025-06-09T21:49:28.154552,2.4657464e-08,0.00015702695,0.00014334099,85.98468,0.048061925917863846,0.000282717211281552,5.2988791139796376e-05,-0.000923832762055099,-2.6236484700348228e-05,-0.000716376060154289
2025-06-09T21:49:28.446950,2.902294e-08,0.0001703612,0.00015013016,78.16492,0.04830285161733627,0.00028247281647565074,5.2988791139796376e-05,-0.000923832762055099,-1.661882379266899e-05,-0.0006931800744496286
2025-06-09T21:49:28.743983,1.549494e-08,0.00012447867,0.00011259426,79.016335,0.04847889021039009,0.00028185401285110516,4.289555727154948e-05,-0.0008588542114011943,-1.661882379266899e-05,-0.0006931800744496286
2025-06-09T21:49:29.047021,1.20470816e-08,0.000109759196,0.000101975886,79.84634,0.04882586747407913,0.0002639236079679953,4.289555727154948e-05,-0.0008588542114011943,-1.8484752217773348e-05,-0.0007162827532738447
2025-06-09T21:49:29.359392,4.406165e-09,6.6378954e-05,6.503258e-05,82.72866,0.04839000478386879,0.0002615675934263178,3.3246411476284266e-05,-0.0007946167606860399,-1.8484752217773348e-05,-0.0007162827532738447
2025-06-09T21:49:29.673993,2.1716964e-09,4.6601464e-05,4.347492e-05,43.93597,0.04742605239152908,0.00025635703995421124,3.3246411476284266e-05,-0.0007946167606860399,6.553257207997376e-06,-0.0007343600736930966
2025-06-09T21:49:29.983180,2.1255575e-09,4.610377e-05,4.603134e-05,75.84648,0.046755559742450714,0.00025273275536459843,3.3246411476284266e-05,-0.0007946167606860399,-1.5368208551080897e-05,-0.0007511686999350786
2025-06-09T21:49:30.297119,3.0934078e-10,1.7588087e-05,1.4835684e-05,14.546415,0.048496078699827194,0.00026214096594501186,-2.075702832371462e-05,-0.0007754512480460107,-1.5368208551080897e-05,-0.0007511686999350786
2025-06-09T21:49:30.615365,6.3267536e-10,2.5153038e-05,2.3309633e-05,35.49349,0.048506028950214386,0.0002621947510822399,-2.075702832371462e-05,-0.0007754512480460107,-6.89918897478492e-06,-0.0007426898228004575
2025-06-09T21:49:30.948447,2.0178259e-08,0.0001420502,0.00010718494,44.092537,0.05134987458586693,0.00034006539460839025,-2.0865849364781752e-05,-0.0009430930367670953,-6.89918897478492e-06,-0.0007426898228004575
2025-06-09T21:49:31.276880,1.9851713e-08,0.00014089611,0.00011151045,71.31341,0.051424745470285416,0.00034056122828003585,-2.0865849364781752e-05,-0.0009430930367670953,4.521827577264048e-06,-0.0007454598089680076
2025-06-09T21:49:31.598525,1.8247553e-07,0.00042717156,0.00030261255,38.73251,0.05185110121965408,0.0003433847762890999,3.4075094390573213e-06,-0.0013495705788955092,4.521827577264048e-06,-0.0007454598089680076
2025-06-09T21:49:31.931618,1.9090815e-07,0.00043693036,0.00031159108,100.54302,0.05221330374479294,0.0003457834685085625,3.4075094390573213e-06,-0.0013495705788955092,8.699434147274587e-06,-0.0007316803676076233
2025-06-09T21:49:32.254865,1.7281376e-07,0.00041570875,0.00029698573,139.74947,0.05224386975169182,0.00034598589239531003,2.5972478852054337e-06,-0.001319549628533423,8.699434147274587e-06,-0.0007316803676076233
2025-06-09T21:49:32.579523,1.9321062e-07,0.0004395573,0.00032131022,434.73767,0.05222898721694946,0.0003458873325625792,2.5972478852054337e-06,-0.001319549628533423,2.395685987721663e-05,-0.0006982887862250209
2025-06-09T21:49:32.879563,1.7492523e-07,0.00041824064,0.00030521463,393.2037,0.052252594381570816,0.00034604367140113123,2.5972478852054337e-06,-0.001319549628533423,2.18586119444808e-05,-0.0007283817394636571
2025-06-09T21:49:33.187051,4.0167492e-08,0.00020041829,0.00014198202,15.190439,0.05211393162608147,0.00034512537500716204,2.2388889192370698e-05,-0.0010118155041709542,2.18586119444808e-05,-0.0007283817394636571
2025-06-09T21:49:33.507213,4.3445375e-08,0.00020843554,0.00014803703,17.479824,0.05198472738265991,0.0003442697177659597,2.2388889192370698e-05,-0.0010118155041709542,2.1084306354168802e-05,-0.000717046030331403
2025-06-09T21:49:33.826966,1.6078167e-07,0.0004009759,0.00028816715,61.886257,0.05191256105899811,0.0003437917950927027,1.1738564353436232e-05,-0.0012840345734730363,2.1084306354168802e-05,-0.000717046030331403
2025-06-09T21:49:34.138576,1.515559e-07,0.0003893018,0.00027717184,37.62787,0.05175843462347984,0.0003427710902217208,1.1738564353436232e-05,-0.0012840345734730363,1.5539479136350565e-05,-0.0007334917900152504
2025-06-09T21:49:34.446032,1.0297708e-07,0.00032090044,0.00023625759,46.667534,0.05160694941878319,0.000341767876945584,3.4634860639926046e-05,-0.0011869115987792611,1.5539479136350565e-05,-0.0007334917900152504
2025-06-09T21:49:34.773040,1.098012e-07,0.00033136265,0.00024082631,38.82036,0.0513819195330143,0.0003402776128014192,3.4634860639926046e-05,-0.0011869115987792611,2.1413230570033193e-05,-0.0007184806163422763
2025-06-09T21:49:35.088631,8.8664926e-08,0.00029776656,0.0002162844,77.84033,0.051058340817689896,0.00033813470740191984,9.789485375222284e-06,-0.0011394256725907326,2.1413230570033193e-05,-0.0007184806163422763
2025-06-09T21:49:35.391496,9.760412e-08,0.00031241658,0.00022933906,107.16566,0.0507495179772377,0.00033608952302806425,9.789485375222284e-06,-0.0011394256725907326,2.6978319510817528e-05,-0.0006979363970458508
2025-06-09T21:49:35.683989,1.6361184e-07,0.0004044896,0.0002933443,100.92269,0.050485268235206604,0.00033433952473646756,9.789485375222284e-06,-0.0011394256725907326,2.463607415847946e-05,-0.0005675836582668126
2025-06-09T21:49:35.979849,1.15692316e-07,0.00034013574,0.00024552824,57.9013,0.05019160360097885,0.00033239472583429703,1.4497313713945914e-05,-0.0010485013481229544,2.463607415847946e-05,-0.0005675836582668126
2025-06-09T21:49:36.274073,1.08930216e-07,0.0003300458,0.00023846161,57.711964,0.049834080040454865,0.0003300270201354627,1.4497313713945914e-05,-0.0010485013481229544,2.4778564693406224e-05,-0.000581859378144145
2025-06-09T21:49:36.591614,6.8149845e-08,0.00026105525,0.00018667178,29.553228,0.04926515743136406,0.0003262593207375103,2.0599212803062983e-05,-0.0009510235977359116,2.4778564693406224e-05,-0.000581859378144145
2025-06-09T21:49:36.904745,6.5829205e-08,0.00025657204,0.00018588203,40.986095,0.0491538941860199,0.0003255224780531119,2.0599212803062983e-05,-0.0009510235977359116,2.962797589134425e-05,-0.0005882882978767157
2025-06-09T21:49:37.214957,7.2349366e-08,0.0002689784,0.00019106622,22.760885,0.049317363649606705,0.0003266050572821636,2.788439996948e-05,-0.0009686771663837135,2.962797589134425e-05,-0.0005882882978767157
