timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,test_0,test_1
2025-06-03T22:20:23.863528,2.1172643e-07,0.0004601374,0.00034023658,94.692055,0.012118051759898663,-3.0316905395011418e-05,-0.0007309073116630316,1.3669085774381529e-07,-8.08877739473246e-05
2025-06-03T22:20:23.897109,2.983226e-07,0.00054618914,0.0004067928,95.41596,0.012890479527413845,-4.21808690589387e-05,-0.0008521557901985943,1.3669085774381529e-07,-8.08877739473246e-05
2025-06-03T22:20:23.910122,3.056329e-07,0.00055284076,0.00041335053,100.59862,0.013672314584255219,-4.21808690589387e-05,-0.0008521557901985943,4.053547399962554e-06,-7.168912270572037e-05
2025-06-03T22:20:23.955424,6.2819447e-09,7.925872e-05,7.747642e-05,77.552895,0.013765163719654083,-4.21808690589387e-05,-0.0008521557901985943,1.8581782569526695e-05,-0.0007579656084999442
2025-06-03T22:20:23.969451,2.3807216e-09,4.8792637e-05,4.845143e-05,78.74213,0.013834167271852493,-3.5629891499411315e-05,-0.0008006567950360477,1.8581782569526695e-05,-0.0007579656084999442
2025-06-03T22:20:24.007080,4.1306834e-09,6.427039e-05,6.281806e-05,73.85969,0.013925059698522091,-3.5629891499411315e-05,-0.0008006567950360477,1.3602322724182159e-05,-0.0007242528954520822
2025-06-03T22:20:24.032333,5.690397e-09,7.543472e-05,7.051979e-05,78.491646,0.014031740836799145,-3.0133956897770986e-05,-0.0008215561974793673,1.3602322724182159e-05,-0.0007242528954520822
2025-06-03T22:20:24.059380,1.0671084e-08,0.00010330094,9.4223265e-05,94.39171,0.014177830889821053,-3.0133956897770986e-05,-0.0008215561974793673,2.1744772311649285e-05,-0.0006849883939139545
2025-06-03T22:20:24.094922,1.4464602e-07,0.0003803236,0.00028158727,490.84955,0.014715689234435558,-4.196993813820882e-06,-0.00014775559247937053,2.1744772311649285e-05,-0.0006849883939139545
2025-06-03T22:20:24.110452,8.893908e-09,9.4307514e-05,6.9243644e-05,107.26666,0.014505868777632713,-4.196993813820882e-06,-0.00014775559247937053,1.0214581607215223e-06,-1.4486746295006014e-05
2025-06-03T22:20:24.143540,2.8486365e-08,0.00016877905,0.00012469265,102.28183,0.014744558371603489,-9.925403901434038e-06,-0.0002529252087697387,1.0214581607215223e-06,-1.4486746295006014e-05
2025-06-03T22:20:24.167077,2.0496023e-08,0.00014316432,0.00010418365,70.18745,0.014910798519849777,-9.925403901434038e-06,-0.0002529252087697387,-3.93436766898958e-06,-5.0548947911011055e-05
2025-06-03T22:20:24.201178,4.1750053e-07,0.0006461428,0.00045979826,201.08731,0.015824582427740097,1.8968432868859963e-06,-0.0009643142693676054,-3.93436766898958e-06,-5.0548947911011055e-05
2025-06-03T22:20:24.224969,2.9480626e-07,0.00054296065,0.00039459617,610.08356,0.016350045800209045,1.8968432868859963e-06,-0.0009643142693676054,-1.973799771803897e-05,-0.00019675679504871368
2025-06-03T22:20:24.260533,2.1638857e-07,0.00046517584,0.00034003815,432.48843,0.01700790412724018,2.8688525617326377e-06,-0.0008542262366972864,-1.973799771803897e-05,-0.00019675679504871368
2025-06-03T22:20:24.282107,3.2754343e-07,0.0005723141,0.00040753186,146.88162,0.01781727932393551,2.8688525617326377e-06,-0.0008542262366972864,-2.840627530531492e-06,-4.487196929403581e-05
2025-06-03T22:20:24.322170,3.1297574e-07,0.0005594423,0.0003991172,169.9682,0.018608450889587402,2.8688525617326377e-06,-0.0008542262366972864,-4.2264418880222365e-06,-6.308708543656394e-05
2025-06-03T22:20:24.344196,2.6334448e-07,0.000513171,0.00036865074,124.42203,0.019334184005856514,7.435336101480061e-06,-0.0007887267856858671,-4.2264418880222365e-06,-6.308708543656394e-05
2025-06-03T22:20:24.376898,2.6254758e-09,5.1239396e-05,3.791581e-05,49.187798,0.014376010745763779,-7.676791938138194e-06,-0.00013546834816224873,-4.2264418880222365e-06,-6.308708543656394e-05
2025-06-03T22:20:24.404937,7.0040076e-09,8.368995e-05,5.9252274e-05,44.6554,0.014494366012513638,-7.676791938138194e-06,-0.00013546834816224873,-7.825970897101797e-06,-1.7112983186962083e-05
2025-06-03T22:20:24.436985,5.4148597e-08,0.00023269851,0.00016683084,151.46645,0.01482345163822174,-7.676791938138194e-06,-0.00013546834816224873,-1.2285364391573239e-05,-0.00046452146489173174
2025-06-03T22:20:24.463525,2.225703e-08,0.00014918791,0.0001116014,66.783806,0.014916333369910717,-2.4880921046133153e-05,-0.0002539142151363194,-1.2285364391573239e-05,-0.00046452146489173174
2025-06-03T22:20:24.498587,1.3663497e-10,1.1689096e-05,9.689671e-06,9.52904,0.014932864345610142,-2.4880921046133153e-05,-0.0002539142151363194,-2.1729234504164197e-05,-0.00023768655955791473
2025-06-03T22:20:24.533131,1.9288608e-08,0.00013888344,0.000107940774,46.856594,0.015129275619983673,-4.227779936627485e-05,-0.0004330195370130241,-2.1729234504164197e-05,-0.00023768655955791473
2025-06-03T22:20:24.570383,2.1693577e-08,0.0001472874,0.00011320454,46.398003,0.015337571501731873,-4.227779936627485e-05,-0.0004330195370130241,-2.3298023734241724e-05,-0.00022559022181667387
2025-06-03T22:20:24.611484,8.900032e-09,9.433998e-05,6.8155765e-05,24.1587,0.015329473651945591,-2.6224783141515218e-05,-0.0003589749976526946,-2.3298023734241724e-05,-0.00022559022181667387
2025-06-03T22:20:24.648545,4.816348e-09,6.939992e-05,4.9727856e-05,16.182512,0.015427620150148869,-2.6224783141515218e-05,-0.0003589749976526946,-2.4906519684009254e-05,-0.00026083755074068904
2025-06-03T22:20:24.695315,2.4840872e-09,4.984062e-05,3.6716294e-05,16.023056,0.015415149740874767,-2.7918198611587286e-05,-0.000331258459482342,-2.4906519684009254e-05,-0.00026083755074068904
2025-06-03T22:20:24.739418,1.3860528e-10,1.1773074e-05,9.788837e-06,8.281612,0.01538021769374609,-2.7918198611587286e-05,-0.000331258459482342,-2.467030572006479e-05,-0.00031492867856286466
2025-06-03T22:20:24.782503,9.078327e-09,9.528026e-05,6.860489e-05,41.95801,0.015514964237809181,-2.7156382202520035e-05,-0.00018020498100668192,-2.467030572006479e-05,-0.00031492867856286466
2025-06-03T22:20:24.822184,3.6984484e-09,6.081487e-05,4.3952612e-05,27.395014,0.015552227385342121,-2.7156382202520035e-05,-0.00018020498100668192,-2.5234901841031387e-05,-0.0002661887265276164
2025-06-03T22:20:24.862492,2.161642e-10,1.4702524e-05,1.0437501e-05,5.9212713,0.015491071157157421,-2.7156382202520035e-05,-0.00018020498100668192,-2.7073723686044104e-05,-0.00020099732500966638
2025-06-03T22:20:24.907089,4.288309e-08,0.00020708232,0.00015003924,48.143776,0.01578393019735813,-1.976261228264775e-05,-0.0004937647026963532,-2.7073723686044104e-05,-0.00020099732500966638
2025-06-03T22:20:24.953150,5.3302188e-08,0.00023087267,0.0001635137,34.38977,0.016110433265566826,-1.976261228264775e-05,-0.0004937647026963532,-2.0287181541789323e-05,-0.0001672618673183024
2025-06-03T22:20:25.005917,1.02067e-08,0.000101028214,7.3629926e-05,32.029068,0.016253309324383736,-2.474099710525479e-05,-0.0003100679023191333,-2.0287181541789323e-05,-0.0001672618673183024
2025-06-03T22:20:25.053480,7.715942e-08,0.00027777583,0.00020146256,83.986786,0.016646143049001694,-2.474099710525479e-05,-0.0003100679023191333,-1.45171588883386e-05,-0.0007027692045085132
2025-06-03T22:20:25.110584,4.7111033e-08,0.00021705077,0.0001568793,54.834305,0.01695309951901436,-2.1396723241196014e-05,-0.0003958901797886938,-1.45171588883386e-05,-0.0007027692045085132
2025-06-03T22:20:25.176691,4.3895454e-08,0.00020951242,0.00015168868,54.16251,0.017249394208192825,-2.1396723241196014e-05,-0.0003958901797886938,-1.4227939573174808e-05,-0.0006920987507328391
2025-06-03T22:20:25.232378,8.095385e-08,0.0002845239,0.00020656994,91.08177,0.017651772126555443,-2.5138169803540222e-05,-0.0002898691163863987,-1.4227939573174808e-05,-0.0006920987507328391
2025-06-03T22:20:25.296973,6.213355e-08,0.000249266,0.00017740815,65.39618,0.017880089581012726,-2.5138169803540222e-05,-0.0002898691163863987,-2.2829719455330633e-05,-0.0006423769518733025
2025-06-03T22:20:25.352552,4.766757e-08,0.00021832903,0.00015835086,59.271103,0.018188852816820145,-3.0872313800500706e-05,-0.0003337178204674274,-2.2829719455330633e-05,-0.0006423769518733025
2025-06-03T22:20:25.414968,8.491518e-08,0.0002914021,0.00021000262,74.653366,0.018600957468152046,-3.0872313800500706e-05,-0.0003337178204674274,-2.2894635549164377e-05,-0.000745745375752449
2025-06-03T22:20:25.489591,1.1221191e-07,0.00033498046,0.0002389926,94.93039,0.019074691459536552,-2.7165169740328565e-05,-0.0002720307093113661,-2.2894635549164377e-05,-0.000745745375752449
2025-06-03T22:20:25.558326,1.1237943e-07,0.0003352304,0.00024255998,107.66284,0.019548779353499413,-2.7165169740328565e-05,-0.0002720307093113661,-1.6001138646970503e-05,-0.0007459866465069354
2025-06-03T22:20:25.624428,9.2849305e-08,0.00030471184,0.00022095056,99.64109,0.019979707896709442,-2.7165169740328565e-05,-0.0002720307093113661,-1.604822500667069e-05,-0.0007028148975223303
2025-06-03T22:20:25.695039,1.2035692e-07,0.00034692494,0.00024954093,132.90555,0.020470334216952324,-2.457823939039372e-05,-0.00021226309763733298,-1.604822500667069e-05,-0.0007028148975223303
2025-06-03T22:20:25.766161,1.1978159e-07,0.00034609478,0.0002518974,144.86134,0.02095978707075119,-2.457823939039372e-05,-0.00021226309763733298,-1.0018742614192888e-05,-0.0007014984148554504
2025-06-03T22:20:25.852474,5.9583e-09,7.719002e-05,5.7472058e-05,79.62592,0.017625415697693825,-4.075920514878817e-06,-0.000810499710496515,-1.0018742614192888e-05,-0.0007014984148554504
2025-06-03T22:20:25.939617,1.3505604e-07,0.0003674997,0.00027184782,333.22025,0.018145138397812843,-4.075920514878817e-06,-0.000810499710496515,-2.862878864107188e-05,-0.00029135693330317736
2025-06-03T22:20:26.020464,6.27847e-07,0.00079236797,0.00057430804,6205.906,0.019265715032815933,-2.302746793247934e-07,-0.001411574543453753,-2.862878864107188e-05,-0.00029135693330317736
2025-06-03T22:20:26.101590,5.56853e-07,0.0007462259,0.0005428087,6712.5376,0.020321037620306015,-2.302746793247934e-07,-0.001411574543453753,-3.0972736567491665e-05,-0.0003566996892914176
2025-06-03T22:20:26.181164,5.464047e-07,0.0007391919,0.00053979584,492.36087,0.021366413682699203,3.822977305389941e-06,-0.0014014956541359425,-3.0972736567491665e-05,-0.0003566996892914176
2025-06-03T22:20:26.262456,8.5781085e-07,0.0009261808,0.00065651897,88.90128,0.02267623133957386,3.822977305389941e-06,-0.0014014956541359425,5.985137931929785e-07,-9.168219548882917e-05
2025-06-03T22:20:26.352649,8.2530994e-07,0.0009084657,0.0006493383,98.904396,0.02396099641919136,-1.338971469522221e-05,-0.001376370550133288,5.985137931929785e-07,-9.168219548882917e-05
2025-06-03T22:20:26.446067,7.7562174e-07,0.0008806939,0.0006366793,150.49509,0.025206485763192177,-1.338971469522221e-05,-0.001376370550133288,1.4798648408032022e-05,-0.00013120031508151442
2025-06-03T22:20:26.528512,8.229843e-07,0.00090718485,0.00065041496,113.8293,0.026489438489079475,-1.338971469522221e-05,-0.001376370550133288,4.613426881405758e-06,-9.35438001761213e-05
2025-06-03T22:20:26.641475,9.3866333e-07,0.0009688464,0.00071352866,101.11167,0.02785959467291832,-5.352206790121272e-05,-0.0014624656178057194,4.613426881405758e-06,-9.35438001761213e-05
2025-06-03T22:20:26.742643,1.0395341e-06,0.0010195755,0.00074651965,97.92005,0.029301492497324944,-5.352206790121272e-05,-0.0014624656178057194,-1.4392870752999443e-06,-2.150907675968483e-05
2025-06-03T22:20:26.852504,1.135245e-06,0.0010654788,0.0007687443,97.077255,0.030808307230472565,-3.2432202715426683e-05,-0.0015280048828572035,-1.4392870752999443e-06,-2.150907675968483e-05
2025-06-03T22:20:26.965115,3.4120882e-07,0.0005841308,0.00041315143,27.366335,0.027886342257261276,-3.2432202715426683e-05,-0.0015280048828572035,-3.2649382774252445e-05,-0.0007019191980361938
2025-06-03T22:20:27.080479,4.724895e-07,0.0006873787,0.0004898186,44.11702,0.02885844185948372,-2.508308352844324e-05,-0.0016739900456741452,-3.2649382774252445e-05,-0.0007019191980361938
2025-06-03T22:20:27.191666,4.7677582e-07,0.00069048954,0.0004902676,37.2275,0.029834941029548645,-2.508308352844324e-05,-0.0016739900456741452,-2.912693889811635e-05,-0.0006974987336434424
2025-06-03T22:20:27.317067,2.3611484e-07,0.0004859165,0.0003490961,38.601833,0.03052213042974472,-4.0219008951680735e-05,-0.0013845989014953375,-2.912693889811635e-05,-0.0006974987336434424
2025-06-03T22:20:27.425308,2.2842886e-07,0.00047794232,0.00034747605,48.41135,0.0311126708984375,-4.0219008951680735e-05,-0.0013845989014953375,-2.0903364202240482e-05,-0.0007089624414220452
2025-06-03T22:20:27.553667,3.020775e-08,0.00017380377,0.00014030552,44.93248,0.03135846555233002,-5.8631518186302856e-05,-0.000951845315285027,-2.0903364202240482e-05,-0.0007089624414220452
2025-06-03T22:20:27.686097,2.7946186e-08,0.00016717112,0.00014155176,56.978756,0.03145303949713707,-5.8631518186302856e-05,-0.000951845315285027,-6.013907750457292e-06,-0.0007213593926280737
2025-06-03T22:20:27.808662,6.0523234e-08,0.0002460147,0.00017822153,45.73561,0.03180095553398132,-1.4646758245362435e-05,-0.0010691696079447865,-6.013907750457292e-06,-0.0007213593926280737
2025-06-03T22:20:27.918475,5.6151716e-08,0.00023696353,0.00016849746,22.100166,0.0319792777299881,-1.4646758245362435e-05,-0.0010691696079447865,-1.2763602171617094e-05,-0.0007340578595176339
2025-06-03T22:20:28.033665,3.4164707e-09,5.8450583e-05,5.3717846e-05,90.35852,0.03206193819642067,1.791376416804269e-05,-0.0008108161855489016,-1.2763602171617094e-05,-0.0007340578595176339
2025-06-03T22:20:28.150432,2.0352443e-08,0.00014266199,0.00012144678,142.15253,0.03226369246840477,1.791376416804269e-05,-0.0008108161855489016,-2.8679000024567358e-05,-0.000614515389315784
2025-06-03T22:20:28.275662,1.1531997e-08,0.00010738713,9.758875e-05,156.07951,0.03241556137800217,1.791376416804269e-05,-0.0008108161855489016,-3.485945853753947e-05,-0.0006684118998236954
2025-06-03T22:20:28.394990,1.6801947e-08,0.00012962232,0.00011833952,117.181335,0.03259887546300888,3.0586736102122813e-05,-0.0008396447519771755,-3.485945853753947e-05,-0.0006684118998236954
2025-06-03T22:20:28.520723,1.7948652e-08,0.00013397259,0.00011936895,106.431595,0.032788340002298355,3.0586736102122813e-05,-0.0008396447519771755,-2.795701948343776e-05,-0.0006594505975954235
2025-06-03T22:20:28.670599,1.008393e-08,0.00010041877,8.6445936e-05,247.76611,0.03293035179376602,7.390672180918045e-06,-0.0007969947764649987,-2.795701948343776e-05,-0.0006594505975954235
2025-06-03T22:20:28.807114,8.169168e-09,9.0383444e-05,8.020919e-05,268.43387,0.03305817395448685,7.390672180918045e-06,-0.0007969947764649987,-3.115733852609992e-05,-0.0006751244072802365
2025-06-03T22:20:28.949446,2.7611478e-09,5.2546624e-05,4.8580285e-05,552.72797,0.033132486045360565,-2.604625251478865e-06,-0.0007437322637997568,-3.115733852609992e-05,-0.0006751244072802365
2025-06-03T22:20:29.086409,3.33377e-10,1.8258614e-05,1.5641475e-05,481.49847,0.033037811517715454,-2.604625251478865e-06,-0.0007437322637997568,-2.7665295419865288e-05,-0.0007499545463360846
2025-06-03T22:20:29.230246,2.2929711e-07,0.00047884978,0.00034337258,36.622314,0.033715005964040756,-3.728287265403196e-05,-0.0014270821120589972,-2.7665295419865288e-05,-0.0007499545463360846
2025-06-03T22:20:29.380006,2.2055767e-07,0.00046963568,0.00033869167,41.17229,0.034257177263498306,-3.728287265403196e-05,-0.0014270821120589972,-2.393042086623609e-05,-0.0007630512118339539
2025-06-03T22:20:29.529817,2.0995135e-07,0.00045820448,0.0003340068,45.924072,0.03490517660975456,-4.42641248810105e-05,-0.0014107311144471169,-2.393042086623609e-05,-0.0007630512118339539
2025-06-03T22:20:29.687265,2.1833901e-07,0.00046726762,0.00034605354,59.618614,0.035565994679927826,-4.42641248810105e-05,-0.0014107311144471169,-1.2194625014672056e-05,-0.000750693550799042
2025-06-03T22:20:29.837202,9.2278196e-10,3.0377327e-05,2.803067e-05,31.133036,0.03560895472764969,-2.8517888495116495e-05,-0.0007904316298663616,-1.2194625014672056e-05,-0.000750693550799042
2025-06-03T22:20:30.016101,1.611496e-09,4.0143444e-05,3.611747e-05,35.996037,0.03566572442650795,-2.8517888495116495e-05,-0.0007904316298663616,-9.92252716969233e-06,-0.0007367920479737222
2025-06-03T22:20:30.195091,2.3989634e-07,0.00048979215,0.00036244374,101.63076,0.03635839372873306,-2.8517888495116495e-05,-0.0007904316298663616,4.485598765313625e-06,-9.854767995420843e-05
2025-06-03T22:20:30.360609,4.145418e-07,0.0006438492,0.0004602981,79.752625,0.03726893290877342,1.4597667359339539e-05,-0.0010090317809954286,4.485598765313625e-06,-9.854767995420843e-05
2025-06-03T22:20:30.533408,4.7353183e-07,0.0006881365,0.0004923855,88.18806,0.03824210539460182,1.4597667359339539e-05,-0.0010090317809954286,2.9287389224919025e-06,-3.592981011024676e-05
2025-06-03T22:20:30.706795,6.7469915e-07,0.0008214007,0.00058726873,89.29145,0.03940374031662941,1.5902636732789688e-05,-0.001197493402287364,2.9287389224919025e-06,-3.592981011024676e-05
2025-06-03T22:20:30.891569,3.348791e-07,0.0005786874,0.00041700943,83.789955,0.04022212699055672,1.5902636732789688e-05,-0.001197493402287364,1.191252536614229e-07,-0.00037925803917460144
2025-06-03T22:20:31.083725,2.7844146e-07,0.00052767555,0.0003742119,80.56217,0.04096837341785431,2.300230789842317e-06,-0.0011255007702857256,1.191252536614229e-07,-0.00037925803917460144
2025-06-03T22:20:31.278188,6.0699807e-07,0.0007791008,0.00055255234,120.56458,0.042070187628269196,2.300230789842317e-06,-0.0011255007702857256,-9.944831163011258e-07,-2.369071080465801e-05
2025-06-03T22:20:31.466253,6.009114e-07,0.0007751848,0.0005519624,93.206696,0.04316646605730057,-8.669356247992255e-06,-0.0011199406580999494,-9.944831163011258e-07,-2.369071080465801e-05
2025-06-03T22:20:31.671646,6.073013e-07,0.0007792954,0.00055220095,62.550034,0.04426855593919754,-8.669356247992255e-06,-0.0011199406580999494,-6.355143341352232e-06,-1.7853004464996047e-05
2025-06-03T22:20:31.856276,9.1582444e-07,0.00095698715,0.0006783796,106.12452,0.04562193900346756,-2.975936922666733e-06,-0.0013712330255657434,-6.355143341352232e-06,-1.7853004464996047e-05
2025-06-03T22:20:32.046416,9.2696905e-07,0.0009627923,0.0006812673,65.45755,0.04698353260755539,-2.975936922666733e-06,-0.0013712330255657434,-2.0350028080429183e-06,-9.639449672249611e-06
2025-06-03T22:20:32.265104,9.1712093e-07,0.00095766434,0.00068298884,92.231125,0.048337873071432114,-1.3721264622290619e-05,-0.001363930874504149,-2.0350028080429183e-06,-9.639449672249611e-06
2025-06-03T22:20:32.483904,9.199251e-07,0.00095912727,0.0006861464,107.93715,0.04969428479671478,-1.3721264622290619e-05,-0.001363930874504149,2.254752644148539e-06,-7.61416367822676e-06
2025-06-03T22:20:32.689349,2.1980227e-07,0.00046883075,0.00034349482,113.24751,0.050357311964035034,-1.3721264622290619e-05,-0.001363930874504149,-3.813366129179485e-05,-0.0007013536524027586
2025-06-03T22:20:32.887066,6.980751e-07,0.00083550886,0.00060793536,552.48065,0.051538899540901184,-3.3385590541001875e-06,-0.0018824292346835136,-3.813366129179485e-05,-0.0007013536524027586
2025-06-03T22:20:33.114894,6.725038e-07,0.0008200633,0.00059832865,592.7025,0.052494876086711884,-3.3385590541001875e-06,-0.0018824292346835136,-4.0858230931917205e-05,-0.0007232915959320962
2025-06-03T22:20:33.324227,9.662672e-08,0.00031084838,0.00022567369,30.176731,0.05293448269367218,-5.2760766266146675e-05,-0.0011627364438027143,-4.0858230931917205e-05,-0.0007232915959320962
2025-06-03T22:20:33.567078,1.4014277e-07,0.0003743565,0.00027445497,41.57342,0.053463902324438095,-5.2760766266146675e-05,-0.0011627364438027143,-3.2898100471356884e-05,-0.0006336891674436629
2025-06-03T22:20:33.797287,2.0384024e-07,0.0004514867,0.00032571336,39.30186,0.05410240218043327,-4.595985956257209e-05,-0.0012720541562885046,-3.2898100471356884e-05,-0.0006336891674436629
2025-06-03T22:20:34.022318,0.13395494,0.36599857,0.36589402,421612.78,0.5717025399208069,-4.595985956257209e-05,-0.0012720541562885046,0.3745954930782318,-0.35841864347457886
2025-06-03T22:20:34.256224,0.36744398,0.60617155,0.60542977,713885.2,1.4289586544036865,-4.595985956257209e-05,-0.0012720541562885046,0.6353641152381897,-0.5767214894294739
2025-06-03T22:20:34.487608,0.367539,0.6062499,0.6055125,805257.44,2.286325454711914,-4.0776885725790635e-05,-0.0011013022158294916,0.6353641152381897,-0.5767214894294739
2025-06-03T22:20:34.713471,0.69857955,0.8358107,0.83579236,1056241.9,3.4683403968811035,-4.0776885725790635e-05,-0.0011013022158294916,0.830213189125061,-0.8424320816993713
2025-06-03T22:20:34.963881,0.6990893,0.8361156,0.8360951,1866247.5,4.650786399841309,-2.3344100554822944e-05,-0.0004784395277965814,0.830213189125061,-0.8424320816993713
2025-06-03T22:20:35.217521,1.2004662,1.0956578,1.0955966,2437506.8,6.200280666351318,-2.3344100554822944e-05,-0.0004784395277965814,1.0839825868606567,-1.1076655387878418
2025-06-03T22:20:35.467323,1.2006283,1.0957319,1.0956697,2897473.0,7.749879360198975,-1.986057759495452e-05,-0.0003286988940089941,1.0839825868606567,-1.1076655387878418
2025-06-03T22:20:35.753745,2.3226821,1.5240349,1.5107682,3558611.8,9.905189514160156,-1.986057759495452e-05,-0.0003286988940089941,1.3100945949554443,-1.7117503881454468
2025-06-03T22:20:36.015388,2.3224955,1.5239736,1.5107108,20921722.0,12.060190200805664,3.161713038934977e-06,-0.00042014371138066053,1.3100945949554443,-1.7117503881454468
2025-06-03T22:20:36.275306,3.8281791,1.9565734,1.9316008,25885926.0,14.827202796936035,3.161713038934977e-06,-0.00042014371138066053,1.619999885559082,-2.2436251640319824
2025-06-03T22:20:36.555363,3.8289967,1.9567822,1.9317837,84563670.0,17.594511032104492,-9.800501175050158e-07,-5.858493022969924e-05,1.619999885559082,-2.2436251640319824
2025-06-03T22:20:36.792151,5.965113,2.442358,2.4137332,106500424.0,21.048526763916016,-9.800501175050158e-07,-5.858493022969924e-05,2.040898561477661,-2.786625623703003
2025-06-03T22:20:37.071144,9.726122,3.118673,3.0864882,137682000.0,25.458995819091797,-9.800501175050158e-07,-5.858493022969924e-05,2.6395955085754395,-3.5334386825561523
2025-06-03T22:20:37.340753,9.726254,3.1186943,3.0865088,15583181.0,29.869495391845703,-1.3479193512466736e-05,-3.050374834856484e-05,2.6395955085754395,-3.5334386825561523
