timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:20:23.499170,3.3647885e-07,0.000580068,0.00038875578,172.97498,0.1391144096851349,-1.5222029105643742e-05,0.001251061912626028,-0.0002948662731796503,4.606397487805225e-05,0.00025405536871403456,-0.0004028409894090146
2025-06-03T22:20:23.503171,9.929126e-07,0.0009964501,0.00061025866,93.16909,0.1408403068780899,-1.5222029105643742e-05,0.001251061912626028,-0.0002948662731796503,-3.2131334592122585e-05,-0.0004723870661109686,-0.0003852838999591768
2025-06-03T22:20:23.544802,4.4367698e-07,0.0006660908,0.00043730193,63.002308,0.14199401438236237,-1.5222029105643742e-05,0.001251061912626028,-0.0002948662731796503,-8.783011253399309e-06,0.00010900874622166157,-0.0004582798865158111
2025-06-03T22:20:23.563335,2.8205898e-07,0.0005310922,0.00033414748,77.48955,0.142733633518219,5.87127469771076e-05,-0.0008082193089649081,-0.0004405612125992775,-8.783011253399309e-06,0.00010900874622166157,-0.0004582798865158111
2025-06-03T22:20:23.605192,5.1022755e-07,0.0007143021,0.00043686014,68.46867,0.14397084712982178,5.87127469771076e-05,-0.0008082193089649081,-0.0004405612125992775,3.46361193805933e-05,0.0004277201369404793,-0.00038999697426334023
2025-06-03T22:20:23.628444,5.7771175e-08,0.00024035636,0.00014979453,25.193655,0.14338771998882294,2.9261616873554885e-05,0.0008430024608969688,-0.0003612701839301735,3.46361193805933e-05,0.0004277201369404793,-0.00038999697426334023
2025-06-03T22:20:23.655992,6.68876e-08,0.0002586264,0.00022138904,92.03412,0.14383567869663239,2.9261616873554885e-05,0.0008430024608969688,-0.0003612701839301735,-1.893448643386364e-05,0.0004693290393333882,-0.0001189725735457614
2025-06-03T22:20:23.688545,9.681718e-07,0.0009839572,0.00073410897,79.24824,0.14553993940353394,-1.6860311006894335e-05,-0.0011227093636989594,-0.0007271868526004255,-1.893448643386364e-05,0.0004693290393333882,-0.0001189725735457614
2025-06-03T22:20:23.698565,8.0832586e-07,0.0008990694,0.0006869017,105.48424,0.1470971703529358,-1.6860311006894335e-05,-0.0011227093636989594,-0.0007271868526004255,8.261007451437763e-07,0.00030971484375186265,-0.00011659230221994221
2025-06-03T22:20:23.746316,8.8455494e-08,0.0002974147,0.00024432692,71.52376,0.1476123034954071,5.482007054524729e-06,0.0006662518717348576,-0.0004883800866082311,8.261007451437763e-07,0.00030971484375186265,-0.00011659230221994221
2025-06-03T22:20:23.753318,1.1356814e-06,0.0010656836,0.0007192671,519.3956,0.1494581252336502,5.482007054524729e-06,0.0006662518717348576,-0.0004883800866082311,-6.194415618665516e-05,-0.0011592124355956912,-0.00022346926562022418
2025-06-03T22:20:23.794918,1.7455277e-07,0.00041779512,0.00032141656,176.39285,0.1490859091281891,2.639454214659054e-05,-0.0004641144769266248,-0.0004042823566123843,-6.194415618665516e-05,-0.0011592124355956912,-0.00022346926562022418
2025-06-03T22:20:23.803431,1.9184692e-07,0.00043800334,0.00030471498,75.42728,0.14892064034938812,2.639454214659054e-05,-0.0004641144769266248,-0.0004042823566123843,3.3103769965237007e-05,0.0002757641486823559,-0.0002367252454860136
2025-06-03T22:20:23.846008,2.1476515e-08,0.00014654867,0.000110837434,179.47708,0.14917446672916412,5.915538167755585e-06,0.00021551139070652425,-0.00048179656732827425,3.3103769965237007e-05,0.0002757641486823559,-0.0002367252454860136
2025-06-03T22:20:23.858524,7.3410334e-08,0.00027094342,0.00018421224,161.52028,0.14964374899864197,5.915538167755585e-06,0.00021551139070652425,-0.00048179656732827425,-9.12271934794262e-06,0.0006786026642657816,-0.00040728936437517405
2025-06-03T22:20:23.891601,1.0793163e-07,0.0003285295,0.0002518106,138.48166,0.15021277964115143,-1.669543416937813e-05,0.0001561959506943822,-0.0006327417213469744,-9.12271934794262e-06,0.0006786026642657816,-0.00040728936437517405
2025-06-03T22:20:23.903109,1.5690372e-08,0.00012526121,0.00011493091,144.63461,0.14960508048534393,-1.669543416937813e-05,0.0001561959506943822,-0.0006327417213469744,3.916989589924924e-05,0.0002674131537787616,-0.00045503152068704367
2025-06-03T22:20:23.949413,5.3636387e-07,0.0007323687,0.00050797843,340.50525,0.1508735865354538,-1.669543416937813e-05,0.0001561959506943822,-0.0006327417213469744,-4.77613830298651e-05,-0.0010871276026591659,-0.00038319581653922796
2025-06-03T22:20:23.962435,5.603213e-07,0.00074854615,0.00050105137,302.7185,0.1521701067686081,3.454933539615013e-05,0.000199831512873061,-0.000517080130521208,-4.77613830298651e-05,-0.0010871276026591659,-0.00038319581653922796
2025-06-03T22:20:23.999574,1.0735005e-07,0.00032764318,0.00025876198,133.48245,0.1527376025915146,3.454933539615013e-05,0.000199831512873061,-0.000517080130521208,1.145993337559048e-06,-0.00032160492264665663,-0.00029563397401943803
2025-06-03T22:20:24.024094,1.890267e-08,0.00013748698,0.00010483775,118.97005,0.1524748057126999,2.264228714921046e-05,-9.3498507339973e-05,-0.0003605445090215653,1.145993337559048e-06,-0.00032160492264665663,-0.00029563397401943803
2025-06-03T22:20:24.052364,4.3041777e-07,0.00065606233,0.00043844074,571.9377,0.15361113846302032,2.264228714921046e-05,-9.3498507339973e-05,-0.0003605445090215653,0.00013308374036569148,0.0010348635260015726,-0.00043706322321668267
2025-06-03T22:20:24.083406,3.423435e-08,0.00018502527,0.00016804856,1129.7318,0.15311576426029205,4.024288500659168e-06,0.0009359259274788201,-0.00016091458383016288,0.00013308374036569148,0.0010348635260015726,-0.00043706322321668267
2025-06-03T22:20:24.103438,2.4624649e-08,0.00015692243,0.00011441906,692.4916,0.15338756144046783,4.024288500659168e-06,0.0009359259274788201,-0.00016091458383016288,-7.842000195523724e-05,0.0006769403116777539,-0.00015908729983493686
2025-06-03T22:20:24.132523,1.0317857e-06,0.0010157685,0.00068144366,240.44516,0.15514692664146423,1.9502816940075718e-05,-0.0010681173298507929,-0.00036043781437911093,-7.842000195523724e-05,0.0006769403116777539,-0.00015908729983493686
2025-06-03T22:20:24.155057,1.589043e-07,0.00039862804,0.00031100903,92.56657,0.15504024922847748,1.9502816940075718e-05,-0.0010681173298507929,-0.00036043781437911093,-8.43600446387427e-06,-0.0004334469558671117,-9.001991566037759e-05
2025-06-03T22:20:24.190156,2.352948e-07,0.00048507197,0.00040858638,142.04236,0.1558804214000702,-8.56930564623326e-05,0.00028290817863307893,-0.000522166898008436,-8.43600446387427e-06,-0.0004334469558671117,-9.001991566037759e-05
2025-06-03T22:20:24.212196,1.3962904e-07,0.0003736697,0.0003103502,115.05415,0.15633468329906464,-8.56930564623326e-05,0.00028290817863307893,-0.000522166898008436,-1.1075634574808646e-05,-0.0002979197015520185,-0.000246561539825052
2025-06-03T22:20:24.248515,2.211062e-08,0.0001486964,9.769821e-05,37.746407,0.1565922349691391,-2.3769904146320187e-05,-0.00027360423700883985,-0.0005026464350521564,-1.1075634574808646e-05,-0.0002979197015520185,-0.000246561539825052
2025-06-03T22:20:24.270547,1.6934878e-07,0.00041152007,0.00032725124,189.75906,0.15730500221252441,-2.3769904146320187e-05,-0.00027360423700883985,-0.0005026464350521564,4.197585440124385e-05,0.0003895686531905085,-0.00024981144815683365
2025-06-03T22:20:24.305742,1.1587986e-07,0.0003404113,0.0002920749,151.91083,0.15789461135864258,-2.3769904146320187e-05,-0.00027360423700883985,-0.0005026464350521564,-7.484580419259146e-05,-0.0007341135642491281,-0.0001380069152219221
2025-06-03T22:20:24.333182,1.8430865e-07,0.00042931183,0.00037098452,376.1206,0.15863819420337677,5.607576167676598e-05,-7.940249633975327e-05,-0.0004653277574107051,-7.484580419259146e-05,-0.0007341135642491281,-0.0001380069152219221
2025-06-03T22:20:24.360341,7.5529397e-07,0.0008690765,0.0005735084,201.84863,0.16014347970485687,-1.6477235476486385e-05,0.0007607013685628772,-0.00030534857069142163,-7.484580419259146e-05,-0.0007341135642491281,-0.0001380069152219221
2025-06-03T22:20:24.391421,1.2332512e-07,0.00035117677,0.00027957384,205.13968,0.16007594764232635,-1.6477235476486385e-05,0.0007607013685628772,-0.00030534857069142163,6.245789700187743e-05,0.00018702098168432713,-0.00011924257705686614
2025-06-03T22:20:24.420464,1.3397192e-07,0.00036602176,0.00025528882,44.7849,0.1607099175453186,-1.6477235476486385e-05,0.0007607013685628772,-0.00030534857069142163,-1.572069595567882e-05,0.0001444600784452632,-0.00015647997497580945
2025-06-03T22:20:24.450507,1.1971206e-07,0.0003459943,0.00024549072,74.5719,0.16007350385189056,-2.7579306333791465e-05,-0.0004374635755084455,-0.00029916991479694843,-1.572069595567882e-05,0.0001444600784452632,-0.00015647997497580945
2025-06-03T22:20:24.479559,1.6503002e-07,0.00040623886,0.00030496827,121.50755,0.16077713668346405,-2.7579306333791465e-05,-0.0004374635755084455,-0.00029916991479694843,1.1847336281789467e-05,0.0002351207222091034,-0.0005020637763664126
2025-06-03T22:20:24.513609,3.649603e-08,0.00019103933,0.00014304573,154.51382,0.1598861813545227,1.0477750038262457e-05,-7.361469033639878e-05,-0.0003830315836239606,1.1847336281789467e-05,0.0002351207222091034,-0.0005020637763664126
2025-06-03T22:20:24.550355,5.3972102e-09,7.346571e-05,6.358793e-05,110.70277,0.16001342236995697,1.0477750038262457e-05,-7.361469033639878e-05,-0.0003830315836239606,-1.3536237929656636e-05,-0.00012773030903190374,-0.0002703974023461342
2025-06-03T22:20:24.592450,2.8869195e-08,0.00016990937,0.00012241515,78.37074,0.16004155576229095,-1.965136470971629e-05,0.00015618531324435025,-0.0003476121346466243,-1.3536237929656636e-05,-0.00012773030903190374,-0.0002703974023461342
2025-06-03T22:20:24.627515,1.0454361e-07,0.00032333203,0.00021150324,133.84947,0.16060158610343933,-1.965136470971629e-05,0.00015618531324435025,-0.0003476121346466243,-1.4793095033382997e-05,0.0007111951126717031,-0.00027297050110064447
2025-06-03T22:20:24.671582,2.4693625e-07,0.00049692683,0.00032013954,242.31303,0.1613778918981552,-7.167322564782808e-06,-0.00014391190779861063,-0.00037065628566779196,-1.4793095033382997e-05,0.0007111951126717031,-0.00027297050110064447
2025-06-03T22:20:24.715881,2.2875326e-09,4.7828158e-05,3.1492866e-05,52.826588,0.1613272875547409,-7.167322564782808e-06,-0.00014391190779861063,-0.00037065628566779196,-1.4327678400150035e-05,-0.0002262949856230989,-0.00036572112003341317
2025-06-03T22:20:24.762448,3.0600387e-09,5.5317618e-05,4.6275338e-05,31.074562,0.16142310202121735,-9.775347280083224e-06,-0.0002849264710675925,-0.00029007892590016127,-1.4327678400150035e-05,-0.0002262949856230989,-0.00036572112003341317
2025-06-03T22:20:24.801619,6.3374344e-08,0.0002517426,0.00019133014,150.4259,0.16185913980007172,-9.775347280083224e-06,-0.0002849264710675925,-0.00029007892590016127,-3.514928539516404e-05,-0.00069885776611045,-0.00042476406088098884
2025-06-03T22:20:24.840274,2.2089388e-09,4.699935e-05,3.948769e-05,32.789375,0.16192613542079926,-9.775347280083224e-06,-0.0002849264710675925,-0.00029007892590016127,-3.997979547420982e-06,-0.00021752911561634392,-0.00033536728005856276
2025-06-03T22:20:24.883553,2.350774e-08,0.00015332234,0.00012960134,669.93866,0.162191703915596,2.5428558728890494e-05,1.2564063581521623e-05,-0.00020608298655133694,-3.997979547420982e-06,-0.00021752911561634392,-0.00033536728005856276
2025-06-03T22:20:24.929121,1.1896023e-08,0.00010906889,0.00010405054,357.41147,0.16230396926403046,2.5428558728890494e-05,1.2564063581521623e-05,-0.00020608298655133694,9.887893975246698e-05,0.00010188166197622195,-0.00035546664730645716
2025-06-03T22:20:24.980380,1.7477282e-07,0.0004180584,0.00032891685,169.11487,0.1630280613899231,5.5732580221956596e-05,0.0007702319417148829,-8.021266694413498e-05,9.887893975246698e-05,0.00010188166197622195,-0.00035546664730645716
2025-06-03T22:20:25.030453,1.1589749e-08,0.000107655695,9.153272e-05,101.24618,0.1626768857240677,5.5732580221956596e-05,0.0007702319417148829,-8.021266694413498e-05,-9.512992255622521e-05,0.0006617031176574528,-9.541950566926971e-05
2025-06-03T22:20:25.085042,5.833916e-07,0.00076380075,0.00053912494,198.49414,0.16399982571601868,-2.268986645503901e-05,-0.0006358906393870711,-0.0003427605261094868,-9.512992255622521e-05,0.0006617031176574528,-9.541950566926971e-05
2025-06-03T22:20:25.145625,1.8413544e-07,0.00042911005,0.00035147162,84.78443,0.16416336596012115,-2.268986645503901e-05,-0.0006358906393870711,-0.0003427605261094868,-1.7462067262385972e-05,-7.981516682775691e-05,0.00015035108663141727
2025-06-03T22:20:25.208289,2.0357332e-07,0.000451191,0.00036759628,77.877884,0.1649448573589325,-1.6833457266329788e-05,-0.0006717669311910868,-0.0003598573093768209,-1.7462067262385972e-05,-7.981516682775691e-05,0.00015035108663141727
2025-06-03T22:20:25.266928,1.0960575e-06,0.0010469276,0.0006476102,266.63922,0.166758194565773,-1.6833457266329788e-05,-0.0006717669311910868,-0.0003598573093768209,7.034358714008704e-05,0.0011389097198843956,-0.0003148803662043065
2025-06-03T22:20:25.321510,1.2341418e-07,0.00035130355,0.00024142566,83.522156,0.16694329679012299,3.234723044442944e-05,0.0005375947803258896,-0.0003998460597358644,7.034358714008704e-05,0.0011389097198843956,-0.0003148803662043065
2025-06-03T22:20:25.386431,1.9127845e-06,0.0013830345,0.0009315932,274.05054,0.16933877766132355,3.234723044442944e-05,0.0005375947803258896,-0.0003998460597358644,-6.448474596254528e-05,-0.0018335131462663412,-7.300631841644645e-05
2025-06-03T22:20:25.453530,1.0530223e-06,0.0010261687,0.0006665978,879.7469,0.1704980581998825,-4.742748205899261e-05,-6.976097938604653e-05,-0.00029199026175774634,-6.448474596254528e-05,-0.0018335131462663412,-7.300631841644645e-05
2025-06-03T22:20:25.527144,4.6884235e-08,0.00021652768,0.00014023615,205.26154,0.17087309062480927,-4.742748205899261e-05,-6.976097938604653e-05,-0.00029199026175774634,-1.0806538739416283e-05,-0.0004428434185683727,-0.00028098520124331117
2025-06-03T22:20:25.586878,5.505531e-07,0.00074199267,0.0005119089,665.42566,0.17215825617313385,-4.742748205899261e-05,-6.976097938604653e-05,-0.00029199026175774634,3.505256017888314e-06,0.00119549292139709,-7.24501078366302e-05
2025-06-03T22:20:25.652476,3.3379376e-07,0.00057774887,0.0003822525,214.99942,0.17287446558475494,4.5427761506289244e-05,0.00020188746566418558,-0.0001836795563576743,3.505256017888314e-06,0.00119549292139709,-7.24501078366302e-05
2025-06-03T22:20:25.727090,3.3140677e-07,0.0005756794,0.0003734105,199.33952,0.17387157678604126,4.5427761506289244e-05,0.00020188746566418558,-0.0001836795563576743,6.763787678210065e-05,-0.0007892213761806488,-7.676696259295568e-05
2025-06-03T22:20:25.811413,1.1110641e-07,0.0003333263,0.0002637198,171.92389,0.174029141664505,-5.507379682967439e-05,-0.00023722481273580343,-0.0001932180457515642,6.763787678210065e-05,-0.0007892213761806488,-7.676696259295568e-05
2025-06-03T22:20:25.893540,5.0782234e-07,0.00071261654,0.0004984001,259.95322,0.1752634346485138,-5.507379682967439e-05,-0.00023722481273580343,-0.0001932180457515642,3.955657666665502e-05,0.0009796421509236097,-0.00037692105979658663
2025-06-03T22:20:25.982168,3.120877e-07,0.0005586481,0.0003737375,9444.88,0.17596435546875,-1.6786739820418006e-07,2.0641718947445042e-05,-0.0004994087503291667,3.955657666665502e-05,0.0009796421509236097,-0.00037692105979658663
2025-06-03T22:20:26.062522,3.3368428e-07,0.0005776541,0.0003403332,1927.0745,0.1769648790359497,-1.6786739820418006e-07,2.0641718947445042e-05,-0.0004994087503291667,1.3952825383967138e-06,-0.000979701173491776,-0.0005185024347156286
2025-06-03T22:20:26.142655,9.288931e-07,0.000963791,0.00056092837,109.7448,0.17863421142101288,1.0144989573745988e-05,0.0006896042614243925,-0.0005137723055668175,1.3952825383967138e-06,-0.000979701173491776,-0.0005185024347156286
2025-06-03T22:20:26.221396,6.821011e-09,8.258941e-05,6.37497e-05,92.7412,0.17676953971385956,1.0144989573745988e-05,0.0006896042614243925,-0.0005137723055668175,-1.494157640991034e-05,0.0006614261073991656,-0.00037578793126158416
2025-06-03T22:20:26.310578,6.848522e-07,0.000827558,0.00052459416,108.49963,0.17820291221141815,6.172683788463473e-05,-0.0007683075382374227,-0.00044316830462776124,-1.494157640991034e-05,0.0006614261073991656,-0.00037578793126158416
2025-06-03T22:20:26.396981,2.4010419e-08,0.00015495296,0.00013574261,45.313557,0.17730630934238434,6.172683788463473e-05,-0.0007683075382374227,-0.00044316830462776124,1.4377480511029717e-05,-0.0005382033414207399,-0.0005729425465688109
2025-06-03T22:20:26.483627,2.0485874e-07,0.00045261323,0.0003234288,88.569084,0.17809025943279266,6.172683788463473e-05,-0.0007683075382374227,-0.00044316830462776124,-2.4606570150353946e-05,2.6342559067416005e-06,-0.0005561794969253242
2025-06-03T22:20:26.585093,6.460206e-09,8.037541e-05,5.6903245e-05,52.80354,0.17785313725471497,-5.55433907720726e-05,-0.00013303705782163888,-0.0005602810997515917,-2.4606570150353946e-05,2.6342559067416005e-06,-0.0005561794969253242
2025-06-03T22:20:26.691560,3.429841e-08,0.0001851983,0.00015877279,94.81099,0.17817391455173492,-5.55433907720726e-05,-0.00013303705782163888,-0.0005602810997515917,-2.4492115699104033e-05,0.00012701070227194577,-0.0003750617615878582
2025-06-03T22:20:26.803426,8.625155e-08,0.00029368614,0.0002157881,61.035084,0.1786825954914093,-4.5688597310800105e-05,0.0006165348459035158,-0.0002384181134402752,-2.4492115699104033e-05,0.00012701070227194577,-0.0003750617615878582
2025-06-03T22:20:26.913676,9.070509e-08,0.00030117287,0.00021184166,80.729675,0.17920424044132233,-4.5688597310800105e-05,0.0006165348459035158,-0.0002384181134402752,1.5352521586464718e-05,0.00010194579954259098,-0.00029831298161298037
2025-06-03T22:20:27.028392,5.4259107e-07,0.0007366078,0.0005158278,72.68589,0.18048007786273956,0.00011632693349383771,0.0013597016222774982,-0.00048706607776694,1.5352521586464718e-05,0.00010194579954259098,-0.00029831298161298037
2025-06-03T22:20:27.135059,8.547811e-07,0.0009245437,0.00062290626,86.85783,0.1820814311504364,0.00011632693349383771,0.0013597016222774982,-0.00048706607776694,-1.5544597772532143e-05,-0.00022935857123229653,-0.00033927898039110005
2025-06-03T22:20:27.255978,6.8854666e-07,0.0008297871,0.0005392734,64.27135,0.1835186630487442,-0.00011924193677259609,-0.0016604388365522027,-0.00042232152190990746,-1.5544597772532143e-05,-0.00022935857123229653,-0.00033927898039110005
2025-06-03T22:20:27.370668,2.3604368e-06,0.0015363713,0.0009983866,109.88863,0.1861797422170639,-0.00011924193677259609,-0.0016604388365522027,-0.00042232152190990746,2.7414876967668533e-05,0.0009891325607895851,-0.00022338959388434887
2025-06-03T22:20:27.493568,8.676254e-07,0.0009314641,0.00060679397,141.23631,0.18752333521842957,-8.523322321707383e-05,-0.0006170670385472476,-0.0003249237488489598,2.7414876967668533e-05,0.0009891325607895851,-0.00022338959388434887
2025-06-03T22:20:27.624358,1.1629165e-07,0.0003410156,0.00027122188,82.32184,0.18357521295547485,-8.523322321707383e-05,-0.0006170670385472476,-0.0003249237488489598,5.1504930524970405e-06,-0.001177626778371632,-0.00048764594248495996
2025-06-03T22:20:27.745469,4.9921556e-07,0.0007065519,0.00042994227,949.65045,0.18479900062084198,7.179524982348084e-05,4.434043148648925e-05,-0.0004864310612902045,5.1504930524970405e-06,-0.001177626778371632,-0.00048764594248495996
2025-06-03T22:20:27.866000,9.942107e-08,0.00031531107,0.0002900811,310.25223,0.1846674680709839,7.179524982348084e-05,4.434043148648925e-05,-0.0004864310612902045,-6.956273136893287e-05,0.00032927142456173897,-4.247667675372213e-05
2025-06-03T22:20:27.970565,1.1684065e-07,0.00034181963,0.0003115776,135.40549,0.18525952100753784,4.356008503236808e-05,0.0007501674699597061,-0.000443190656369552,-6.956273136893287e-05,0.00032927142456173897,-4.247667675372213e-05
2025-06-03T22:20:28.093581,2.7647977e-07,0.00052581343,0.00034449986,103.31148,0.18617025017738342,4.356008503236808e-05,0.0007501674699597061,-0.000443190656369552,-3.3925301977433264e-05,-0.00015588972019031644,-0.0003932335239369422
2025-06-03T22:20:28.215045,2.8762494e-07,0.00053630676,0.00038173737,68.58213,0.1870991587638855,4.356008503236808e-05,0.0007501674699597061,-0.000443190656369552,2.8868998924735934e-05,-0.000149473111378029,-0.00021231023129075766
2025-06-03T22:20:28.333517,7.303709e-08,0.00027025375,0.00021327268,58.24489,0.18727044761180878,6.599181506317109e-05,-0.0005851940950378776,-0.0003792844945564866,2.8868998924735934e-05,-0.000149473111378029,-0.00021231023129075766
2025-06-03T22:20:28.459603,6.3012004e-07,0.000793801,0.0005349238,128.44608,0.1886453479528427,6.599181506317109e-05,-0.0005851940950378776,-0.0003792844945564866,-4.805228400073247e-06,0.000777111912611872,-0.00020761624909937382
2025-06-03T22:20:28.598429,6.457313e-08,0.00025411244,0.00018730875,782.3099,0.18700943887233734,-2.097701781167416e-07,0.00035990143078379333,-0.0003477365244179964,-4.805228400073247e-06,0.000777111912611872,-0.00020761624909937382
2025-06-03T22:20:28.744251,2.4790722e-07,0.0004979028,0.0003258714,5299.213,0.18787182867527008,-2.097701781167416e-07,0.00035990143078379333,-0.0003477365244179964,-3.300579919596203e-05,-0.0004974136827513576,-0.0002602334716357291
2025-06-03T22:20:28.875334,1.3632469e-07,0.00036922173,0.0002748727,254.0913,0.1876021772623062,2.723478428379167e-05,0.00012269166472833604,-0.0004045056411996484,-3.300579919596203e-05,-0.0004974136827513576,-0.0002602334716357291
2025-06-03T22:20:29.007640,1.8224371e-08,0.00013499767,0.00011054499,58.94645,0.18766921758651733,2.723478428379167e-05,0.00012269166472833604,-0.0004045056411996484,2.612591561046429e-05,-3.766574809560552e-05,-0.00023433695605490357
2025-06-03T22:20:29.160499,3.873772e-08,0.000196819,0.00017579806,99.154884,0.188010111451149,-5.885958671569824e-05,0.0002581304870545864,-0.00038094943738542497,2.612591561046429e-05,-3.766574809560552e-05,-0.00023433695605490357
2025-06-03T22:20:29.303585,2.3749962e-08,0.00015411022,0.000124303,56.816177,0.18820306658744812,-5.885958671569824e-05,0.0002581304870545864,-0.00038094943738542497,-1.5083509424584918e-05,0.00018065395124722272,-0.00012929306831210852
2025-06-03T22:20:29.447120,4.943903e-09,7.03129e-05,5.1851966e-05,33.190437,0.18799501657485962,-2.4487157133989967e-05,0.00020865768601652235,-0.00024744158145040274,-1.5083509424584918e-05,0.00018065395124722272,-0.00012929306831210852
2025-06-03T22:20:29.613483,7.799096e-08,0.00027926863,0.00022879247,133.12778,0.1884787231683731,-2.4487157133989967e-05,0.00020865768601652235,-0.00024744158145040274,1.780710618959347e-07,-0.00020714840502478182,-1.5354587503679795e-06
2025-06-03T22:20:29.768558,6.9972735e-08,0.0002645236,0.0001633055,69.936806,0.1889113485813141,1.0688047950679902e-05,-0.00018526660278439522,-0.0004590602475218475,1.780710618959347e-07,-0.00020714840502478182,-1.5354587503679795e-06
2025-06-03T22:20:29.921390,3.329968e-08,0.000182482,0.0001338514,42.218002,0.1892274171113968,1.0688047950679902e-05,-0.00018526660278439522,-0.0004590602475218475,9.977072295441758e-06,-0.0002867920557036996,-0.00015974248526617885
2025-06-03T22:20:30.114413,9.263872e-08,0.00030436608,0.00023232821,178.89995,0.18975459039211273,1.0688047950679902e-05,-0.00018526660278439522,-0.0004590602475218475,3.532018672558479e-05,0.000311035371851176,-0.0006351107731461525
2025-06-03T22:20:30.270448,4.7460676e-07,0.0006889171,0.00048010217,99.95731,0.19094783067703247,-9.372742351843044e-05,-0.0008677895530126989,-0.0005026768194511533,3.532018672558479e-05,0.000311035371851176,-0.0006351107731461525
2025-06-03T22:20:30.450490,8.7751596e-07,0.00093675824,0.00062261126,119.83863,0.19257034361362457,-9.372742351843044e-05,-0.0008677895530126989,-0.0005026768194511533,4.7849967813817784e-05,0.0007445126539096236,-0.0003887224884238094
2025-06-03T22:20:30.628835,1.2257816e-07,0.00035011163,0.0002744795,48.4347,0.19205252826213837,8.293757127830759e-05,0.0005173024837858975,-0.0009498631698079407,4.7849967813817784e-05,0.0007445126539096236,-0.0003887224884238094
2025-06-03T22:20:30.801214,5.921541e-07,0.0007695155,0.00062516524,133.58168,0.19338536262512207,8.293757127830759e-05,0.0005173024837858975,-0.0009498631698079407,-6.783703156543197e-06,-0.0006704723928123713,-0.000351863622199744
2025-06-03T22:20:30.996230,1.3996029e-06,0.0011830481,0.0008071163,100.39834,0.19543446600437164,0.00010077081969939172,0.001355452579446137,-0.00063973298529163,-6.783703156543197e-06,-0.0006704723928123713,-0.000351863622199744
2025-06-03T22:20:31.188431,1.3540292e-06,0.0011636276,0.00082523766,106.94318,0.1974499225616455,0.00010077081969939172,0.001355452579446137,-0.00063973298529163,-1.5074244402057957e-05,-0.0006195219466462731,-0.0002548396005295217
2025-06-03T22:20:31.372004,1.4298054e-07,0.00037812768,0.00026515478,45.7884,0.1946285218000412,-2.279993896081578e-05,-0.0004691847425419837,-0.0008922410779632628,-1.5074244402057957e-05,-0.0006195219466462731,-0.0002548396005295217
2025-06-03T22:20:31.563435,4.793601e-07,0.00069235836,0.00056635105,170.13464,0.19582772254943848,-2.279993896081578e-05,-0.0004691847425419837,-0.0008922410779632628,2.7939860956394114e-05,0.0005512337083928287,-0.0002643463376443833
