timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:20:23.751318,1.4671419e-08,0.00012112563,8.526279e-05,125.83099,0.020878951996564865,-0.00021522595488931984,7.667158206459135e-05,1.8220920537714846e-05,-0.00041864774539135396,7.56150038796477e-05,-3.3089097996708006e-05
2025-06-03T22:20:23.792412,1.6517445e-09,4.064166e-05,3.105066e-05,40.27573,0.0209493450820446,-0.0003506517969071865,6.580933404620737e-05,-1.7738741007633507e-05,-0.00041864774539135396,7.56150038796477e-05,-3.3089097996708006e-05
2025-06-03T22:20:23.801430,5.866429e-09,7.6592616e-05,5.2937732e-05,60.07991,0.020764190703630447,-0.0003506517969071865,6.580933404620737e-05,-1.7738741007633507e-05,-0.00022029134561307728,6.15993922110647e-05,6.5040740082622506e-06
2025-06-03T22:20:23.843500,3.0187586e-10,1.7374576e-05,1.2128922e-05,44.413258,0.020794283598661423,-0.0002228196244686842,3.190228380844928e-05,1.0665453373803757e-05,-0.00022029134561307728,6.15993922110647e-05,6.5040740082622506e-06
2025-06-03T22:20:23.855017,6.980101e-11,8.3547e-06,7.721878e-06,41.484356,0.020793132483959198,-0.0002228196244686842,3.190228380844928e-05,1.0665453373803757e-05,-0.00021509770886041224,2.808688259392511e-05,2.2293770598480478e-05
2025-06-03T22:20:23.889601,6.8800734e-09,8.294621e-05,6.3407395e-05,103.77773,0.02093680016696453,-0.00035307611688040197,6.510541425086558e-05,7.068526429065969e-06,-0.00021509770886041224,2.808688259392511e-05,2.2293770598480478e-05
2025-06-03T22:20:23.900109,3.2434173e-09,5.695101e-05,4.2746728e-05,46.861355,0.020990416407585144,-0.00035307611688040197,6.510541425086558e-05,7.068526429065969e-06,-0.00025901393382810056,3.5799814213532954e-05,1.1940915101149585e-05
2025-06-03T22:20:23.946905,3.0520655e-09,5.5245502e-05,5.426515e-05,223.9537,0.021083150058984756,-0.00035307611688040197,6.510541425086558e-05,7.068526429065969e-06,-0.00041536404751241207,4.232585524732713e-06,-3.256616400904022e-05
2025-06-03T22:20:23.958430,6.144818e-09,7.838889e-05,5.7028272e-05,780.5163,0.02121892385184765,-0.00028344232123345137,-3.8546440919162706e-06,-1.4903048395353835e-06,-0.00041536404751241207,4.232585524732713e-06,-3.256616400904022e-05
2025-06-03T22:20:23.996063,8.508099e-10,2.9168647e-05,2.0004516e-05,209.49754,0.021184194833040237,-0.00028344232123345137,-3.8546440919162706e-06,-1.4903048395353835e-06,-0.00033322759554721415,-2.022842636506539e-06,-9.886774023470934e-06
2025-06-03T22:20:24.019094,3.2190836e-10,1.7941806e-05,1.5818625e-05,134.21689,0.021215271204710007,-0.0003064087650272995,-8.246759534813464e-06,4.526351858658018e-06,-0.00033322759554721415,-2.022842636506539e-06,-9.886774023470934e-06
2025-06-03T22:20:24.048360,6.8394743e-09,8.270112e-05,5.730926e-05,179.97598,0.021358514204621315,-0.0003064087650272995,-8.246759534813464e-06,4.526351858658018e-06,-0.0001648290635785088,-2.598087849037256e-05,1.714031350275036e-05
2025-06-03T22:20:24.078406,1.5102489e-09,3.8861923e-05,3.052896e-05,83.0206,0.021380968391895294,-0.00010035548621090129,-1.0643910172802862e-05,2.8916656447108835e-05,-0.0001648290635785088,-2.598087849037256e-05,1.714031350275036e-05
2025-06-03T22:20:24.100441,3.746571e-09,6.120924e-05,5.1400686e-05,233.10144,0.021486986428499222,-0.00010035548621090129,-1.0643910172802862e-05,2.8916656447108835e-05,-1.543898724776227e-05,5.253530980553478e-05,3.502300023683347e-05
2025-06-03T22:20:24.127016,6.385107e-08,0.0002526877,0.00017659558,141.97626,0.02192465402185917,-0.00044659498962573707,2.3141232304624282e-05,-3.421367728151381e-05,-1.543898724776227e-05,5.253530980553478e-05,3.502300023683347e-05
2025-06-03T22:20:24.149557,1.0585737e-08,0.00010288701,6.5122505e-05,31.93042,0.021949414163827896,-0.00044659498962573707,2.3141232304624282e-05,-3.421367728151381e-05,-0.00026904293918050826,2.030730502156075e-05,-1.9232125850976445e-05
2025-06-03T22:20:24.184140,9.136381e-10,3.0226447e-05,2.8068114e-05,87.39699,0.02200176753103733,-0.0003047757491003722,3.251527959946543e-05,1.7031437892001122e-05,-0.00026904293918050826,2.030730502156075e-05,-1.9232125850976445e-05
2025-06-03T22:20:24.205180,4.963407e-10,2.2278706e-05,2.0718857e-05,69.232376,0.02202659100294113,-0.0003047757491003722,3.251527959946543e-05,1.7031437892001122e-05,-0.00032831093994900584,2.293370198458433e-05,-1.2008368685201276e-05
2025-06-03T22:20:24.243503,2.146496e-09,4.6330293e-05,3.3202912e-05,60.968388,0.0221068374812603,-0.00040700071258470416,3.7175141187617555e-05,-5.330844032869209e-06,-0.00032831093994900584,2.293370198458433e-05,-1.2008368685201276e-05
2025-06-03T22:20:24.265035,1.364478e-08,0.00011681087,8.626238e-05,159.58943,0.022309159860014915,-0.00040700071258470416,3.7175141187617555e-05,-5.330844032869209e-06,-0.00021068810019642115,-8.964632797869854e-06,1.1003914551110938e-05
2025-06-03T22:20:24.301240,1.3803639e-09,3.7153248e-05,2.6756707e-05,73.66187,0.022322645410895348,-0.00040700071258470416,3.7175141187617555e-05,-5.330844032869209e-06,-0.00034382485318928957,3.000573633471504e-05,-1.5255694961524568e-05
2025-06-03T22:20:24.328178,1.1901005e-10,1.09091725e-05,9.088002e-06,35.554756,0.022341540083289146,-0.00033216268639080226,1.515799704066012e-05,-1.4501593796012457e-05,-0.00034382485318928957,3.000573633471504e-05,-1.5255694961524568e-05
2025-06-03T22:20:24.352213,9.922642e-09,9.961246e-05,8.031837e-05,538.62555,0.02251407317817211,-0.00018051547522190958,-2.354116304559284e-06,3.0030203561182134e-05,-0.00034382485318928957,3.000573633471504e-05,-1.5255694961524568e-05
2025-06-03T22:20:24.382406,4.979113e-10,2.2313927e-05,1.9198387e-05,310.6354,0.022418836131691933,-0.00018051547522190958,-2.354116304559284e-06,3.0030203561182134e-05,-0.00017528417811263353,-2.163025055779144e-05,-3.0575292839785106e-06
2025-06-03T22:20:24.410447,1.1674839e-09,3.4168464e-05,2.6549673e-05,162.37808,0.022478017956018448,-0.00018051547522190958,-2.354116304559284e-06,3.0030203561182134e-05,-0.00023742114717606455,7.34925561118871e-06,1.699022868706379e-05
2025-06-03T22:20:24.443493,8.295443e-09,9.1079324e-05,6.871191e-05,101.639305,0.022635772824287415,-0.00039013574132695794,2.5763019948499277e-05,-1.8017148249782622e-05,-0.00023742114717606455,7.34925561118871e-06,1.699022868706379e-05
2025-06-03T22:20:24.471542,9.748634e-10,3.1222804e-05,2.9566903e-05,73.87977,0.022606711834669113,-0.00039013574132695794,2.5763019948499277e-05,-1.8017148249782622e-05,-0.000346432818332687,4.932125375489704e-05,3.422406962272362e-06
2025-06-03T22:20:24.506101,7.67768e-11,8.7622375e-06,7.509207e-06,34.93134,0.022621888667345047,-0.0003588625113479793,4.074744356330484e-05,1.8982889287144644e-06,-0.000346432818332687,4.932125375489704e-05,3.422406962272362e-06
2025-06-03T22:20:24.539142,2.2277484e-10,1.4925644e-05,1.3390175e-05,168.79648,0.022647740319371223,-0.0003588625113479793,4.074744356330484e-05,1.8982889287144644e-06,-0.00033615712891332805,4.91095197503455e-05,-7.204779194580624e-06
2025-06-03T22:20:24.581433,3.883653e-10,1.9706986e-05,1.767512e-05,99.786766,0.02268187329173088,-0.00030615905416198075,3.780006954912096e-05,4.513057319854852e-06,-0.00033615712891332805,4.91095197503455e-05,-7.204779194580624e-06
2025-06-03T22:20:24.618495,2.8632146e-09,5.3509015e-05,3.8937607e-05,197.7752,0.022774552926421165,-0.00030615905416198075,3.780006954912096e-05,4.513057319854852e-06,-0.00021699552598875016,3.5317101719556376e-05,2.967938235087786e-05
2025-06-03T22:20:24.660567,8.375143e-09,9.151581e-05,6.464386e-05,184.52484,0.02293306216597557,-0.0003710926976054907,3.251860471209511e-05,-7.356516107392963e-06,-0.00021699552598875016,3.5317101719556376e-05,2.967938235087786e-05
2025-06-03T22:20:24.703357,9.179313e-11,9.580873e-06,8.203435e-06,18.27435,0.022876963019371033,-0.0003710926976054907,3.251860471209511e-05,-7.356516107392963e-06,-0.000383066973881796,4.394354982650839e-05,-6.145433417259483e-06
2025-06-03T22:20:24.750436,7.7223206e-10,2.7789063e-05,2.2967122e-05,218.24934,0.02292509563267231,-0.0003534401475917548,6.034679699951084e-06,-7.511097919632448e-06,-0.000383066973881796,4.394354982650839e-05,-6.145433417259483e-06
2025-06-03T22:20:24.793602,3.743101e-09,6.118089e-05,5.1884344e-05,317.702,0.023031063377857208,-0.0003534401475917548,6.034679699951084e-06,-7.511097919632448e-06,-0.0004494662571232766,4.6586032112827525e-05,-2.658666380739305e-05
2025-06-03T22:20:24.831201,2.9474428e-10,1.7168119e-05,1.4361388e-05,131.99402,0.023042401298880577,-0.0003534401475917548,6.034679699951084e-06,-7.511097919632448e-06,-0.00037272204644978046,2.8640186428674497e-05,-8.707859706191812e-06
2025-06-03T22:20:24.871507,1.3420462e-08,0.00011584672,8.221896e-05,284.8669,0.023243052884936333,-0.00017704820493236184,-1.5202055692498107e-05,-1.5670532320655184e-06,-0.00037272204644978046,2.8640186428674497e-05,-8.707859706191812e-06
2025-06-03T22:20:24.920612,8.170735e-09,9.039212e-05,5.9073904e-05,145.76372,0.02334468625485897,-0.00017704820493236184,-1.5202055692498107e-05,-1.5670532320655184e-06,-0.00033251458080485463,2.9476168492692523e-06,-5.172707005840493e-06
2025-06-03T22:20:24.968361,2.1537682e-08,0.00014675721,9.48107e-05,640.65015,0.02359887771308422,-8.001847891137004e-05,1.8598693429794366e-07,2.400165431026835e-05,-0.00033251458080485463,2.9476168492692523e-06,-5.172707005840493e-06
2025-06-03T22:20:25.018433,2.1400055e-09,4.6260193e-05,4.0095885e-05,6209.991,0.02333069033920765,-8.001847891137004e-05,1.8598693429794366e-07,2.400165431026835e-05,-0.00015079721924848855,3.4553464502096176e-05,3.914308763341978e-05
2025-06-03T22:20:25.072517,1.46720245e-08,0.000121128134,9.010257e-05,111.18493,0.023540491238236427,-0.00035034053144045174,2.8280896003707312e-05,-2.5348734197905287e-05,-0.00015079721924848855,3.4553464502096176e-05,3.914308763341978e-05
2025-06-03T22:20:25.129617,2.8249414e-09,5.315018e-05,4.4443004e-05,67.431564,0.02351480908691883,-0.00035034053144045174,2.8280896003707312e-05,-2.5348734197905287e-05,-0.000264698697719723,5.340261122910306e-05,-2.783268428174779e-06
2025-06-03T22:20:25.191268,2.6737672e-09,5.1708485e-05,3.625607e-05,38.78399,0.023604370653629303,-0.0003522391489241272,5.587207851931453e-05,-2.154155845346395e-05,-0.000264698697719723,5.340261122910306e-05,-2.783268428174779e-06
2025-06-03T22:20:25.250409,2.3480924e-08,0.00015323487,0.00012009749,142.27203,0.02386978082358837,-0.0003522391489241272,5.587207851931453e-05,-2.154155845346395e-05,-9.76778901531361e-05,8.095339580904692e-06,3.6412930057849735e-05
2025-06-03T22:20:25.308491,2.1054274e-09,4.5884935e-05,4.422707e-05,135.78616,0.023852882906794548,-0.00015129931853152812,6.019107240717858e-05,9.448890523344744e-06,-9.76778901531361e-05,8.095339580904692e-06,3.6412930057849735e-05
2025-06-03T22:20:25.367077,4.1791797e-08,0.00020443043,0.00015199321,374.4449,0.024206966161727905,-0.00015129931853152812,6.019107240717858e-05,9.448890523344744e-06,-0.0004947577835991979,9.320108802057803e-05,-7.006226951489225e-05
2025-06-03T22:20:25.435000,3.147342e-08,0.00017740749,0.00014379066,394.36258,0.02446744032204151,-0.0002043775311904028,3.16559562634211e-05,9.384320946992375e-06,-0.0004947577835991979,9.320108802057803e-05,-7.006226951489225e-05
2025-06-03T22:20:25.507115,4.8289652e-09,6.949076e-05,5.7647503e-05,138.33968,0.024422114714980125,-0.0002043775311904028,3.16559562634211e-05,9.384320946992375e-06,-0.0003160395717713982,7.068771810736507e-05,-1.286439692194108e-05
2025-06-03T22:20:25.571350,9.3660555e-09,9.6778385e-05,7.452796e-05,191.68431,0.024589739739894867,-0.0002043775311904028,3.16559562634211e-05,9.384320946992375e-06,-4.312475721235387e-05,9.24044525163481e-06,4.92999424750451e-05
2025-06-03T22:20:25.638457,5.296014e-09,7.277371e-05,5.3308002e-05,144.49852,0.024715786799788475,-0.00016322589362971485,1.0837566151167266e-05,1.107418484025402e-05,-4.312475721235387e-05,9.24044525163481e-06,4.92999424750451e-05
2025-06-03T22:20:25.711567,1.19560655e-08,0.0001093438,8.421092e-05,249.94794,0.02490517497062683,-0.00016322589362971485,1.0837566151167266e-05,1.107418484025402e-05,-0.00034584797685965896,4.007136885775253e-05,-2.9702701795031317e-05
2025-06-03T22:20:25.788378,4.227333e-09,6.501794e-05,5.2183586e-05,196.523,0.025017788633704185,-0.00023937656078487635,8.254287422460038e-06,-1.1440438356657978e-05,-0.00034584797685965896,4.007136885775253e-05,-2.9702701795031317e-05
2025-06-03T22:20:25.871505,2.4330251e-09,4.9325703e-05,4.373091e-05,198.5335,0.024652963504195213,-0.00023937656078487635,8.254287422460038e-06,-1.1440438356657978e-05,-0.0001639045513002202,3.1082203349797055e-05,2.14523752219975e-05
2025-06-03T22:20:25.959644,9.9375725e-09,9.968737e-05,7.5066964e-05,300.53064,0.024825626984238625,-0.00033073927625082433,-9.839455742621794e-06,4.007876668765675e-06,-0.0001639045513002202,3.1082203349797055e-05,2.14523752219975e-05
2025-06-03T22:20:26.040495,9.5656425e-09,9.7804106e-05,7.951086e-05,461.7134,0.02499176748096943,-0.00033073927625082433,-9.839455742621794e-06,4.007876668765675e-06,-0.0004907264956273139,3.229063077014871e-05,-3.240739169996232e-05
2025-06-03T22:20:26.125125,2.9904317e-08,0.00017292865,0.00013429525,209.61859,0.025291288271546364,-0.00020263352780602872,-1.7146374375442974e-05,3.294837733847089e-05,-0.0004907264956273139,3.229063077014871e-05,-3.240739169996232e-05
2025-06-03T22:20:26.203209,2.4506173e-09,4.950371e-05,4.1591647e-05,88.453606,0.025163253769278526,-0.00020263352780602872,-1.7146374375442974e-05,3.294837733847089e-05,-0.0002811414888128638,1.3669403415406123e-05,1.7497173757874407e-05
2025-06-03T22:20:26.288535,4.7747544e-09,6.9099595e-05,5.5982164e-05,72.72095,0.02528293803334236,-0.0003846870386041701,9.11708139028633e-06,-4.235145024722442e-05,-0.0002811414888128638,1.3669403415406123e-05,1.7497173757874407e-05
2025-06-03T22:20:26.378183,1.5691191e-09,3.9612107e-05,3.777651e-05,154.48148,0.02530047483742237,-0.0003846870386041701,9.11708139028633e-06,-4.235145024722442e-05,-0.0004379640449769795,4.487764454097487e-05,-1.805948522815015e-05
2025-06-03T22:20:26.466101,3.5747352e-09,5.978909e-05,5.8712176e-05,248.69545,0.025404032319784164,-0.0003846870386041701,9.11708139028633e-06,-4.235145024722442e-05,-0.00031110155396163464,6.544354982906953e-05,3.873117748298682e-06
2025-06-03T22:20:26.556048,2.6994834e-10,1.6430105e-05,1.528599e-05,91.85763,0.025426000356674194,-0.0003286332939751446,4.4163713027955964e-05,-3.173277491441695e-06,-0.00031110155396163464,6.544354982906953e-05,3.873117748298682e-06
2025-06-03T22:20:26.667012,4.8997464e-09,6.999819e-05,4.7953556e-05,119.246,0.025547239929437637,-0.0003286332939751446,4.4163713027955964e-05,-3.173277491441695e-06,-0.00020863830286543816,5.889448584639467e-05,5.961628630757332e-06
2025-06-03T22:20:26.773183,1.1439751e-10,1.0695678e-05,8.748971e-06,28.902725,0.025463052093982697,-0.00020741095067933202,6.761632539564744e-05,2.2259348043007776e-05,-0.00020863830286543816,5.889448584639467e-05,5.961628630757332e-06
2025-06-03T22:20:26.883628,4.2883266e-10,2.0708276e-05,1.9907573e-05,45.717083,0.025498919188976288,-0.00020741095067933202,6.761632539564744e-05,2.2259348043007776e-05,-0.00023121417325455695,7.946053665364161e-05,-1.8159364572056802e-06
2025-06-03T22:20:26.997173,7.7567135e-09,8.807221e-05,8.462503e-05,176.84955,0.025651464238762856,-0.00013896956807002425,-3.0499730200972408e-05,4.98542794957757e-05,-0.00023121417325455695,7.946053665364161e-05,-1.8159364572056802e-06
2025-06-03T22:20:27.105014,1.379773e-08,0.00011746374,0.000104581435,171.19716,0.025854917243123055,-0.00013896956807002425,-3.0499730200972408e-05,4.98542794957757e-05,-0.0003158165782224387,5.72865828871727e-05,7.433102950926695e-07
2025-06-03T22:20:27.224205,1.7916555e-08,0.00013385274,0.00011314704,64.96343,0.026086756959557533,-0.0005300567136146128,0.00012245496327523142,-5.9289279306540266e-05,-0.0003158165782224387,5.72865828871727e-05,7.433102950926695e-07
2025-06-03T22:20:27.347128,6.368832e-08,0.00025236545,0.0001956926,97.57173,0.02652386762201786,-0.0005300567136146128,0.00012245496327523142,-5.9289279306540266e-05,-0.00010911987192230299,4.553798498818651e-05,2.9934670237707905e-05
2025-06-03T22:20:27.458516,2.7075286e-08,0.0001645457,0.00012552332,164.74051,0.02680182456970215,-0.00038472088635899127,0.0001053112864610739,-1.1260991414019372e-05,-0.00010911987192230299,4.553798498818651e-05,2.9934670237707905e-05
2025-06-03T22:20:27.589255,5.941463e-10,2.4375116e-05,2.4079889e-05,90.44439,0.02628025785088539,-0.00038472088635899127,0.0001053112864610739,-1.1260991414019372e-05,-0.0004034775774925947,7.902308425400406e-05,-3.845576793537475e-05
2025-06-03T22:20:27.714638,3.493473e-09,5.910561e-05,5.5779205e-05,1012.50085,0.026382632553577423,-0.00032016675686463714,3.4833068639272824e-05,1.3810063137498219e-06,-0.0004034775774925947,7.902308425400406e-05,-3.845576793537475e-05
2025-06-03T22:20:27.835203,6.743154e-09,8.211671e-05,5.387004e-05,441.33502,0.02652486227452755,-0.00032016675686463714,3.4833068639272824e-05,1.3810063137498219e-06,-0.00017905513232108206,3.7772158975712955e-05,1.8940403606393375e-05
2025-06-03T22:20:27.943515,7.2515266e-10,2.692866e-05,2.3277484e-05,2680.2805,0.026571504771709442,-0.0002051825576927513,-4.777809863298899e-07,2.4395485525019467e-05,-0.00017905513232108206,3.7772158975712955e-05,1.8940403606393375e-05
2025-06-03T22:20:28.065710,8.0051406e-09,8.9471454e-05,7.782948e-05,5272.06,0.02672647312283516,-0.0002051825576927513,-4.777809863298899e-07,2.4395485525019467e-05,-0.0003385333111509681,7.428136450471357e-05,-9.83038148660853e-07
2025-06-03T22:20:28.182492,7.2099287e-09,8.49113e-05,7.969196e-05,6176.729,0.026873543858528137,-0.0002051825576927513,-4.777809863298899e-07,2.4395485525019467e-05,-0.0003162386128678918,8.70033836690709e-05,-1.61431835294934e-05
2025-06-03T22:20:28.301467,3.3255139e-09,5.766727e-05,4.9986887e-05,2016.157,0.02690807916224003,-0.00036547333002090454,1.4294290622274275e-06,-3.129516335320659e-05,-0.0003162386128678918,8.70033836690709e-05,-1.61431835294934e-05
2025-06-03T22:20:28.426053,1.7154727e-08,0.00013097606,0.00010997117,1434.7676,0.027134936302900314,-0.00036547333002090454,1.4294290622274275e-06,-3.129516335320659e-05,-0.00015491433441638947,5.932569911237806e-05,3.016306618519593e-05
2025-06-03T22:20:28.556817,2.6314024e-09,5.1297196e-05,4.6298563e-05,8340.904,0.02708577923476696,-0.00021949766960460693,2.3738462573419383e-07,1.4939023458282463e-05,-0.00015491433441638947,5.932569911237806e-05,3.016306618519593e-05
2025-06-03T22:20:28.711714,8.00891e-09,8.949251e-05,8.0483216e-05,10702.608,0.027240784838795662,-0.00021949766960460693,2.3738462573419383e-07,1.4939023458282463e-05,-0.000350197748048231,7.575523341074586e-05,-2.0292687622713856e-05
2025-06-03T22:20:28.836440,4.200094e-09,6.480813e-05,4.9318278e-05,275.08362,0.02731028012931347,-0.0002414518967270851,5.442608380690217e-05,-2.412856701994315e-06,-0.000350197748048231,7.575523341074586e-05,-2.0292687622713856e-05
2025-06-03T22:20:28.975849,1.1857233e-10,1.0889093e-05,9.773306e-06,79.74728,0.02729223482310772,-0.0002414518967270851,5.442608380690217e-05,-2.412856701994315e-06,-0.0002578783896751702,6.204904639162123e-05,2.8576073418662418e-06
2025-06-03T22:20:29.120626,6.886769e-10,2.6242655e-05,2.5072835e-05,70.83349,0.027337688952684402,-0.0002308894181624055,2.8591312002390623e-05,1.762940883054398e-05,-0.0002578783896751702,6.204904639162123e-05,2.8576073418662418e-06
2025-06-03T22:20:29.268424,4.7311693e-10,2.1751252e-05,1.9845975e-05,63.276703,0.02736758254468441,-0.0002308894181624055,2.8591312002390623e-05,1.762940883054398e-05,-0.00021609407849609852,6.095007847761735e-05,5.24559072800912e-06
2025-06-03T22:20:29.410555,8.45277e-10,2.9073648e-05,2.3167928e-05,93.654305,0.02741793915629387,-0.00024112930987030268,1.7264204871025868e-05,4.462913693714654e-06,-0.00021609407849609852,6.095007847761735e-05,5.24559072800912e-06
2025-06-03T22:20:29.570495,4.704145e-10,2.168904e-05,1.9312118e-05,169.03613,0.02744271419942379,-0.00024112930987030268,1.7264204871025868e-05,4.462913693714654e-06,-0.0002520409179851413,5.0433616706868634e-05,-9.392425454279874e-06
2025-06-03T22:20:29.723540,1.2496398e-09,3.5350244e-05,2.9630915e-05,117.24534,0.02750394307076931,-0.0003054811095353216,2.1204654331086203e-05,-3.168833927702508e-06,-0.0002520409179851413,5.0433616706868634e-05,-9.392425454279874e-06
2025-06-03T22:20:29.883171,6.0889005e-10,2.4675697e-05,1.9621028e-05,71.288414,0.027528194710612297,-0.0003054811095353216,2.1204654331086203e-05,-3.168833927702508e-06,-0.00026562411221675575,3.606839891290292e-05,-7.311175977520179e-06
2025-06-03T22:20:30.067189,5.3242872e-11,7.2967714e-06,6.801844e-06,114.33135,0.027487535029649734,-0.0003054811095353216,2.1204654331086203e-05,-3.168833927702508e-06,-0.00031184477848000824,2.5012692276504822e-05,7.064991677907528e-06
2025-06-03T22:20:30.236940,8.674143e-09,9.313508e-05,6.779049e-05,83.46413,0.02764884941279888,-0.00046902429312467575,1.3101084732625168e-05,-2.7215361114940606e-05,-0.00031184477848000824,2.5012692276504822e-05,7.064991677907528e-06
2025-06-03T22:20:30.403664,3.3702232e-08,0.00018358168,0.00013125021,162.82843,0.027966821566224098,-0.00046902429312467575,1.3101084732625168e-05,-2.7215361114940606e-05,-0.000156585214426741,4.419819015311077e-05,2.299910192959942e-05
2025-06-03T22:20:30.579813,2.411533e-08,0.00015529111,0.00010190421,108.72973,0.028235793113708496,-0.00042380011291243136,1.4920634384907316e-05,1.3778915672446601e-05,-0.000156585214426741,4.419819015311077e-05,2.299910192959942e-05
2025-06-03T22:20:30.756065,4.94655e-09,7.033171e-05,6.036865e-05,172.55748,0.028343440964818,-0.00042380011291243136,1.4920634384907316e-05,1.3778915672446601e-05,-0.00031271507032215595,4.50168845418375e-05,-2.614574805193115e-05
