timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-03T22:20:23.499170,3.4432272e-08,0.00018555934,0.00010541762,69.44074,0.005459488835185766,-2.0953755378723145,-1.3307624612934887e-05,0.13865098357200623,-3.444404137553647e-05,-0.0014106343733146787,-0.0003088964440394193,0.999998927116394,-2.0949416160583496,-6.711777677992359e-05,0.13864904642105103,-3.1626059353584424e-05,-0.001434010686352849,-8.689624519320205e-05,0.9999989867210388
2025-06-03T22:20:23.504171,3.193826e-08,0.00017871278,0.00010319888,67.18202,0.005932318512350321,-2.0953755378723145,-1.3307624612934887e-05,0.13865098357200623,-3.444404137553647e-05,-0.0014106343733146787,-0.0003088964440394193,0.999998927116394,-2.0949578285217285,-6.56226766295731e-05,0.13864819705486298,-3.241644299123436e-05,-0.001445820671506226,-9.65290964813903e-05,0.999998927116394
2025-06-03T22:20:23.545808,2.9636912e-08,0.00017215374,9.8925106e-05,64.31221,0.006387794390320778,-2.0953755378723145,-1.3307624612934887e-05,0.13865098357200623,-3.444404137553647e-05,-0.0014106343733146787,-0.0003088964440394193,0.999998927116394,-2.094971179962158,-6.354709330480546e-05,0.13864830136299133,-3.261922029196285e-05,-0.001443095738068223,-0.00010798648872878402,0.999998927116394
2025-06-03T22:20:23.563335,3.2820388e-08,0.00018116398,0.00010090582,94.29187,0.006867109332233667,-2.095397472381592,-9.18487330636708e-06,0.13864946365356445,-3.296670547570102e-05,-0.0014308406971395016,-0.00031990770366974175,0.999998927116394,-2.094971179962158,-6.354709330480546e-05,0.13864830136299133,-3.261922029196285e-05,-0.001443095738068223,-0.00010798648872878402,0.999998927116394
2025-06-03T22:20:23.606326,3.1105724e-08,0.00017636815,9.6505704e-05,91.574684,0.007333735469728708,-2.095397472381592,-9.18487330636708e-06,0.13864946365356445,-3.296670547570102e-05,-0.0014308406971395016,-0.00031990770366974175,0.999998927116394,-2.094980239868164,-6.190326530486345e-05,0.1386488974094391,-3.173819641233422e-05,-0.0014324032235890627,-0.0001177354934043251,0.9999989867210388
2025-06-03T22:20:23.630450,3.2866186e-08,0.00018129034,0.00010268356,165.74742,0.007813384756445885,-2.0954065322875977,-5.189242983760778e-06,0.1386502981185913,-3.221569204470143e-05,-0.0014097661478444934,-0.0003289390879217535,0.999998927116394,-2.094980239868164,-6.190326530486345e-05,0.1386488974094391,-3.173819641233422e-05,-0.0014324032235890627,-0.0001177354934043251,0.9999989867210388
2025-06-03T22:20:23.656992,3.154158e-08,0.00017759949,9.871006e-05,155.64613,0.00828326866030693,-2.0954065322875977,-5.189242983760778e-06,0.1386502981185913,-3.221569204470143e-05,-0.0014097661478444934,-0.0003289390879217535,0.999998927116394,-2.0949888229370117,-5.839952063979581e-05,0.13864944875240326,-3.220595317543484e-05,-0.0014206699561327696,-0.00012071085802745074,0.9999989867210388
2025-06-03T22:20:23.690551,3.5814768e-08,0.0001892479,0.00010646909,1308.7448,0.008783971890807152,-2.095431327819824,-6.352261152642313e-07,0.13864848017692566,-3.262028985773213e-05,-0.0014378343475982547,-0.0003471184172667563,0.999998927116394,-2.0949888229370117,-5.839952063979581e-05,0.13864944875240326,-3.220595317543484e-05,-0.0014206699561327696,-0.00012071085802745074,0.9999989867210388
2025-06-03T22:20:23.700568,3.4414942e-08,0.00018551265,0.00010554293,1257.1805,0.009274791926145554,-2.095431327819824,-6.352261152642313e-07,0.13864848017692566,-3.262028985773213e-05,-0.0014378343475982547,-0.0003471184172667563,0.999998927116394,-2.094998598098755,-5.610809603240341e-05,0.13865017890930176,-3.218024721718393e-05,-0.001412927289493382,-0.00012362588313408196,0.9999989867210388
2025-06-03T22:20:23.747315,3.654245e-08,0.0001911608,0.000106835396,274.47723,0.009780555963516235,-2.095442056655884,3.198352942490601e-06,0.13864938914775848,-3.2460109650855884e-05,-0.0014211784582585096,-0.0003593282599467784,0.999998927116394,-2.094998598098755,-5.610809603240341e-05,0.13865017890930176,-3.218024721718393e-05,-0.001412927289493382,-0.00012362588313408196,0.9999989867210388
2025-06-03T22:20:23.755827,3.3565033e-08,0.00018320762,0.00010442506,257.92657,0.010265277698636055,-2.095442056655884,3.198352942490601e-06,0.13864938914775848,-3.2460109650855884e-05,-0.0014211784582585096,-0.0003593282599467784,0.999998927116394,-2.095019578933716,-5.232734838500619e-05,0.13864852488040924,-3.372437640791759e-05,-0.0014419074868783355,-0.00012921381858177483,0.999998927116394
2025-06-03T22:20:23.796923,3.6392642e-08,0.00019076855,0.00010714193,139.74144,0.010770004242658615,-2.095459461212158,6.488819508376764e-06,0.13864850997924805,-3.178993210894987e-05,-0.0014327819226309657,-0.00036943398299627006,0.999998927116394,-2.095019578933716,-5.232734838500619e-05,0.13864852488040924,-3.372437640791759e-05,-0.0014419074868783355,-0.00012921381858177483,0.999998927116394
2025-06-03T22:20:23.806938,3.4568405e-08,0.0001859258,0.00010324083,132.28691,0.011261917650699615,-2.095459461212158,6.488819508376764e-06,0.13864850997924805,-3.178993210894987e-05,-0.0014327819226309657,-0.00036943398299627006,0.999998927116394,-2.0950305461883545,-4.924737731926143e-05,0.1386488527059555,-3.288740117568523e-05,-0.0014350137207657099,-0.00013513097655959427,0.9999989867210388
2025-06-03T22:20:23.848510,3.6820012e-08,0.00019188541,0.00010756029,111.1902,0.011769598349928856,-2.095470666885376,8.083933607849758e-06,0.13864903151988983,-3.162286157021299e-05,-0.0014273945707827806,-0.0003814788651652634,0.999998927116394,-2.0950305461883545,-4.924737731926143e-05,0.1386488527059555,-3.288740117568523e-05,-0.0014350137207657099,-0.00013513097655959427,0.9999989867210388
2025-06-03T22:20:23.860528,3.4767055e-08,0.00018645926,0.000104757644,108.43991,0.012262923642992973,-2.095470666885376,8.083933607849758e-06,0.13864903151988983,-3.162286157021299e-05,-0.0014273945707827806,-0.0003814788651652634,0.999998927116394,-2.095041275024414,-4.784303382621147e-05,0.13864997029304504,-3.309873500256799e-05,-0.001418048981577158,-0.00014531408669427037,0.9999989867210388
2025-06-03T22:20:23.895105,3.812425e-08,0.00019525432,0.0001093379,84.16218,0.012779518030583858,-2.0954883098602295,1.1339204320393037e-05,0.13864938914775848,-3.2016239856602624e-05,-0.0014234900008887053,-0.00039729810669086874,0.999998927116394,-2.095041275024414,-4.784303382621147e-05,0.13864997029304504,-3.309873500256799e-05,-0.001418048981577158,-0.00014531408669427037,0.9999989867210388
2025-06-03T22:20:23.906616,3.5690046e-08,0.0001889181,0.000106515814,81.12059,0.013279348611831665,-2.0954883098602295,1.1339204320393037e-05,0.13864938914775848,-3.2016239856602624e-05,-0.0014234900008887053,-0.00039729810669086874,0.999998927116394,-2.0950541496276855,-4.605304275173694e-05,0.1386505663394928,-3.2102463592309505e-05,-0.0014113641809672117,-0.00015668869309592992,0.9999989867210388
2025-06-03T22:20:23.952414,3.251279e-08,0.00018031303,0.00010259628,81.06717,0.013756412081420422,-2.0954883098602295,1.1339204320393037e-05,0.13864938914775848,-3.2016239856602624e-05,-0.0014234900008887053,-0.00039729810669086874,0.999998927116394,-2.0950751304626465,-4.58414142485708e-05,0.13864892721176147,-3.328697493998334e-05,-0.001438542502000928,-0.00016626935394015163,0.999998927116394
2025-06-03T22:20:23.964937,3.5130174e-08,0.00018743046,0.00010728812,82.72685,0.014252306893467903,-2.0955026149749756,1.1146472388645634e-05,0.13864931464195251,-3.113218554062769e-05,-0.001418494968675077,-0.00041022402001544833,0.999998927116394,-2.0950751304626465,-4.58414142485708e-05,0.13864892721176147,-3.328697493998334e-05,-0.001438542502000928,-0.00016626935394015163,0.999998927116394
2025-06-03T22:20:24.003573,3.2709224e-08,0.00018085692,0.00010511009,82.662575,0.01473080925643444,-2.0955026149749756,1.1146472388645634e-05,0.13864931464195251,-3.113218554062769e-05,-0.001418494968675077,-0.00041022402001544833,0.999998927116394,-2.0950915813446045,-4.5942557335365564e-05,0.13864843547344208,-3.324896897538565e-05,-0.001446582842618227,-0.00017365989333484322,0.999998927116394
2025-06-03T22:20:24.028330,3.5131002e-08,0.00018743266,0.00010829903,85.319176,0.01522670965641737,-2.095517873764038,1.073413386620814e-05,0.13864953815937042,-3.055428169318475e-05,-0.0014208329375833273,-0.00041923674871213734,0.999998927116394,-2.0950915813446045,-4.5942557335365564e-05,0.13864843547344208,-3.324896897538565e-05,-0.001446582842618227,-0.00017365989333484322,0.999998927116394
2025-06-03T22:20:24.056872,3.3300665e-08,0.0001824847,0.00010166414,85.46314,0.015709519386291504,-2.095517873764038,1.073413386620814e-05,0.13864953815937042,-3.055428169318475e-05,-0.0014208329375833273,-0.00041923674871213734,0.999998927116394,-2.095099925994873,-4.724159953184426e-05,0.13864929974079132,-2.9901862944825552e-05,-0.0014207122148945928,-0.00018458242993801832,0.9999989867210388
2025-06-03T22:20:24.089420,3.424319e-08,0.00018504915,0.00010637613,88.98637,0.01619911380112171,-2.095522880554199,1.0201938493992202e-05,0.13865098357200623,-3.0438242902164347e-05,-0.0013974349712952971,-0.00042326017864979804,0.999998927116394,-2.095099925994873,-4.724159953184426e-05,0.13864929974079132,-2.9901862944825552e-05,-0.0014207122148945928,-0.00018458242993801832,0.9999989867210388
2025-06-03T22:20:24.106946,3.3773727e-08,0.0001837763,0.00010280592,85.413155,0.01668534055352211,-2.095522880554199,1.0201938493992202e-05,0.13865098357200623,-3.0438242902164347e-05,-0.0013974349712952971,-0.00042326017864979804,0.999998927116394,-2.0951006412506104,-4.461483331397176e-05,0.138651043176651,-3.185365494573489e-05,-0.001403788453899324,-0.00018856293172575533,0.9999989867210388
2025-06-03T22:20:24.138535,3.7237296e-08,0.00019296967,0.00010978044,79.56568,0.017195889726281166,-2.0955452919006348,1.1359000382071827e-05,0.13864928483963013,-2.9949142117402516e-05,-0.0014241383178159595,-0.00043226961861364543,0.9999988675117493,-2.0951006412506104,-4.461483331397176e-05,0.138651043176651,-3.185365494573489e-05,-0.001403788453899324,-0.00018856293172575533,0.9999989867210388
2025-06-03T22:20:24.161569,3.531866e-08,0.0001879326,0.000105718194,78.20549,0.017693113535642624,-2.0955452919006348,1.1359000382071827e-05,0.13864928483963013,-2.9949142117402516e-05,-0.0014241383178159595,-0.00043226961861364543,0.9999988675117493,-2.095114231109619,-4.3599469790933654e-05,0.1386500895023346,-3.206341352779418e-05,-0.0014146246248856187,-0.00019081337086390704,0.9999989867210388
2025-06-03T22:20:24.195661,3.8169446e-08,0.00019537003,0.0001085755,70.44858,0.018210014328360558,-2.0955605506896973,1.2984763998247217e-05,0.13865013420581818,-3.206991095794365e-05,-0.0014170651556923985,-0.000445327052148059,0.9999988675117493,-2.095114231109619,-4.3599469790933654e-05,0.1386500895023346,-3.206341352779418e-05,-0.0014146246248856187,-0.00019081337086390704,0.9999989867210388
2025-06-03T22:20:24.218465,3.5651926e-08,0.00018881718,0.00010567161,69.12937,0.01870957762002945,-2.0955605506896973,1.2984763998247217e-05,0.13865013420581818,-3.206991095794365e-05,-0.0014170651556923985,-0.000445327052148059,0.9999988675117493,-2.095130681991577,-4.245278250891715e-05,0.13864947855472565,-3.233295865356922e-05,-0.0014220727607607841,-0.000196977547602728,0.9999989867210388
2025-06-03T22:20:24.256030,3.9140666e-08,0.00019784,0.00011014321,63.443333,0.019233012571930885,-2.095580816268921,1.4843521057628095e-05,0.1386498659849167,-3.26493100146763e-05,-0.0014239053707569838,-0.0004578938242048025,0.9999988675117493,-2.095130681991577,-4.245278250891715e-05,0.13864947855472565,-3.233295865356922e-05,-0.0014220727607607841,-0.000196977547602728,0.9999989867210388
2025-06-03T22:20:24.275055,3.7373557e-08,0.00019332241,0.00010932738,64.241394,0.019744494929909706,-2.095580816268921,1.4843521057628095e-05,0.1386498659849167,-3.26493100146763e-05,-0.0014239053707569838,-0.0004578938242048025,0.9999988675117493,-2.0951411724090576,-4.2901014239760116e-05,0.13865002989768982,-3.127282616333105e-05,-0.00141233392059803,-0.00020322164345998317,0.9999989867210388
2025-06-03T22:20:24.314253,3.4972697e-08,0.00018700988,0.00010541031,62.255276,0.020239276811480522,-2.095580816268921,1.4843521057628095e-05,0.1386498659849167,-3.26493100146763e-05,-0.0014239053707569838,-0.0004578938242048025,0.9999988675117493,-2.095158338546753,-4.140072996960953e-05,0.13864926993846893,-3.3142761822091416e-05,-0.0014306865632534027,-0.00020667385251726955,0.999998927116394
2025-06-03T22:20:24.338190,3.789061e-08,0.0001946551,0.000109417175,61.11766,0.020754285156726837,-2.095597505569458,1.5601421182509512e-05,0.1386491358280182,-3.123173883068375e-05,-0.0014258914161473513,-0.00046952496632002294,0.9999988675117493,-2.095158338546753,-4.140072996960953e-05,0.13864926993846893,-3.3142761822091416e-05,-0.0014306865632534027,-0.00020667385251726955,0.999998927116394
2025-06-03T22:20:24.369358,3.9666208e-08,0.00019916377,0.00011458867,61.512367,0.021281223744153976,-2.0956063270568848,1.5483716197195463e-05,0.13865064084529877,-3.162400025757961e-05,-0.0014068740420043468,-0.00047715986147522926,0.9999988675117493,-2.095158338546753,-4.140072996960953e-05,0.13864926993846893,-3.3142761822091416e-05,-0.0014306865632534027,-0.00020667385251726955,0.999998927116394
2025-06-03T22:20:24.396927,3.830805e-08,0.00019572442,0.000112209214,61.709057,0.021799061447381973,-2.0956063270568848,1.5483716197195463e-05,0.13865064084529877,-3.162400025757961e-05,-0.0014068740420043468,-0.00047715986147522926,0.9999988675117493,-2.0951671600341797,-4.248224286129698e-05,0.138649120926857,-3.157609899062663e-05,-0.0014260114403441548,-0.00020965281873941422,0.9999989867210388
2025-06-03T22:20:24.428474,3.6540605e-08,0.00019115597,0.00010933313,61.347443,0.02230481244623661,-2.0956063270568848,1.5483716197195463e-05,0.13865064084529877,-3.162400025757961e-05,-0.0014068740420043468,-0.00047715986147522926,0.9999988675117493,-2.0951788425445557,-4.211477789795026e-05,0.13864997029304504,-3.196279430994764e-05,-0.0014224000042304397,-0.0002135654940502718,0.9999989867210388
2025-06-03T22:20:24.457016,3.9544318e-08,0.00019885754,0.00011175545,58.35012,0.022830940783023834,-2.095625877380371,1.6771866285125725e-05,0.13864973187446594,-3.230809670640156e-05,-0.0014178104465827346,-0.0004846396914217621,0.9999988675117493,-2.0951788425445557,-4.211477789795026e-05,0.13864997029304504,-3.196279430994764e-05,-0.0014224000042304397,-0.0002135654940502718,0.9999989867210388
2025-06-03T22:20:24.489575,3.6371684e-08,0.00019071362,0.000106720545,55.985653,0.023335522040724754,-2.095625877380371,1.6771866285125725e-05,0.13864973187446594,-3.230809670640156e-05,-0.0014178104465827346,-0.0004846396914217621,0.9999988675117493,-2.09519624710083,-3.964871575590223e-05,0.13865013420581818,-3.164757799822837e-05,-0.0014165224274620414,-0.00022611684107687324,0.9999989867210388
2025-06-03T22:20:24.523117,3.9397737e-08,0.00019848863,0.00011117689,52.355392,0.02386067435145378,-2.095643997192383,1.8809238099493086e-05,0.1386498361825943,-3.2033451134338975e-05,-0.001419651322066784,-0.0004942150553688407,0.9999988675117493,-2.09519624710083,-3.964871575590223e-05,0.13865013420581818,-3.164757799822837e-05,-0.0014165224274620414,-0.00022611684107687324,0.9999989867210388
2025-06-03T22:20:24.560368,3.6720248e-08,0.00019162528,0.0001069232,50.1171,0.024367667734622955,-2.095643997192383,1.8809238099493086e-05,0.1386498361825943,-3.2033451134338975e-05,-0.001419651322066784,-0.0004942150553688407,0.9999988675117493,-2.0952131748199463,-3.7193240132182837e-05,0.13864977657794952,-3.197710611857474e-05,-0.001419715816155076,-0.0002328771515749395,0.9999989867210388
2025-06-03T22:20:24.603469,3.9324537e-08,0.00019830416,0.00011127249,47.90291,0.024892332032322884,-2.0956592559814453,2.0699242668342777e-05,0.1386500597000122,-3.251050293329172e-05,-0.0014157467521727085,-0.0005029061576351523,0.9999988675117493,-2.0952131748199463,-3.7193240132182837e-05,0.13864977657794952,-3.197710611857474e-05,-0.001419715816155076,-0.0002328771515749395,0.9999989867210388
2025-06-03T22:20:24.637026,3.7450036e-08,0.00019352011,0.00010999954,46.433147,0.02540433779358864,-2.0956592559814453,2.0699242668342777e-05,0.1386500597000122,-3.251050293329172e-05,-0.0014157467521727085,-0.0005029061576351523,0.9999988675117493,-2.095223903656006,-3.5427383409114555e-05,0.1386512666940689,-3.2333227864000946e-05,-0.0014019360532984138,-0.00023970250913407654,0.9999989867210388
2025-06-03T22:20:24.683298,4.056439e-08,0.00020140603,0.00011480345,44.884632,0.025937208905816078,-2.0956778526306152,2.232517181255389e-05,0.13864968717098236,-3.2678341085556895e-05,-0.0014193446841090918,-0.0005121727008372545,0.9999988675117493,-2.095223903656006,-3.5427383409114555e-05,0.1386512666940689,-3.2333227864000946e-05,-0.0014019360532984138,-0.00023970250913407654,0.9999989867210388
2025-06-03T22:20:24.726897,3.738341e-08,0.00019334789,0.0001095566,43.016346,0.02644876018166542,-2.0956778526306152,2.232517181255389e-05,0.13864968717098236,-3.2678341085556895e-05,-0.0014193446841090918,-0.0005121727008372545,0.9999988675117493,-2.095242977142334,-3.323020791867748e-05,0.13865095376968384,-3.2679905416443944e-05,-0.0014075936051085591,-0.00024884584126994014,0.9999989867210388
2025-06-03T22:20:24.774991,4.020928e-08,0.00020052251,0.00011426049,43.0024,0.026979293674230576,-2.0956954956054688,2.2626905774814077e-05,0.13864931464195251,-3.291602843091823e-05,-0.00142646802123636,-0.0005194247933104634,0.9999988675117493,-2.095242977142334,-3.323020791867748e-05,0.13865095376968384,-3.2679905416443944e-05,-0.0014075936051085591,-0.00024884584126994014,0.9999989867210388
2025-06-03T22:20:24.811132,3.6461937e-08,0.00019095009,0.000106537555,41.236164,0.027484500780701637,-2.0956954956054688,2.2626905774814077e-05,0.13864931464195251,-3.291602843091823e-05,-0.00142646802123636,-0.0005194247933104634,0.9999988675117493,-2.0952656269073486,-3.090090467594564e-05,0.13864962756633759,-3.354785076226108e-05,-0.0014250652166083455,-0.00025946556706912816,0.999998927116394
2025-06-03T22:20:24.853474,3.3595075e-08,0.0001832896,0.0001028398,40.166473,0.027969438582658768,-2.0956954956054688,2.2626905774814077e-05,0.13864931464195251,-3.291602843091823e-05,-0.00142646802123636,-0.0005194247933104634,0.9999988675117493,-2.0952842235565186,-2.9468896173057146e-05,0.13864919543266296,-3.3637217711657286e-05,-0.0014305036747828126,-0.00026784971123561263,0.999998927116394
2025-06-03T22:20:24.895072,3.500615e-08,0.0001870993,0.00010485335,41.179718,0.028464457020163536,-2.0957043170928955,2.1866802853764966e-05,0.13864924013614655,-3.227280467399396e-05,-0.0014261543983593583,-0.0005245759384706616,0.9999988675117493,-2.0952842235565186,-2.9468896173057146e-05,0.13864919543266296,-3.3637217711657286e-05,-0.0014305036747828126,-0.00026784971123561263,0.999998927116394
2025-06-03T22:20:24.940135,3.2398e-08,0.00017999444,0.000100818885,40.708145,0.028940677642822266,-2.0957043170928955,2.1866802853764966e-05,0.13864924013614655,-3.227280467399396e-05,-0.0014261543983593583,-0.0005245759384706616,0.9999988675117493,-2.0953009128570557,-2.932151619461365e-05,0.13864892721176147,-3.115187428193167e-05,-0.0014279575552791357,-0.0002767328987829387,0.999998927116394
2025-06-03T22:20:24.990394,3.3073142e-08,0.00018186023,0.00010448714,40.560455,0.029421834275126457,-2.0957083702087402,2.1876103346585296e-05,0.13865043222904205,-3.086656943196431e-05,-0.0014068994205445051,-0.0005265798536129296,0.9999988675117493,-2.0953009128570557,-2.932151619461365e-05,0.13864892721176147,-3.115187428193167e-05,-0.0014279575552791357,-0.0002767328987829387,0.999998927116394
2025-06-03T22:20:25.040463,3.196618e-08,0.00017879088,0.00010067795,40.296307,0.029894869774580002,-2.0957083702087402,2.1876103346585296e-05,0.13865043222904205,-3.086656943196431e-05,-0.0014068994205445051,-0.0005265798536129296,0.9999988675117493,-2.095308303833008,-2.75938418781152e-05,0.13865089416503906,-3.3522173907840624e-05,-0.001411414472386241,-0.000279122352367267,0.9999989867210388
2025-06-03T22:20:25.098563,3.4651116e-08,0.0001861481,0.00010567198,39.11408,0.03038737177848816,-2.0957257747650146,2.329014751012437e-05,0.13864916563034058,-3.142999412375502e-05,-0.001422796631231904,-0.0005351491854526103,0.9999988675117493,-2.095308303833008,-2.75938418781152e-05,0.13865089416503906,-3.3522173907840624e-05,-0.001411414472386241,-0.000279122352367267,0.9999989867210388
2025-06-03T22:20:25.163151,3.3317498e-08,0.00018253081,0.000103676975,37.75755,0.030481021851301193,-2.0957257747650146,2.329014751012437e-05,0.13864916563034058,-3.142999412375502e-05,-0.001422796631231904,-0.0005351491854526103,0.9999988675117493,-2.0953216552734375,-2.4923710952862166e-05,0.13865074515342712,-3.396459578652866e-05,-0.001413409598171711,-0.0002753641165327281,0.9999989867210388
2025-06-03T22:20:25.220362,3.6203694e-08,0.00019027268,0.000110383095,36.20546,0.030984435230493546,-2.095743417739868,2.6083751436090097e-05,0.13864809274673462,-3.1846866477280855e-05,-0.0014395908219739795,-0.000544145645108074,0.9999988079071045,-2.0953216552734375,-2.4923710952862166e-05,0.13865074515342712,-3.396459578652866e-05,-0.001413409598171711,-0.0002753641165327281,0.9999989867210388
2025-06-03T22:20:25.282954,3.5360934e-08,0.00018804503,0.00011259507,35.262577,0.031191814690828323,-2.095743417739868,2.6083751436090097e-05,0.13864809274673462,-3.1846866477280855e-05,-0.0014395908219739795,-0.000544145645108074,0.9999988079071045,-2.0953264236450195,-2.451894397381693e-05,0.13865257799625397,-3.218726487830281e-05,-0.0013849376700818539,-0.00028323454898782074,0.9999989867210388
2025-06-03T22:20:25.339537,3.689797e-08,0.00019208844,0.00011367346,34.264557,0.03170003369450569,-2.0957510471343994,2.9093305784044787e-05,0.13864856958389282,-3.1016617867862806e-05,-0.0014261517208069563,-0.0005541410646401346,0.9999988079071045,-2.0953264236450195,-2.451894397381693e-05,0.13865257799625397,-3.218726487830281e-05,-0.0013849376700818539,-0.00028323454898782074,0.9999989867210388
2025-06-03T22:20:25.402451,3.352751e-08,0.00018310519,0.00010370044,32.309486,0.03065439686179161,-2.0957510471343994,2.9093305784044787e-05,0.13864856958389282,-3.1016617867862806e-05,-0.0014261517208069563,-0.0005541410646401346,0.9999988079071045,-2.095351219177246,-1.9858891391777433e-05,0.1386490762233734,-3.380975249456242e-05,-0.0014307750388979912,-0.0002850604068953544,0.999998927116394
2025-06-03T22:20:25.470566,3.5302474e-08,0.00018788953,0.00010595108,31.315475,0.031151505187153816,-2.095761299133301,3.067610305151902e-05,0.13864903151988983,-3.219284553779289e-05,-0.0014278952730819583,-0.0005614424590021372,0.9999988079071045,-2.095351219177246,-1.9858891391777433e-05,0.1386490762233734,-3.380975249456242e-05,-0.0014307750388979912,-0.0002850604068953544,0.999998927116394
2025-06-03T22:20:25.543175,3.292407e-08,0.00018144991,0.0001038948,29.718298,0.030711254104971886,-2.095761299133301,3.067610305151902e-05,0.13864903151988983,-3.219284553779289e-05,-0.0014278952730819583,-0.0005614424590021372,0.9999988079071045,-2.095366954803467,-1.6324504031217657e-05,0.13864842057228088,-3.4072945709340274e-05,-0.0014418462524190545,-0.00029208502382971346,0.999998927116394
2025-06-03T22:20:25.609415,3.2546666e-08,0.00018040695,0.00010372018,29.433111,0.030935736373066902,-2.095761299133301,3.067610305151902e-05,0.13864903151988983,-3.219284553779289e-05,-0.0014278952730819583,-0.0005614424590021372,0.9999988079071045,-2.0953691005706787,-1.5862482541706413e-05,0.13865089416503906,-3.3974025427596644e-05,-0.0014119590632617474,-0.000293897173833102,0.9999989867210388
